prediction,date_idx
0.011594736,69
0.011576797,70
0.011530458,71
0.011469279,72
0.011505225,73
0.011511209,74
0.011511573,75
0.011489877,76
0.011505288,77
0.011493427,78
0.011511602,79
0.011598221,80
0.011768864,81
0.011910678,82
0.011943028,83
0.012072806,84
0.012216407,85
0.01222818,86
0.012246515,87
0.012482958,88
0.012467564,89
0.012672452,90
0.012780493,91
0.0128551535,92
0.01255565,93
0.012510936,94
0.012540934,95
0.012657373,96
0.012660193,97
0.01276716,98
0.012626844,99
0.012735367,100
0.0129979225,101
0.013117575,102
0.013163383,103
0.013061828,104
0.013043826,105
0.013056739,106
0.013087289,107
0.013081298,108
0.013222073,109
0.013279528,110
0.0131522035,111
0.013180177,112
0.013160826,113
0.013046464,114
0.012966686,115
0.012872065,116
0.01268549,117
0.012604534,118
0.0124606015,119
0.012367764,120
0.0122061735,121
0.012418432,122
0.01257613,123
0.012629627,124
0.012499214,125
0.0125001855,126
0.012524797,127
0.01251365,128
0.012448915,129
0.012336706,130
0.012186001,131
0.012056898,132
0.012060271,133
0.0122246565,134
0.012317146,135
0.012396543,136
0.012717935,137
0.012918905,138
0.013241221,139
0.013425458,140
0.0135867875,141
0.013448098,142
0.013539982,143
0.01377611,144
0.014084634,145
0.014275349,146
0.014979985,147
0.015450788,148
0.01551055,149
0.015257147,150
0.0153088225,151
0.015006954,152
0.01525768,153
0.015236898,154
0.015276133,155
0.0148397,156
0.014829616,157
0.014796489,158
0.014999018,159
0.014782454,160
0.014572221,161
0.014302231,162
0.014235144,163
0.013979497,164
0.013895529,165
0.013616653,166
0.013731296,167
0.013482372,168
0.013494327,169
0.01350363,170
0.013470354,171
0.013301569,172
0.013278285,173
0.0131340185,174
0.01319933,175
0.013272441,176
0.013370582,177
0.013267322,178
0.013473901,179
0.01366225,180
0.013665464,181
0.0138758095,182
0.014331694,183
0.014642466,184
0.014633786,185
0.01467429,186
0.014658428,187
0.014583121,188
0.014478407,189
0.014445579,190
0.014379949,191
0.014400422,192
0.01424382,193
0.014328609,194
0.014165148,195
0.014114777,196
0.013910978,197
0.013836318,198
0.013523012,199
0.0135221565,200
0.013456347,201
0.013450413,202
0.013191746,203
0.013182242,204
0.0130682,205
0.01296393,206
0.012707989,207
0.0126871485,208
0.012569432,209
0.012653214,210
0.012746016,211
0.012717371,212
0.012534562,213
0.012419521,214
0.012586637,215
0.012592194,216
0.012566086,217
0.01246933,218
0.012498581,219
0.01250198,220
0.01240298,221
0.012389638,222
0.012323574,223
0.0123413345,224
0.012342694,225
0.012321196,226
0.012376637,227
0.01249152,228
0.01250144,229
0.012493008,230
0.012459488,231
0.012476808,232
