loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
67.57225799560547,0.00013822069740854204,0.01175672933459282,15.840291023254395,1.1075547263317276e-05,0.0033279943745583296
19.620254516601562,1.3910591405874584e-05,0.0037296905647963285,23.45989227294922,1.0273313819197938e-05,0.0032052011229097843
23.387863159179688,1.5337745935539715e-05,0.003916343208402395,16.018592834472656,1.0255306733597536e-05,0.003202390857040882
20.24006462097168,1.438220715499483e-05,0.003792388131842017,20.657413482666016,9.545356988382991e-06,0.0030895560048520565
19.328880310058594,1.3330647561815567e-05,0.0036511158104985952,18.482391357421875,9.284496627515182e-06,0.003047047182917595
16.48539161682129,1.1154947060276754e-05,0.003339902264997363,16.932750701904297,9.160027730104048e-06,0.0030265538953244686
15.366806983947754,1.014377448882442e-05,0.003184929257258773,16.388866424560547,9.156747182714753e-06,0.0030260118655860424
16.635238647460938,1.068756955646677e-05,0.003269184846431017,18.967144012451172,8.688981324667111e-06,0.0029477078933268785
15.124406814575195,9.710674021334853e-06,0.003116195322945714,15.5230712890625,8.906948096409906e-06,0.0029844511300325394
16.97989273071289,1.1286590051895473e-05,0.0033595520071685314,17.853090286254883,1.2719382539216895e-05,0.003566424362361431
15.551117897033691,9.326008694188204e-06,0.0030538514256477356,21.853261947631836,8.736154086363968e-06,0.0029556984081864357
16.189224243164062,9.238045095116831e-06,0.0030394152272492647,14.711506843566895,7.553843715868425e-06,0.0027484255842864513
15.756412506103516,8.495120709994808e-06,0.0029146389570087194,16.00055694580078,1.0509429557714611e-05,0.0032418249174952507
13.915125846862793,8.308525139000267e-06,0.0028824512846767902,13.46275520324707,6.796268280595541e-06,0.0026069653686136007
16.83529281616211,9.171255442197435e-06,0.003028408158570528,16.974109649658203,1.0279611160513014e-05,0.0032061832025647163
14.921966552734375,8.197554961952846e-06,0.002863137284293771,12.245670318603516,6.4791729528224096e-06,0.0025454219430685043
13.375432968139648,6.891202701808652e-06,0.0026251100935041904,14.104934692382812,8.695668839209247e-06,0.0029488420113921165
19.922637939453125,1.0510508218430914e-05,0.0032419913914054632,13.618768692016602,5.938583854003809e-06,0.002436921000480652
15.219429016113281,8.603821697761305e-06,0.002933226991444826,14.283617973327637,5.874805083294632e-06,0.0024237995967268944
16.890226364135742,8.654299563204404e-06,0.002941819140687585,17.032350540161133,6.4258265410899185e-06,0.002534921281039715
13.321215629577637,7.552068836957915e-06,0.0027481026481837034,14.695231437683105,8.129419256874826e-06,0.002851213561370969
13.67667007446289,7.1054205363907386e-06,0.0026655993424355984,11.989667892456055,5.730223620048491e-06,0.0023937884252518415
14.706120491027832,8.325651833729353e-06,0.002885420573875308,21.663442611694336,7.695542080909945e-06,0.002774083986878395
15.434480667114258,8.969133887148928e-06,0.0029948512092232704,16.605268478393555,6.164775186334737e-06,0.002482896437868476
13.065901756286621,6.841152753622737e-06,0.0026155596133321524,11.6875638961792,5.620046522381017e-06,0.002370663685724139
14.750508308410645,7.133915914891986e-06,0.0026709390804171562,14.180055618286133,5.857585620105965e-06,0.0024202449712902308
13.63138484954834,7.040162927296478e-06,0.0026533305644989014,14.299351692199707,5.725558821723098e-06,0.0023928137961775064
12.118782997131348,6.4050509536173195e-06,0.0025308202020823956,12.718066215515137,5.571321707975585e-06,0.002360364655032754
13.029175758361816,6.465969818236772e-06,0.002542827045544982,24.89608383178711,9.15755663299933e-06,0.0030261455103754997
14.281447410583496,7.021520559646888e-06,0.0026498152874410152,11.78199291229248,6.357370239129523e-06,0.0025213826447725296
13.375967025756836,6.888474217703333e-06,0.0026245901826769114,15.873400688171387,5.8941486713592894e-06,0.002427786821499467
15.002074241638184,7.897444447735325e-06,0.0028102390933781862,12.071953773498535,6.909906915097963e-06,0.002628670074045658
13.120061874389648,7.087756330292905e-06,0.002662284066900611,14.748687744140625,7.698485205764882e-06,0.0027746143750846386
11.928359031677246,6.773647783120396e-06,0.0026026233099400997,15.418914794921875,7.906030987214763e-06,0.0028117664624005556
11.49072551727295,6.220366685738554e-06,0.0024940662551671267,33.86627197265625,1.8417822502669878e-05,0.004291599150747061
13.941152572631836,7.442463356710505e-06,0.002728087827563286,25.15707015991211,9.614739610697143e-06,0.003100764472037554
12.674186706542969,6.7270261752128135e-06,0.002593651181086898,12.837968826293945,5.737342689826619e-06,0.0023952750489115715
13.39342212677002,6.6485740717325825e-06,0.002578482963144779,24.480321884155273,9.095267159864306e-06,0.00301583600230515
16.304170608520508,7.768518116790801e-06,0.0027872060891240835,11.26435661315918,5.752162451244658e-06,0.0023983665741980076
13.173140525817871,6.7787627813231666e-06,0.0026036056224256754,12.139347076416016,5.378246441978263e-06,0.002319104503840208
11.728370666503906,6.153998583613429e-06,0.0024807252921164036,22.243549346923828,8.215179150283802e-06,0.0028662134427577257
13.37265682220459,7.066455964377383e-06,0.0026582805439829826,15.148930549621582,5.735726517741568e-06,0.002394937677308917
12.781525611877441,6.34967409496312e-06,0.002519855974242091,11.983203887939453,6.731725534336874e-06,0.0025945568922907114
12.039426803588867,6.229640803212533e-06,0.002495924709364772,12.26815414428711,6.431489509850508e-06,0.0025360381696373224
12.948160171508789,6.478241630247794e-06,0.0025452389381825924,11.77804183959961,5.44419526704587e-06,0.0023332799319177866
12.089227676391602,6.459749783971347e-06,0.0025416037533432245,14.34448528289795,7.290173471119488e-06,0.002700032200664282
11.330788612365723,6.288249096542131e-06,0.0025076381862163544,18.32387924194336,9.454462997382507e-06,0.0030748110730201006
11.331720352172852,5.688402325176867e-06,0.0023850370198488235,15.053963661193848,5.878122465219349e-06,0.002424483885988593
15.179760932922363,7.192406428657705e-06,0.0026818662881851196,16.91923713684082,6.2057979448582046e-06,0.0024911437649279833
12.042885780334473,6.470797416113783e-06,0.002543776063248515,14.150588989257812,5.575835984927835e-06,0.0023613208904862404
11.472375869750977,5.875827355339425e-06,0.002424010541290045,13.917304992675781,7.139557510527084e-06,0.0026719949673861265
13.0934476852417,6.690036570944358e-06,0.0025865104980766773,19.182668685913086,7.082284355419688e-06,0.002661256119608879
12.474903106689453,6.085001132305479e-06,0.0024667794350534678,13.103052139282227,5.45866669199313e-06,0.0023363789077848196
11.35656452178955,5.8153837017016485e-06,0.0024115105625241995,11.140689849853516,5.565298579313094e-06,0.002359088510274887
11.123114585876465,5.980643891234649e-06,0.0024455355014652014,11.499359130859375,6.344655503198737e-06,0.00251885992474854
11.54592514038086,5.896829861740116e-06,0.0024283388629555702,17.508106231689453,6.3593302002118435e-06,0.002521771239116788
11.339224815368652,5.8709924815048e-06,0.0024230130948126316,12.353191375732422,5.354316272132564e-06,0.0023139396216720343
