prediction,date_idx
0.016931925,20
0.015031519,21
0.016956158,22
0.015838621,23
0.016270563,24
0.018133324,25
0.01647973,26
0.017657068,27
0.019253142,28
0.019145533,29
0.021897975,30
0.017102808,31
0.020672664,32
0.017681174,33
0.023192026,34
0.0174849,35
0.01816054,36
0.016117934,37
0.017395265,38
0.014273823,39
0.014415023,40
0.01353962,41
0.01357659,42
0.012355782,43
0.013096191,44
0.013166462,45
0.012326316,46
0.012843455,47
0.012780697,48
0.013338878,49
0.012429796,50
0.012678762,51
0.012292744,52
0.012464325,53
0.012621559,54
0.012257499,55
0.011991169,56
0.012537197,57
0.011670934,58
0.012127276,59
0.011501426,60
0.012264418,61
0.011931623,62
0.011466962,63
0.011859656,64
0.011611469,65
0.0118217915,66
0.011703128,67
0.011941531,68
0.011434228,69
0.0113703525,70
0.01160738,71
0.011341621,72
0.012122144,73
0.013088339,74
0.01388484,75
0.013094782,76
0.014195505,77
0.015007927,78
0.01541287,79
0.015030698,80
0.01716547,81
0.01585392,82
0.015574948,83
0.013226676,84
0.0136633795,85
0.013453051,86
0.0129697155,87
0.014936627,88
0.016632851,89
0.014954476,90
0.01645625,91
0.015720315,92
0.017926097,93
0.019706216,94
0.01727422,95
0.016359933,96
0.01781986,97
0.01852832,98
0.016947139,99
0.018121965,100
0.017511249,101
0.017143257,102
0.017722432,103
0.01709846,104
0.01627582,105
0.016501648,106
0.016358547,107
0.0148821855,108
0.0147568,109
0.0142818,110
0.014785896,111
0.013952423,112
0.014429082,113
0.013555962,114
0.017541654,115
0.015267986,116
0.014792534,117
0.014962747,118
0.016360365,119
0.014952638,120
0.013805891,121
0.012350013,122
0.012639598,123
0.011967051,124
0.01185714,125
0.012674476,126
0.015398145,127
0.015303195,128
0.015409214,129
0.019362938,130
0.02057359,131
0.020800017,132
0.017144673,133
0.017541151,134
0.019190531,135
0.017991804,136
0.02143462,137
0.02449232,138
0.025858961,139
0.024897225,140
0.02445124,141
0.02375367,142
0.01971421,143
0.02371559,144
0.020207588,145
0.023088247,146
0.01895133,147
0.021359134,148
0.016982714,149
0.018570751,150
0.019982275,151
0.017771132,152
0.015316885,153
0.015837792,154
0.01594339,155
0.015758839,156
0.01509568,157
0.015402689,158
0.016319623,159
0.01726145,160
0.017215684,161
0.016845815,162
0.016880415,163
0.016496688,164
0.01684233,165
0.016289946,166
0.016200803,167
0.017006401,168
0.017208844,169
0.019448247,170
0.0170286,171
0.018676046,172
0.02121044,173
0.020267837,174
0.022821851,175
0.022627424,176
0.02359495,177
0.020352643,178
0.019211687,179
0.018280245,180
0.017915737,181
0.017028876,182
0.016442783,183
0.016165037,184
0.016440429,185
0.016431093,186
0.01590766,187
0.015486871,188
0.01504922,189
0.014386167,190
0.014252271,191
0.014413464,192
0.014680937,193
0.014658992,194
0.014770903,195
0.014193625,196
0.014670247,197
0.015080092,198
0.014989231,199
0.014624297,200
0.0150951585,201
0.015052307,202
0.016391348,203
0.014212332,204
0.013542898,205
0.014128699,206
0.014105751,207
0.014307685,208
0.014066832,209
0.014197327,210
0.0143666025,211
0.013313965,212
0.013517604,213
0.013458402,214
0.013553533,215
0.0131931715,216
0.013621122,217
0.013986346,218
0.014010459,219
0.014186572,220
0.014300684,221
0.014282437,222
0.014285856,223
0.014140352,224
0.014468819,225
0.013555345,226
0.014454997,227
0.013402032,228
0.014779051,229
0.015006728,230
0.014844093,231
0.015896115,232
0.016677465,233
0.016394626,234
0.016880412,235
0.016695227,236
0.014785879,237
0.015835378,238
0.01488048,239
0.016059969,240
0.015297687,241
0.01616279,242
0.015693393,243
0.017128352,244
0.017862845,245
0.01755784,246
0.018530153,247
0.01835743,248
0.01963969,249
0.020599592,250
0.020100512,251
0.022008069,252
0.020615783,253
0.023636557,254
0.022969149,255
0.024361894,256
0.023077223,257
0.025031053,258
0.023752965,259
0.021595541,260
0.021147069,261
0.020718008,262
0.020678855,263
0.01936407,264
0.020395115,265
0.019974295,266
0.018297523,267
0.017965391,268
0.018448453,269
0.018198758,270
0.01823634,271
0.018480636,272
0.018423937,273
0.018718269,274
0.017464068,275
0.016878419,276
0.017346554,277
0.016621474,278
0.01668223,279
0.015604768,280
0.015263312,281
0.01576206,282
0.014951801,283
0.0141096795,284
0.014115551,285
0.014129193,286
0.013911926,287
0.016796146,288
0.018347017,289
0.017461102,290
0.018672671,291
0.021324527,292
0.021991681,293
0.02163855,294
0.024275593,295
0.024282597,296
0.02764861,297
0.030398596,298
0.03379104,299
0.031500507,300
0.033728637,301
0.030407656,302
0.03358807,303
0.032607514,304
0.040390212,305
0.034398157,306
0.039283697,307
0.036156837,308
0.03929257,309
0.036451347,310
0.035795506,311
0.03851271,312
0.040796224,313
0.040507093,314
0.036673475,315
0.03779472,316
0.033823725,317
0.036679972,318
0.033035625,319
0.035701662,320
0.033432897,321
0.034893345,322
0.029676717,323
0.03271638,324
0.029471949,325
0.036357798,326
0.03586932,327
0.03974578,328
0.03542393,329
0.039663833,330
0.03910763,331
0.039774258,332
0.0423013,333
0.037984964,334
0.042709332,335
0.03756375,336
0.04096477,337
0.03726916,338
0.03959973,339
0.03581182,340
0.038669266,341
0.031889055,342
0.03162256,343
0.029579397,344
0.0277072,345
0.028951522,346
0.03152498,347
0.030396875,348
0.028843846,349
0.02438755,350
0.02212429,351
0.025653858,352
0.021001562,353
0.020287082,354
0.021161567,355
0.019225672,356
0.019354135,357
0.017190777,358
0.017956153,359
0.022248335,360
0.022517823,361
0.021746967,362
0.022420995,363
0.023984995,364
0.02497445,365
0.02712185,366
0.026066959,367
0.028837163,368
0.02687179,369
0.030803144,370
0.02999347,371
0.030962344,372
0.029887237,373
0.029577464,374
0.029748209,375
0.028370414,376
0.028555311,377
