prediction,date_idx
0.007920205,751
0.007869085,752
0.007953774,753
0.007915709,754
0.007885765,755
0.00784579,756
0.007903828,757
0.008219741,758
0.008258725,759
0.008280315,760
0.008193551,761
0.008230737,762
0.008219835,763
0.008187444,764
0.008133002,765
0.008039782,766
0.00813699,767
0.008134662,768
0.008177523,769
0.008078486,770
0.008008806,771
0.0079666795,772
0.00804031,773
0.008058154,774
0.008046309,775
0.0079614725,776
0.007941867,777
0.00795442,778
0.007892655,779
0.007824587,780
0.007786276,781
0.0077642747,782
0.007761298,783
0.0077655613,784
0.007930914,785
0.007895202,786
0.007981691,787
0.008011381,788
0.008020204,789
0.008009564,790
0.00801128,791
0.007952716,792
0.007971149,793
0.007917194,794
0.0079640895,795
0.008056953,796
0.0080501335,797
0.008033973,798
0.008069471,799
0.008059944,800
0.008077414,801
0.008060608,802
0.008022912,803
0.008001122,804
0.007987422,805
0.007901304,806
0.007910558,807
0.007828301,808
0.007847108,809
0.007823657,810
0.007856008,811
0.007821742,812
0.007854899,813
0.007837733,814
0.007879841,815
0.007908412,816
0.007961501,817
0.007907696,818
0.007911824,819
0.007952483,820
0.008159902,821
0.008222512,822
0.008400807,823
0.008426756,824
0.00846116,825
0.008461705,826
0.008597973,827
0.008548357,828
0.008549394,829
0.008485147,830
0.008495861,831
0.008550105,832
0.008505833,833
0.008431217,834
0.008416837,835
0.008496981,836
0.008385908,837
0.008376301,838
0.008274261,839
0.008255263,840
0.008175011,841
0.008123155,842
0.008193838,843
0.008574284,844
0.008672527,845
0.009169289,846
0.009250096,847
0.009423427,848
0.009342384,849
0.009338732,850
0.009167918,851
0.009055993,852
0.008927321,853
0.008909264,854
0.008833866,855
0.008786762,856
0.008723426,857
0.008641516,858
0.00859294,859
0.008512232,860
0.008407051,861
0.008256384,862
0.0081284195,863
0.007951247,864
0.007861369,865
0.007978174,866
0.008021759,867
0.008105329,868
0.008109085,869
0.008117893,870
0.008151324,871
0.008253086,872
0.008234918,873
0.008301295,874
0.008494518,875
0.008554181,876
0.008601459,877
0.008585054,878
0.008621911,879
0.008619856,880
0.00877725,881
0.008792695,882
0.008807001,883
0.008809632,884
0.009011875,885
0.009047364,886
0.009211342,887
0.0093209855,888
0.010387628,889
0.011312377,890
0.0116226,891
0.011895063,892
0.0125891995,893
0.012691688,894
0.012412812,895
0.012100534,896
0.011998902,897
0.011646717,898
0.0115663195,899
0.011280265,900
0.011214311,901
0.010973218,902
0.010731976,903
0.010707379,904
0.01063037,905
0.010998608,906
0.010938706,907
0.010927914,908
0.010682877,909
0.010616681,910
0.010411117,911
0.010278045,912
0.010034042,913
0.010059571,914
0.009958693,915
0.0098691145,916
0.009703571,917
0.009696066,918
0.009595069,919
0.009599455,920
0.009809931,921
0.010009858,922
0.010090291,923
0.01041144,924
0.010858974,925
0.010906641,926
0.011066765,927
0.011238418,928
0.011171808,929
0.011224176,930
0.011096568,931
0.011152931,932
0.010999148,933
0.011047277,934
0.010662111,935
0.010696346,936
0.010460871,937
0.01041863,938
0.010185259,939
0.010287626,940
0.010137841,941
0.010116421,942
0.010384047,943
0.0106291585,944
0.010611815,945
0.010680138,946
0.010692343,947
0.0106465295,948
0.010642967,949
0.010584742,950
0.010582959,951
0.010331842,952
0.010100638,953
0.010015594,954
0.009859546,955
0.009726093,956
0.009631958,957
0.0095677115,958
0.00949631,959
0.009375733,960
0.009315102,961
0.009221549,962
0.009230292,963
0.009275078,964
0.00928566,965
0.009103063,966
0.009185383,967
0.009137147,968
0.009177858,969
0.009105322,970
0.009060143,971
0.0089968145,972
0.008986129,973
0.009040613,974
0.0089952955,975
0.008946876,976
0.008941384,977
0.00905368,978
0.009112095,979
0.009154579,980
0.009152534,981
0.009133589,982
0.009146774,983
0.00919783,984
0.009126802,985
0.009379686,986
0.009356936,987
0.009463245,988
0.009583792,989
0.009598348,990
0.009534825,991
0.0095224865,992
0.009292201,993
0.00924591,994
0.009089126,995
0.009085262,996
0.008979709,997
0.009000386,998
0.008913664,999
0.008897132,1000
0.008868864,1001
0.008913055,1002
0.008809524,1003
0.008730855,1004
0.008757806,1005
0.00883646,1006
0.008874647,1007
0.00898021,1008
0.00899553,1009
0.0089677805,1010
0.009002064,1011
0.009018186,1012
0.008936628,1013
0.008809304,1014
0.008705291,1015
0.00857725,1016
0.0085058855,1017
0.008485071,1018
0.008478493,1019
0.008404109,1020
0.0085951025,1021
0.0085414285,1022
