prediction,date_idx
0.010333124,2115
0.010300363,2116
0.010266845,2117
0.01023231,2118
0.010290258,2119
0.010107711,2120
0.009822261,2121
0.009660131,2122
0.009885847,2123
0.009814063,2124
0.009715154,2125
0.009546444,2126
0.009354945,2127
0.009213731,2128
0.009177141,2129
0.009051377,2130
0.009030476,2131
0.009033829,2132
0.0089508295,2133
0.009002325,2134
0.008982543,2135
0.009106681,2136
0.009074583,2137
0.009171541,2138
0.009068254,2139
0.0090834685,2140
0.009027925,2141
0.009098507,2142
0.008858923,2143
0.008852046,2144
0.00862611,2145
0.008818824,2146
0.008793116,2147
0.009048367,2148
0.009026975,2149
0.009007871,2150
0.00881888,2151
0.009014997,2152
0.00917714,2153
0.009396356,2154
0.009321489,2155
0.009275757,2156
0.00924171,2157
0.009244291,2158
0.009178977,2159
0.009125942,2160
0.008944449,2161
0.008832352,2162
0.008947237,2163
0.009056039,2164
0.008934042,2165
0.008953689,2166
0.009295257,2167
0.009374715,2168
0.0091564655,2169
0.008956472,2170
0.008783705,2171
0.00875858,2172
0.008633487,2173
0.0085159745,2174
0.008414736,2175
0.008515976,2176
0.008382879,2177
0.008441834,2178
0.008365512,2179
0.0082575735,2180
0.008139005,2181
0.008126128,2182
0.008155829,2183
0.008263361,2184
0.008441083,2185
0.008397773,2186
0.008534261,2187
0.008555252,2188
0.008498597,2189
0.008416522,2190
0.008395939,2191
0.009037384,2192
0.009332281,2193
0.009269798,2194
0.009145828,2195
0.009015086,2196
0.008926903,2197
0.008789616,2198
0.008919168,2199
0.008809129,2200
0.008729873,2201
0.008546815,2202
0.008474525,2203
0.00839849,2204
0.008346313,2205
0.00827902,2206
0.008203749,2207
0.008141254,2208
0.008158059,2209
0.008134954,2210
0.008148849,2211
0.008072142,2212
0.008147571,2213
0.00833877,2214
0.008351346,2215
0.008343118,2216
0.008275007,2217
0.008349282,2218
0.008267355,2219
0.008232103,2220
0.008133398,2221
0.0081497645,2222
0.007994387,2223
0.007945072,2224
0.007877712,2225
0.00782762,2226
0.0077143474,2227
0.007646079,2228
0.007817067,2229
0.007736014,2230
0.0077341497,2231
0.0076627443,2232
0.007635046,2233
0.007524709,2234
0.0076613408,2235
0.007917238,2236
0.007803164,2237
0.007707734,2238
0.007668091,2239
0.007840292,2240
0.007785799,2241
0.007802252,2242
0.007766148,2243
0.007948234,2244
0.008263543,2245
0.008481204,2246
0.008506788,2247
0.008505581,2248
0.008483607,2249
0.008452037,2250
0.008366255,2251
0.0083705755,2252
0.008354027,2253
0.008201454,2254
0.008190118,2255
0.00818697,2256
0.008216254,2257
0.008456944,2258
0.008444948,2259
0.008366722,2260
0.008399034,2261
0.008405905,2262
0.008355109,2263
0.008415052,2264
0.008266041,2265
0.008271443,2266
0.008367269,2267
0.008405357,2268
0.008461759,2269
0.008359721,2270
0.008337926,2271
0.008269739,2272
0.008435181,2273
0.008375032,2274
0.008302456,2275
0.0082033165,2276
0.008378147,2277
0.0084800385,2278
0.008817817,2279
0.008631892,2280
0.008701715,2281
0.008726684,2282
0.008757467,2283
0.008692393,2284
0.008649552,2285
0.008547501,2286
0.0094655305,2287
0.010279328,2288
0.010036498,2289
0.010028912,2290
0.009876783,2291
0.009749539,2292
0.009519199,2293
0.009319255,2294
0.009148344,2295
0.009004055,2296
0.0090443995,2297
0.008851458,2298
0.008856983,2299
0.008754948,2300
0.009168814,2301
0.009097341,2302
0.0091104815,2303
0.008885665,2304
0.00899473,2305
0.00903095,2306
0.008941624,2307
0.008863411,2308
0.00893137,2309
0.00924794,2310
0.009239145,2311
0.009162901,2312
0.009031669,2313
0.008863116,2314
0.008666591,2315
0.00851992,2316
0.0083819255,2317
0.008159875,2318
0.008158473,2319
0.008105242,2320
0.008101905,2321
0.0083017545,2322
0.008319449,2323
0.008295095,2324
0.008337051,2325
0.008223177,2326
0.008232582,2327
0.008402232,2328
0.008418623,2329
0.008280709,2330
0.008266497,2331
0.008344064,2332
0.008292925,2333
0.00832351,2334
0.008323229,2335
0.0082752425,2336
0.008247833,2337
0.0083379075,2338
0.008284718,2339
0.008325132,2340
0.008348609,2341
0.008552817,2342
0.008562095,2343
0.0085561145,2344
0.008410061,2345
0.008319358,2346
0.008299107,2347
0.008218333,2348
0.008158744,2349
0.008036047,2350
0.008025443,2351
0.008036091,2352
0.008072231,2353
0.008020217,2354
0.008005794,2355
0.007958952,2356
0.008004152,2357
0.008008865,2358
0.007948963,2359
0.00792237,2360
0.008061304,2361
0.008045028,2362
0.008016106,2363
0.007932862,2364
0.007879185,2365
0.007881369,2366
0.007883048,2367
0.007819344,2368
0.00780275,2369
0.0077017955,2370
0.007807847,2371
0.0077560334,2372
0.0077445055,2373
0.007672442,2374
0.007897121,2375
0.008061812,2376
0.008044771,2377
0.008047641,2378
0.008075162,2379
0.008038185,2380
0.008005913,2381
0.007883263,2382
0.007845817,2383
0.007865178,2384
0.007896475,2385
0.007953738,2386
0.008062329,2387
0.0079494435,2388
0.007926576,2389
0.007933267,2390
0.0079500275,2391
0.007899192,2392
0.007886357,2393
0.007855611,2394
0.007915023,2395
0.007883979,2396
0.00790447,2397
0.007846826,2398
0.00786045,2399
0.00796668,2400
0.007986609,2401
0.007947228,2402
0.007877918,2403
0.007861106,2404
0.007883644,2405
0.007887479,2406
0.007821879,2407
0.007718901,2408
0.0076985415,2409
0.007724138,2410
0.0078028785,2411
0.0077454336,2412
0.0076885414,2413
0.007657759,2414
0.007963345,2415
0.0082578305,2416
0.008164717,2417
0.008106773,2418
0.007914164,2419
0.007908914,2420
0.007839892,2421
0.007786488,2422
0.0076791933,2423
0.00779415,2424
0.0078702485,2425
0.007825205,2426
0.007784966,2427
0.007711618,2428
0.0077361995,2429
0.007886272,2430
0.008209331,2431
0.008579595,2432
0.00842682,2433
0.008459524,2434
0.008426316,2435
0.0084748315,2436
0.008361324,2437
0.008281982,2438
0.008306188,2439
0.008272592,2440
0.008226028,2441
0.0081839785,2442
0.008303084,2443
0.008218928,2444
0.008491224,2445
0.008370359,2446
0.00839862,2447
0.00833532,2448
0.0082825925,2449
0.008144211,2450
0.008184364,2451
0.008150349,2452
0.008142367,2453
0.008068928,2454
0.008009296,2455
0.00797397,2456
0.007987369,2457
0.008035721,2458
0.008052571,2459
0.007954531,2460
0.007938664,2461
0.007999209,2462
0.0083899945,2463
0.0084289275,2464
0.008330145,2465
0.008209293,2466
0.008227286,2467
0.008234029,2468
0.008162549,2469
0.008075891,2470
0.00795928,2471
0.008109303,2472
0.008161064,2473
0.00817428,2474
0.008083614,2475
0.007992074,2476
0.008002044,2477
0.008080517,2478
0.00816869,2479
0.008073491,2480
0.008015087,2481
0.00790802,2482
0.008002876,2483
0.007893109,2484
0.007843005,2485
0.0077819265,2486
0.0077859145,2487
0.0077735316,2488
0.0077774883,2489
0.007968469,2490
0.007967075,2491
0.00808928,2492
0.008128183,2493
0.0081017995,2494
0.008055441,2495
0.008080436,2496
0.007979505,2497
0.008005863,2498
0.007962386,2499
0.008015469,2500
0.008149367,2501
0.008111186,2502
0.008035535,2503
0.008084989,2504
0.008125758,2505
0.008144237,2506
0.0081375,2507
0.008079874,2508
0.008034214,2509
0.008026378,2510
0.007920542,2511
0.007949546,2512
0.007879823,2513
0.007894857,2514
0.007873009,2515
0.007911894,2516
0.007881017,2517
0.007952255,2518
0.007909335,2519
0.007975016,2520
0.007930988,2521
0.008054272,2522
0.008004294,2523
0.008031812,2524
0.008043419,2525
0.008350456,2526
0.008443538,2527
0.008669186,2528
0.008622378,2529
0.008627735,2530
0.008535715,2531
0.008774794,2532
0.008662526,2533
0.008661448,2534
0.0085366685,2535
0.008574145,2536
0.008601855,2537
0.0086052,2538
0.008450589,2539
0.008469492,2540
0.008606003,2541
0.008437997,2542
0.008432262,2543
0.008297603,2544
0.00828549,2545
0.008203868,2546
0.008150538,2547
0.008203048,2548
0.008767072,2549
0.008950081,2550
0.009536543,2551
0.00962439,2552
0.009663325,2553
0.009507237,2554
0.009402796,2555
0.009168398,2556
0.0089997165,2557
0.0088798115,2558
0.008906673,2559
0.008878358,2560
0.00889158,2561
0.008782531,2562
0.0087277405,2563
0.008666228,2564
0.008608163,2565
0.008458684,2566
0.008291945,2567
0.008123497,2568
0.007959241,2569
0.007844966,2570
0.00802254,2571
0.008174567,2572
0.008254224,2573
0.008225651,2574
0.008198857,2575
0.008238068,2576
0.0083792955,2577
0.008295054,2578
0.0083517535,2579
0.008560036,2580
0.008667972,2581
0.008629921,2582
0.008606922,2583
0.008577393,2584
0.008569935,2585
0.008791365,2586
0.008867653,2587
0.008803718,2588
0.008768882,2589
0.009040054,2590
0.009137261,2591
0.009341026,2592
0.00949346,2593
0.010760676,2594
0.012659374,2595
0.01223461,2596
0.012472477,2597
0.01302583,2598
0.0130152,2599
0.012119638,2600
0.0116376495,2601
0.011629887,2602
0.01121052,2603
0.011292307,2604
0.011023933,2605
0.011110233,2606
0.01073051,2607
0.0105950255,2608
0.010508841,2609
0.010807958,2610
0.011276025,2611
0.0114379525,2612
0.011164999,2613
0.010974411,2614
0.010764802,2615
0.010654762,2616
0.010360698,2617
0.010167667,2618
0.010154947,2619
0.0102515975,2620
0.010029793,2621
0.009899357,2622
0.009735256,2623
0.009776071,2624
0.009667441,2625
0.010060354,2626
0.010389222,2627
0.010436703,2628
0.010704216,2629
0.011351294,2630
0.011099878,2631
0.011150454,2632
0.011316913,2633
0.011223807,2634
0.011076972,2635
0.010890914,2636
0.010922196,2637
0.0107067395,2638
0.010716793,2639
0.010257389,2640
0.010264663,2641
0.0100829,2642
0.009971188,2643
0.00976829,2644
0.009863578,2645
0.009846212,2646
0.009752117,2647
0.010048447,2648
0.010616893,2649
0.010406293,2650
0.010520329,2651
0.010213972,2652
0.010354604,2653
0.010234399,2654
0.010475582,2655
0.010219186,2656
0.01002812,2657
0.009829229,2658
0.009832652,2659
0.00956716,2660
0.009477067,2661
0.009361458,2662
0.00931924,2663
0.009243424,2664
0.009111459,2665
0.00907309,2666
0.008940959,2667
0.008976309,2668
0.008969536,2669
0.009106779,2670
0.008844765,2671
0.008944681,2672
0.008899095,2673
0.0089462735,2674
0.008822139,2675
0.008759327,2676
0.0086462535,2677
0.008660609,2678
0.008726079,2679
0.008703768,2680
0.008579648,2681
0.008588174,2682
0.008719988,2683
0.008840513,2684
0.008850815,2685
0.008866587,2686
0.00877187,2687
0.008844216,2688
0.008891402,2689
0.008889881,2690
0.0091695115,2691
0.009193459,2692
0.009290197,2693
0.009436792,2694
0.009361477,2695
0.009274546,2696
0.009184019,2697
0.0090235155,2698
0.008863028,2699
0.008812796,2700
0.008773103,2701
0.008776926,2702
0.0087640835,2703
0.008726228,2704
0.0087132435,2705
0.008681551,2706
0.008773904,2707
0.008703686,2708
0.0086172195,2709
0.008640214,2710
0.008851632,2711
0.008859527,2712
0.009019853,2713
0.009018264,2714
0.009069931,2715
0.009033658,2716
0.009106337,2717
0.008929773,2718
0.008791569,2719
0.0086062765,2720
0.008500721,2721
0.008407922,2722
0.008434351,2723
0.008463381,2724
0.0083896825,2725
0.008562431,2726
0.0085171275,2727
