prediction,date_idx
0.010607913,69
0.010470486,70
0.010451919,71
0.010224563,72
0.01024513,73
0.0101509625,74
0.010173794,75
0.010058072,76
0.010071122,77
0.009986152,78
0.010005292,79
0.010053973,80
0.010456895,81
0.010461153,82
0.010694196,83
0.010763079,84
0.01115598,85
0.0111689465,86
0.011332891,87
0.011510017,88
0.0115901,89
0.011999733,90
0.012082876,91
0.012157823,92
0.012014293,93
0.011842936,94
0.012011782,95
0.012143741,96
0.012409157,97
0.012305317,98
0.01227883,99
0.012400844,100
0.013057529,101
0.012957753,102
0.013107535,103
0.012893143,104
0.0128525775,105
0.012781353,106
0.012799983,107
0.012711854,108
0.01299551,109
0.012989615,110
0.012862023,111
0.01283596,112
0.012791456,113
0.01262635,114
0.012496605,115
0.012385943,116
0.012102297,117
0.011974192,118
0.011749265,119
0.011619395,120
0.011389648,121
0.011744983,122
0.011985044,123
0.011993389,124
0.011919315,125
0.011825086,126
0.011900259,127
0.011828537,128
0.011756853,129
0.01159199,130
0.011299807,131
0.011077764,132
0.010964941,133
0.011297796,134
0.01119371,135
0.011514989,136
0.011821694,137
0.012257355,138
0.0126992,139
0.013164581,140
0.013257483,141
0.013268585,142
0.013156458,143
0.013682098,144
0.013810431,145
0.014372241,146
0.015463781,147
0.01620312,148
0.016303483,149
0.016184907,150
0.015951611,151
0.015435777,152
0.015541323,153
0.015535268,154
0.015378837,155
0.014981705,156
0.014666707,157
0.014618992,158
0.014898702,159
0.014690518,160
0.014376984,161
0.013954514,162
0.013807714,163
0.013450663,164
0.013400708,165
0.013017493,166
0.013216623,167
0.01287542,168
0.012963819,169
0.012893484,170
0.012942136,171
0.012708078,172
0.012681025,173
0.012483797,174
0.012587172,175
0.012698705,176
0.012836733,177
0.012709791,178
0.013091644,179
0.013214502,180
0.013345207,181
0.013738246,182
0.0144119365,183
0.014635117,184
0.014846462,185
0.0147781735,186
0.014826589,187
0.014409664,188
0.014266654,189
0.013858144,190
0.013809681,191
0.013591002,192
0.0135018,193
0.013398642,194
0.013261444,195
0.013219598,196
0.0129774995,197
0.012901347,198
0.012524341,199
0.012448963,200
0.012355861,201
0.012354319,202
0.012247984,203
0.012232276,204
0.012201584,205
0.012090129,206
0.011923802,207
0.011800638,208
0.011693329,209
0.011802806,210
0.011909771,211
0.011983803,212
0.011813713,213
0.011616503,214
0.011720304,215
0.011777555,216
0.011714412,217
0.011682541,218
0.011573212,219
0.011501995,220
0.011387623,221
0.011290488,222
0.011210255,223
0.011171996,224
0.011148144,225
0.011151205,226
0.011155761,227
0.011387775,228
0.011359583,229
0.011385716,230
0.011287883,231
0.01135635,232
0.011451391,233
0.011439045,234
0.011375868,235
0.011487494,236
0.011585557,237
0.011616337,238
0.011729591,239
0.011926911,240
0.012030138,241
0.012060303,242
0.0119650755,243
0.012021067,244
0.011928954,245
0.011761754,246
0.0117191,247
0.011852457,248
0.011777795,249
0.011788956,250
0.0118181845,251
0.011952437,252
0.011954282,253
0.012135348,254
0.012113655,255
0.01245372,256
0.012484913,257
0.012735457,258
0.013026125,259
0.013052725,260
0.013541302,261
0.013908171,262
0.014076271,263
0.014290036,264
0.014654056,265
0.014689735,266
0.014864999,267
0.014812653,268
0.014720691,269
0.014521821,270
0.014270778,271
0.014294528,272
0.014174732,273
0.014124124,274
0.013920634,275
0.013651953,276
0.0134763075,277
0.013332083,278
0.013239921,279
0.013115706,280
0.013066383,281
0.013071885,282
0.013019939,283
0.012868809,284
0.012705958,285
0.012620336,286
0.012696887,287
0.012575793,288
0.012437876,289
0.012245419,290
0.012174164,291
0.012049674,292
0.011830228,293
0.011718255,294
0.011934941,295
0.012110643,296
0.012167337,297
0.012473376,298
0.013051123,299
0.01327565,300
0.0134447245,301
0.013697343,302
0.013929686,303
0.014583139,304
0.015628248,305
0.016232489,306
0.01790944,307
0.017965065,308
0.018043052,309
0.017680766,310
0.017571485,311
0.018341966,312
0.019618796,313
0.020149387,314
0.020458192,315
0.021299135,316
0.02172983,317
0.021561611,318
0.021236558,319
0.021322716,320
0.022672828,321
0.022637846,322
0.02304616,323
0.023142936,324
0.023144769,325
0.02264681,326
0.022082796,327
0.02105827,328
0.020827012,329
0.020856403,330
0.020607784,331
0.02036707,332
0.020358669,333
0.02038281,334
0.021844227,335
0.022429457,336
0.0225808,337
0.022633985,338
0.022940814,339
0.024298592,340
0.025190689,341
0.025063872,342
0.02497504,343
0.02442212,344
0.023533486,345
0.023468487,346
0.023550173,347
0.02329178,348
0.02336654,349
0.023075387,350
0.022674011,351
0.022491395,352
0.021981623,353
0.022306351,354
0.021926746,355
0.021861508,356
0.021733867,357
0.021421513,358
0.021129295,359
0.02073463,360
0.02038014,361
0.019812733,362
0.0190406,363
0.018906696,364
0.018340308,365
0.018170796,366
0.01798776,367
0.018216431,368
0.018055508,369
0.018267019,370
0.018258186,371
0.018241141,372
0.018322648,373
0.018609986,374
0.019139048,375
0.019517682,376
0.020014126,377
0.02028542,378
0.020950498,379
0.021042788,380
0.021104045,381
0.020886756,382
0.020451084,383
0.0201389,384
0.019966828,385
0.019614039,386
0.019676648,387
0.019843273,388
0.019734558,389
0.01936274,390
0.019907212,391
0.019741768,392
0.019903341,393
0.019557161,394
0.019460328,395
0.019468099,396
0.019218478,397
0.019738752,398
0.019553747,399
0.019581601,400
0.019753888,401
0.019750949,402
0.019977335,403
0.020030446,404
0.0200843,405
0.020076506,406
0.020025603,407
0.020330412,408
0.02015884,409
0.020099767,410
0.019924287,411
0.019645892,412
0.019339023,413
0.018909236,414
0.01920512,415
0.019021917,416
0.018814696,417
0.018444555,418
0.018236011,419
0.018340442,420
0.018278953,421
0.018064858,422
0.017848505,423
0.01763807,424
0.01764157,425
0.017591372,426
0.017348366,427
0.017166944,428
0.016944269,429
0.01672278,430
0.016546346,431
0.016440049,432
0.016507875,433
0.016383408,434
0.016316485,435
0.01618537,436
0.016149769,437
0.016333764,438
0.016511485,439
0.01656474,440
0.01659585,441
0.016557572,442
0.016306276,443
0.016198065,444
0.016156236,445
0.016055128,446
0.015865797,447
0.01572412,448
0.015890867,449
0.016249675,450
0.016215602,451
0.016203113,452
0.01604257,453
0.01611825,454
0.015879948,455
0.015928715,456
0.015523962,457
0.015456137,458
0.015323185,459
0.01530531,460
0.015038014,461
0.01508459,462
0.015032397,463
0.015143084,464
0.014996461,465
0.014848198,466
0.014626929,467
0.014464091,468
0.014202605,469
0.014272988,470
0.014145584,471
0.013987874,472
0.013868467,473
0.013926028,474
0.013665982,475
0.0135799255,476
0.0134004885,477
0.013692415,478
0.013499974,479
0.013380469,480
0.013166974,481
0.013343021,482
0.013192159,483
0.013298632,484
0.013126523,485
0.012934618,486
0.012831259,487
0.012657563,488
0.01253023,489
0.012573913,490
0.012623913,491
0.01277296,492
0.012855533,493
0.012792324,494
0.012843587,495
0.012765743,496
0.012649043,497
0.012542579,498
0.012386799,499
0.012285541,500
0.012316409,501
0.012316828,502
0.01249711,503
0.01244249,504
0.012427618,505
0.012394528,506
0.0124277705,507
0.012426636,508
0.012381137,509
0.012250965,510
0.01214252,511
0.012066106,512
0.012128099,513
0.011975329,514
0.0119315265,515
0.011699588,516
0.011844393,517
0.011768593,518
0.0117029715,519
