prediction,date_idx
0.009494508,64
0.009486971,65
0.0094179595,66
0.009362456,67
0.009346028,68
0.009342897,69
0.009309351,70
0.0092904,71
0.009238227,72
0.009198957,73
0.0091472585,74
0.009211744,75
0.009421585,76
0.009443884,77
0.009454425,78
0.0095304735,79
0.009720617,80
0.009677659,81
0.009812443,82
0.009961047,83
0.010014538,84
0.01014206,85
0.010393884,86
0.010290926,87
0.01004251,88
0.009864866,89
0.009920584,90
0.010140087,91
0.010274337,92
0.0103845205,93
0.010266777,94
0.01023283,95
0.01079476,96
0.010957361,97
0.011052675,98
0.010961016,99
0.010855411,100
0.010892252,101
0.010958663,102
0.010926427,103
0.011083829,104
0.01106648,105
0.010907128,106
0.010874132,107
0.010888735,108
0.010684423,109
0.010645791,110
0.010529781,111
0.010389561,112
0.010249862,113
0.010193843,114
0.010041936,115
0.009980402,116
0.010106893,117
0.0104729915,118
0.010442644,119
0.010381096,120
0.010239717,121
0.010363523,122
0.010313873,123
0.010277608,124
0.010132438,125
0.00993132,126
0.009693261,127
0.009727083,128
0.009944924,129
0.009959497,130
0.010066135,131
0.010389856,132
0.010686232,133
0.010969311,134
0.01126322,135
0.011293366,136
0.011123979,137
0.010948151,138
0.011277808,139
0.011543134,140
0.011786434,141
0.012624182,142
0.013120726,143
0.01293235,144
0.012715245,145
0.012396028,146
0.012238486,147
0.0120715555,148
0.012332014,149
0.0120362155,150
0.011775706,151
0.011439514,152
0.01165098,153
0.011760235,154
0.011688996,155
0.011343559,156
0.011143273,157
0.011064383,158
0.0109034935,159
0.010790333,160
0.010632707,161
0.01071533,162
0.01057646,163
0.01061354,164
0.010734926,165
0.010676209,166
0.010630423,167
0.01055396,168
0.010487033,169
0.01056144,170
0.010730282,171
0.010792956,172
0.010658251,173
0.010857515,174
0.010974983,175
0.010987822,176
0.011251431,177
0.011878436,178
0.012099491,179
0.012064852,180
0.011965966,181
0.011910114,182
0.011664555,183
0.011506781,184
0.011334235,185
0.011203194,186
0.01109218,187
0.010924607,188
0.010959076,189
0.010831399,190
0.010771386,191
0.010605557,192
0.0105018215,193
0.0102564385,194
0.010215835,195
0.010271638,196
0.010196997,197
0.010003569,198
0.010045822,199
0.009956736,200
0.010025652,201
0.009956248,202
0.009988126,203
0.009887601,204
0.010041743,205
0.010169415,206
0.010155516,207
0.010001585,208
0.00986748,209
0.010034209,210
0.010081067,211
0.00999321,212
0.00993119,213
0.01003901,214
0.010036357,215
0.009930324,216
0.009864724,217
0.009809535,218
0.009802073,219
0.00980838,220
0.009779142,221
0.009852959,222
0.010017397,223
0.010005265,224
0.009994959,225
0.009935828,226
0.009956829,227
0.010019658,228
0.009920608,229
0.009756235,230
0.009888712,231
0.010005183,232
0.009944994,233
0.010052943,234
0.010192072,235
0.010265458,236
0.0102869915,237
0.010266098,238
0.010390036,239
0.010311834,240
0.010228137,241
0.01017364,242
0.010364698,243
0.010313563,244
0.010281902,245
0.010310737,246
0.010461949,247
0.010456341,248
0.010611629,249
0.010586131,250
0.010804471,251
0.010811372,252
0.010929309,253
0.011121684,254
0.011143031,255
0.011430754,256
0.01176847,257
0.011765882,258
0.011841583,259
0.0120541975,260
0.01208259,261
0.012101672,262
0.012062052,263
0.011872104,264
0.01176106,265
0.011569172,266
0.011697287,267
0.011633187,268
