prediction,date_idx
0.01692415,2086
0.018002132,2087
0.016719468,2088
0.017282652,2089
0.01942043,2090
0.017890526,2091
0.017631682,2092
0.016093994,2093
0.014160096,2094
0.013370859,2095
0.012716162,2096
0.013075412,2097
0.012129222,2098
0.013023728,2099
0.012561636,2100
0.012185266,2101
0.011595252,2102
0.011739819,2103
0.011547818,2104
0.011400477,2105
0.011377774,2106
0.011541006,2107
0.011503593,2108
0.011530572,2109
0.011883431,2110
0.011012044,2111
0.009719164,2112
0.009932817,2113
0.0112512885,2114
0.011038472,2115
0.0101657035,2116
0.010181334,2117
0.009515772,2118
0.009823347,2119
0.0097169755,2120
0.009494482,2121
0.0095201405,2122
0.009769467,2123
0.009477218,2124
0.009706885,2125
0.009736404,2126
0.010018053,2127
0.010152827,2128
0.009897696,2129
0.009773198,2130
0.00936145,2131
0.009617183,2132
0.009675276,2133
0.009198481,2134
0.008771673,2135
0.008732661,2136
0.009689086,2137
0.009592625,2138
0.0102341585,2139
0.010248404,2140
0.009524165,2141
0.009067125,2142
0.009967292,2143
0.010662403,2144
0.010855106,2145
0.010507867,2146
0.009963489,2147
0.010200424,2148
0.009816009,2149
0.010226479,2150
0.009713502,2151
0.009320225,2152
0.008831217,2153
0.009942623,2154
0.010088293,2155
0.00963897,2156
0.009551373,2157
0.01141334,2158
0.010957859,2159
0.010013224,2160
0.008785732,2161
0.008688963,2162
0.00890033,2163
0.008552697,2164
0.00817785,2165
0.008072596,2166
0.008690667,2167
0.0081916135,2168
0.008451644,2169
0.008105765,2170
0.007664214,2171
0.0073044654,2172
0.0075899847,2173
0.007871509,2174
0.008512663,2175
0.009116268,2176
0.008908619,2177
0.009049259,2178
0.009259177,2179
0.008706581,2180
0.008543026,2181
0.008415424,2182
0.011405051,2183
0.011773166,2184
0.010593372,2185
0.009825444,2186
0.009432215,2187
0.009192187,2188
0.00891007,2189
0.009967166,2190
0.009358771,2191
0.009061826,2192
0.008327942,2193
0.00830702,2194
0.008171291,2195
0.008207098,2196
0.007978062,2197
0.0075232303,2198
0.007612859,2199
0.007748238,2200
0.007727569,2201
0.0077302344,2202
0.007521974,2203
0.007963085,2204
0.008754417,2205
0.00864727,2206
0.008409513,2207
0.008092265,2208
0.008474837,2209
0.008176707,2210
0.00790252,2211
0.007822007,2212
0.0077854944,2213
0.0074092513,2214
0.007280956,2215
0.007366823,2216
0.0071749073,2217
0.0068446985,2218
0.0069884276,2219
0.007900897,2220
0.007598784,2221
