loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
68.66947937011719,0.00011953271314268932,0.010933101177215576,20.080181121826172,3.2200310670305043e-05,0.0056745316833257675
20.4483642578125,9.192879588226788e-06,0.00303197605535388,26.889001846313477,4.8278438043780625e-05,0.006948268506675959
15.23275375366211,6.364285127347102e-06,0.0025227535516023636,19.746091842651367,3.051406929444056e-05,0.005523954052478075
15.595779418945312,6.195931746333372e-06,0.002489162841811776,23.82891082763672,4.089114008820616e-05,0.0063946181908249855
15.557252883911133,5.9898952713410836e-06,0.0024474263191223145,19.281064987182617,2.9657774575753137e-05,0.005445895250886679
15.595748901367188,6.174910140543943e-06,0.0024849367327988148,21.14734649658203,2.3815648091840558e-05,0.004880127962678671
18.1398868560791,6.9368807089631446e-06,0.002633795840665698,29.01238250732422,4.927452391711995e-05,0.007019581273198128
14.008511543273926,5.379552021622658e-06,0.0023193859960883856,28.783931732177734,4.520929724094458e-05,0.006723785772919655
13.138898849487305,5.0287112571822945e-06,0.0022424787748605013,29.228897094726562,4.7819994506426156e-05,0.006915200036019087
13.50273323059082,5.212150426814333e-06,0.0022830134257674217,16.701385498046875,2.153453169739805e-05,0.00464053126052022
12.89578914642334,4.954672021995066e-06,0.00222590914927423,20.890668869018555,1.786139910109341e-05,0.004226274788379669
13.532550811767578,5.126205451233545e-06,0.0022641124669462442,20.43818473815918,1.645199881750159e-05,0.004056106321513653
13.827688217163086,4.977100161340786e-06,0.0022309415508061647,15.340810775756836,1.251304547622567e-05,0.0035373782739043236
14.622278213500977,5.564730145124486e-06,0.0023589679040014744,15.815950393676758,1.293599507334875e-05,0.0035966644063591957
13.168697357177734,4.926856945530744e-06,0.0022196525242179632,18.089200973510742,1.1125973287562374e-05,0.0033355618361383677
16.78650665283203,6.299850156210596e-06,0.0025099501945078373,20.928312301635742,1.1908180567843374e-05,0.003450823249295354
15.84354305267334,5.930939096288057e-06,0.0024353519547730684,22.666404724121094,1.285966209252365e-05,0.0035860370844602585
13.341119766235352,5.1765196076303255e-06,0.0022751966025680304,47.891143798828125,4.127460124436766e-05,0.00642453134059906
12.273077964782715,4.692815764428815e-06,0.002166290767490864,35.17595672607422,2.3705139028606936e-05,0.004868792369961739
13.035401344299316,4.818457455257885e-06,0.0021950984373688698,15.640851020812988,7.763866960885935e-06,0.002786371624097228
16.624483108520508,6.359563485602848e-06,0.002521817572414875,14.043367385864258,7.216742687887745e-06,0.0026863995008170605
12.73601245880127,4.763584001921117e-06,0.00218256376683712,12.451627731323242,8.383164640690666e-06,0.002895369427278638
12.513221740722656,4.5667179620068055e-06,0.0021369880996644497,16.544095993041992,8.660420462547336e-06,0.0029428591951727867
12.73615550994873,4.688652552431449e-06,0.0021653296425938606,24.789878845214844,1.93244413821958e-05,0.004395957104861736
15.251154899597168,5.607546881947201e-06,0.0023680259473621845,11.717049598693848,8.156038347806316e-06,0.002855877857655287
14.89384937286377,5.755856363975909e-06,0.002399136545136571,30.17002296447754,1.79437283804873e-05,0.00423600384965539
15.530434608459473,5.50899085283163e-06,0.002347123809158802,16.7998104095459,1.1330307643220294e-05,0.00336605217307806
12.047588348388672,4.582280325848842e-06,0.0021406260784715414,26.818201065063477,2.143880738003645e-05,0.004630206152796745
12.22248649597168,4.485366844164673e-06,0.0021178685128688812,13.820903778076172,1.0178056982113048e-05,0.0031903067138046026
12.171716690063477,4.457499926502351e-06,0.002111279172822833,15.388978004455566,1.0460645171406213e-05,0.003234292147681117
11.915055274963379,4.377779532660497e-06,0.0020923144184052944,45.420589447021484,4.806980359717272e-05,0.006933238822966814
14.770423889160156,5.357917416404234e-06,0.002314717508852482,25.08702278137207,1.6408233932452276e-05,0.004050707910209894
14.034552574157715,5.121423328091623e-06,0.0022630561143159866,28.53692054748535,2.2301668650470674e-05,0.0047224643640220165
13.51045036315918,4.9007971938408446e-06,0.0022137744817882776,14.700706481933594,1.0683082109608222e-05,0.0032684984616935253
12.150275230407715,4.485716090130154e-06,0.0021179509349167347,21.113317489624023,2.86073573079193e-05,0.0053485846146941185
11.860815048217773,4.569021257339045e-06,0.0021375268697738647,20.968111038208008,1.5430221537826583e-05,0.003928131889551878
12.355422019958496,4.415443527250318e-06,0.002101295627653599,12.18847370147705,8.85211193235591e-06,0.002975249895825982
12.711654663085938,4.872045792581048e-06,0.0022072710562497377,48.41852569580078,5.0537975766928867e-05,0.007109006866812706
12.174844741821289,4.604284640663536e-06,0.002145759528502822,53.99350357055664,6.257709173951298e-05,0.00791056826710701
16.28504180908203,5.834948751726188e-06,0.0024155639111995697,64.39720916748047,9.273672912968323e-05,0.0096299909055233
11.7871675491333,4.391995389596559e-06,0.002095708856359124,36.281105041503906,3.177100734319538e-05,0.005636577494442463
13.313358306884766,4.940516191709321e-06,0.0022227270528674126,18.475711822509766,1.4638582797488198e-05,0.0038260400760918856
14.63414478302002,5.368638085201383e-06,0.002317032078281045,35.382362365722656,3.0471821446553804e-05,0.005520128645002842
12.4767484664917,4.5993410822120495e-06,0.0021446074824780226,16.844196319580078,1.3373414731177036e-05,0.0036569677758961916
12.66765308380127,4.638095106201945e-06,0.002153623616322875,13.683473587036133,1.0085786925628781e-05,0.0031758127734065056
