prediction,date_idx
0.011024008,64
0.010956377,65
0.0107208835,66
0.010447385,67
0.010335963,68
0.010311082,69
0.010301158,70
0.010157724,71
0.010067522,72
0.009920513,73
0.009830932,74
0.010092032,75
0.010698823,76
0.010614404,77
0.010841408,78
0.011183574,79
0.011786787,80
0.011878736,81
0.012073789,82
0.012698894,83
0.012609368,84
0.013228564,85
0.013781216,86
0.013291309,87
0.012773221,88
0.012263376,89
0.012662176,90
0.013510637,91
0.014228778,92
0.013909053,93
0.013461106,94
0.013689509,95
0.015840972,96
0.015867274,97
0.015954703,98
0.015205336,99
0.014833805,100
0.015029613,101
0.015178211,102
0.014883937,103
0.015453524,104
0.015297703,105
0.014815342,106
0.0148802325,107
0.014631577,108
0.014270132,109
0.014210496,110
0.013855562,111
0.013482435,112
0.013200007,113
0.01300733,114
0.012722571,115
0.012395126,116
0.012813341,117
0.014390195,118
0.01406833,119
0.013648778,120
0.013135766,121
0.013601086,122
0.013453955,123
0.013209168,124
0.012574691,125
0.011754194,126
0.011292942,127
0.011441219,128
0.012078049,129
0.012022976,130
0.012417821,131
0.01384172,132
0.014756364,133
0.015878132,134
0.01711962,135
0.016610973,136
0.01578268,137
0.014993866,138
0.016673114,139
0.017325602,140
0.018665515,141
0.0220194,142
0.024301713,143
0.023206582,144
0.021335326,145
0.019849464,146
0.018352633,147
0.018337421,148
0.019438341,149
0.01889113,150
0.017561235,151
0.01669242,152
0.017102528,153
0.018149229,154
0.017741099,155
0.016659275,156
0.016122628,157
0.01569217,158
0.015492788,159
0.015283703,160
0.014965421,161
0.0153318,162
0.01496982,163
0.0149040315,164
0.015441537,165
0.015266809,166
0.014916749,167
0.014662803,168
0.014467727,169
0.014625901,170
0.015168445,171
0.01534012,172
0.014906515,173
0.015347142,174
0.01571728,175
0.015891815,176
0.016855132,177
0.019580716,178
0.01982629,179
0.019680526,180
0.018741984,181
0.018240979,182
0.017051911,183
0.016412402,184
0.01551774,185
0.015469143,186
0.014993728,187
0.014975402,188
0.014988441,189
0.0149949435,190
0.01495192,191
0.0147202015,192
0.0143437395,193
0.013861129,194
0.013701885,195
0.013883416,196
0.01356494,197
0.01353707,198
0.013569796,199
0.013670828,200
0.013760764,201
0.013555793,202
0.013012642,203
0.01278795,204
0.013164062,205
0.01342509,206
0.013470653,207
