prediction,date_idx
0.012423418,69
0.012201507,70
0.012077093,71
0.011760581,72
0.011867369,73
0.011945998,74
0.011947358,75
0.011884771,76
0.011860045,77
0.011845194,78
0.011803329,79
0.012128394,80
0.012813279,81
0.012988914,82
0.01292387,83
0.013163742,84
0.013665257,85
0.013690129,86
0.013957698,87
0.014448691,88
0.014201578,89
0.014931671,90
0.015468968,91
0.014719304,92
0.013886293,93
0.013466552,94
0.014013346,95
0.01485819,96
0.01545242,97
0.015229141,98
0.01444095,99
0.014653707,100
0.016502291,101
0.016942412,102
0.0160846,103
0.015746411,104
0.015279651,105
0.015733581,106
0.015867269,107
0.015762825,108
0.016394325,109
0.016569974,110
0.015537642,111
0.015807318,112
0.015808614,113
0.015181342,114
0.015112085,115
0.014870856,116
0.01436724,117
0.014179971,118
0.014083941,119
0.013721898,120
0.013483083,121
0.014124682,122
0.01553322,123
0.014949592,124
0.014264751,125
0.013922645,126
0.01438373,127
0.014311343,128
0.014051259,129
0.013519222,130
0.012826968,131
0.012555016,132
0.012797866,133
0.0137781575,134
0.013882833,135
0.01434673,136
0.015247516,137
0.01617035,138
0.016944982,139
0.017695123,140
0.017138656,141
0.01603697,142
0.015827559,143
0.017224314,144
0.018179951,145
0.019067986,146
0.02182003,147
0.0237548,148
0.02111929,149
0.020056719,150
0.018981775,151
0.018270822,152
0.018686522,153
0.019951638,154
0.018976593,155
0.017549407,156
0.017313166,157
0.018031003,158
0.019127429,159
0.018489568,160
0.01726502,161
0.016584566,162
0.016818427,163
0.016268697,164
0.016380794,165
0.015729949,166
0.016320568,167
0.015775688,168
0.016082108,169
0.016165076,170
0.016115164,171
0.015479621,172
0.015383923,173
0.015117459,174
0.015475856,175
0.015964892,176
0.016214054,177
0.015461182,178
0.01626346,179
0.016856574,180
0.016364401,181
0.01751571,182
0.019477654,183
0.019860674,184
0.018706644,185
0.018419776,186
0.018260967,187
0.017360328,188
0.017077105,189
0.016624572,190
0.016739704,191
0.016636403,192
0.016531246,193
0.016702998,194
0.016396476,195
0.016336204,196
0.015854597,197
0.015630588,198
0.014981082,199
0.015118152,200
0.015210936,201
0.015064964,202
0.014635233,203
0.014658712,204
0.014559841,205
0.014505865,206
0.014445789,207
0.014177887,208
0.014091259,209
0.014452763,210
0.014827987,211
0.014654933,212
0.013895631,213
0.01356039,214
0.013997663,215
0.014412958,216
0.013757857,217
0.01382637,218
0.013899013,219
0.013856323,220
0.013429437,221
0.013379276,222
0.013361469,223
0.013401577,224
0.013536397,225
0.013495376,226
0.013691347,227
0.014190484,228
0.01420158,229
0.013886666,230
0.013810497,231
0.013856849,232
0.0142134,233
0.01374899,234
0.01362366,235
0.013948195,236
0.014376983,237
0.014112817,238
0.0144380815,239
0.014793174,240
0.014967451,241
0.014759995,242
0.014666211,243
0.014828321,244
0.014495937,245
0.0139847025,246
0.014049444,247
0.014671003,248
0.014445322,249
0.014212204,250
0.0144030955,251
0.01496,252
0.014815228,253
0.015278731,254
0.015104979,255
0.015845936,256
0.01594056,257
0.01629974,258
0.016994927,259
0.016690664,260
0.017662454,261
0.018812036,262
0.01831374,263
0.018535132,264
0.019187344,265
0.01904212,266
0.01902067,267
0.018752897,268
0.018122897,269
0.017759193,270
0.017320564,271
0.01786672,272
0.017770385,273
0.01757523,274
0.01707656,275
0.016510507,276
0.016312938,277
0.016287468,278
0.016490215,279
0.016256472,280
0.016293148,281
0.016322551,282
0.016260182,283
0.015523406,284
0.015344143,285
0.015136374,286
0.015617911,287
0.015427804,288
0.014801756,289
0.01446536,290
0.014505243,291
0.014342682,292
0.013936115,293
0.013817836,294
0.014456799,295
0.015382739,296
0.015177356,297
0.015842346,298
0.01705595,299
0.017575921,300
0.01690338,301
0.017575845,302
0.017994134,303
0.019542025,304
0.022477333,305
0.02360683,306
0.027220795,307
0.025297403,308
0.02214186,309
0.020990277,310
0.0215109,311
0.02397982,312
0.028743822,313
0.029842656,314
0.027963296,315
0.030139016,316
0.031289272,317
0.027685506,318
0.026849324,319
0.027298456,320
0.032130577,321
0.03250818,322
0.031148309,323
0.031859443,324
0.03047791,325
0.028510084,326
0.025425067,327
0.023715785,328
0.024225553,329
0.026295124,330
0.025899874,331
0.02513569,332
0.025640791,333
0.026440058,334
0.030409684,335
0.033463344,336
0.02975705,337
0.02990626,338
0.030227862,339
0.034579847,340
0.038423862,341
0.033687066,342
0.031831723,343
0.02889877,344
0.026897019,345
0.02776284,346
0.03052817,347
0.029668352,348
0.030102726,349
0.028360656,350
0.02751984,351
0.027497834,352
0.026214229,353
0.027659174,354
0.026933715,355
0.026444754,356
0.026511401,357
0.025658092,358
0.025144288,359
0.024263723,360
0.02363276,361
0.02121261,362
0.020255972,363
0.020895118,364
0.020771788,365
0.02108434,366
0.021682551,367
0.02275514,368
0.02200674,369
0.022282667,370
0.022251016,371
0.022171335,372
0.022709882,373
0.023533672,374
0.025048262,375
0.026523983,376
0.026648792,377
0.027086454,378
0.027849274,379
0.02828663,380
0.026990717,381
0.025751906,382
0.02435592,383
0.024305549,384
0.024491517,385
0.024059113,386
0.024446322,387
0.025213113,388
0.02473833,389
0.023155479,390
0.024744548,391
0.02504375,392
0.024419518,393
0.02411232,394
0.024159664,395
0.024583606,396
0.023892887,397
0.025004378,398
0.02547203,399
0.025135046,400
0.026152166,401
0.025802534,402
0.026408052,403
0.026228959,404
0.026239796,405
0.026214182,406
0.025967756,407
0.026791768,408
0.025990712,409
0.025240088,410
0.025091607,411
0.02406603,412
0.023701502,413
0.022979302,414
0.024175595,415
0.024671538,416
0.02309286,417
0.022550756,418
0.022172868,419
0.023326566,420
0.023769226,421
0.022331048,422
0.021842984,423
0.02155202,424
0.022133274,425
0.022435863,426
0.021581851,427
0.021315752,428
0.020966949,429
0.020648096,430
0.020426143,431
0.02050315,432
0.020804422,433
0.02081296,434
0.020528717,435
0.020422388,436
0.020391012,437
0.021062618,438
0.02209989,439
0.02186311,440
0.021634338,441
0.020947937,442
0.020234447,443
0.02007859,444
0.020425372,445
0.02002177,446
0.019663243,447
0.019649893,448
0.020222245,449
0.02143423,450
