prediction,date_idx
0.008741763,722
0.008243332,723
0.007826372,724
0.008505056,725
0.008066798,726
0.008020029,727
0.007996554,728
0.008509515,729
0.008167656,730
0.009489242,731
0.008424299,732
0.008200631,733
0.008245777,734
0.007636845,735
0.007461915,736
0.007789633,737
0.0077899825,738
0.007561549,739
0.007564236,740
0.0070703174,741
0.0074649383,742
0.0072949408,743
0.007882247,744
0.0076877596,745
0.0072155604,746
0.007367853,747
0.0077174837,748
0.0097689945,749
0.009097453,750
0.007930569,751
0.00773497,752
0.0079038255,753
0.008185969,754
0.0077458145,755
0.0073992666,756
0.0071315905,757
0.00816375,758
0.008328008,759
0.008311065,760
0.007629123,761
0.0074554496,762
0.0076876394,763
0.008225361,764
0.00859793,765
0.00784292,766
0.0074519636,767
0.0073241023,768
0.007949134,769
0.007281981,770
0.0069580283,771
0.007026362,772
0.0069564637,773
0.0070370217,774
0.0071289847,775
0.008151352,776
0.007758337,777
0.008172059,778
0.008399708,779
0.0078105386,780
0.0078284405,781
0.007795767,782
0.007446092,783
0.0076124887,784
0.007547175,785
0.007772741,786
0.008729912,787
0.007941876,788
0.007504051,789
0.008138349,790
0.008011028,791
0.008164571,792
0.0080171805,793
0.00772645,794
0.007710761,795
0.007520889,796
0.0073050475,797
0.0074543483,798
0.0073478506,799
0.0073509635,800
0.0075133964,801
0.007566211,802
0.0074805883,803
0.007800905,804
0.0075395163,805
0.007742326,806
0.007640035,807
0.007992018,808
0.0077913003,809
0.007685572,810
0.008182766,811
0.009295258,812
0.009623507,813
0.010078447,814
0.009698404,815
0.009000533,816
0.0091111455,817
0.010020331,818
0.009413233,819
0.008862609,820
0.008874202,821
0.008701731,822
0.009456566,823
0.008855714,824
0.008338674,825
0.008746993,826
0.009298602,827
0.008341912,828
0.008166618,829
0.007808376,830
0.007778105,831
0.007615652,832
0.007369643,833
0.008181658,834
0.010816228,835
0.010971602,836
0.012949884,837
0.012771346,838
0.011483627,839
0.010803588,840
0.009843711,841
0.009289274,842
0.008509587,843
0.008896681,844
0.009007158,845
0.0093321875,846
0.009200407,847
0.008938435,848
0.008519771,849
0.008877367,850
0.0083726235,851
0.007976996,852
0.0072846822,853
0.0069134026,854
0.006443166,855
0.0065314025,856
0.00779041,857
0.008401608,858
0.008466343,859
0.008200025,860
0.0079659885,861
0.008448405,862
0.008864632,863
0.008394206,864
0.0084922,865
0.009898385,866
0.009530386,867
0.009053851,868
0.00892389,869
0.008594988,870
0.00897737,871
0.009951279,872
0.010328,873
0.009431815,874
0.009687781,875
0.011068562,876
0.010976067,877
0.011621674,878
0.012301063,879
0.0185779,880
0.027935257,881
0.01991555,882
0.018365026,883
0.024303976,884
0.01845461,885
0.01371569,886
0.013270382,887
0.013107764,888
0.0125251,889
0.012740226,890
0.012585847,891
0.0125848595,892
0.011215653,893
0.010356771,894
0.011946778,895
0.012287313,896
0.0155639425,897
0.014802851,898
0.012849597,899
0.011927276,900
0.0115953125,901
0.011290599,902
0.010211587,903
0.010053238,904
0.010856669,905
0.011363529,906
0.010421185,907
0.009817431,908
0.010112369,909
0.0100860465,910
0.010130908,911
0.012547247,912
0.013705142,913
0.013216855,914
0.014355378,915
0.017630218,916
0.01461575,917
0.014404243,918
0.01584745,919
0.014595395,920
0.013416048,921
0.01363912,922
0.013313541,923
0.01261498,924
0.0124268625,925
0.010553053,926
0.01161316,927
0.010941392,928
0.010692261,929
0.010203449,930
0.011098336,931
0.010898596,932
0.010352401,933
0.012493901,934
0.014283257,935
0.012370653,936
0.011761688,937
0.010918107,938
0.011229517,939
0.011439852,940
0.01269543,941
0.01134179,942
0.009862954,943
0.010667991,944
0.010122646,945
0.009482913,946
0.009236528,947
0.009247446,948
0.009330425,949
0.009240455,950
0.008801406,951
0.008988999,952
0.008572897,953
0.009216348,954
0.00947265,955
0.009952389,956
0.008854166,957
0.0097651165,958
0.009578427,959
0.009542627,960
0.00915987,961
0.0086686555,962
0.008774413,963
0.008586364,964
0.009550914,965
0.0088240225,966
0.008318055,967
0.008377166,968
0.009409789,969
0.009495849,970
0.009306918,971
0.009156454,972
0.009030586,973
0.009228114,974
0.009614069,975
0.009571452,976
0.0109671485,977
0.010668125,978
0.010759873,979
0.011983275,980
0.010453988,981
0.010241954,982
0.009669989,983
0.008975183,984
0.008841783,985
0.008619681,986
0.009058703,987
0.008951237,988
0.00905486,989
0.008739869,990
0.008824107,991
0.008772194,992
0.009240278,993
0.00883523,994
0.008416053,995
0.009250784,996
0.009765476,997
0.009862466,998
0.01036921,999
0.010262687,1000
0.010190741,1001
0.010202177,1002
0.010288312,1003
0.00923159,1004
0.00856631,1005
0.008059328,1006
0.00799773,1007
0.007854199,1008
0.008365704,1009
0.00853472,1010
0.008141249,1011
0.009426467,1012
0.008665664,1013
0.008154456,1014
0.008020223,1015
0.0077443225,1016
0.008029625,1017
0.0077841757,1018
0.0073769926,1019
0.007426722,1020
0.007266962,1021
0.007043925,1022
