prediction,date_idx
0.01172446,64
0.0116402665,65
0.011495017,66
0.01129688,67
0.011288798,68
0.011331524,69
0.011263558,70
0.011224461,71
0.011136348,72
0.011099839,73
0.0109945005,74
0.011259605,75
0.011724795,76
0.011956126,77
0.011728643,78
0.012235903,79
0.01245248,80
0.012684182,81
0.012796554,82
0.0133226,83
0.013098882,84
0.013709045,85
0.014257197,86
0.01355663,87
0.01324569,88
0.012747875,89
0.013412659,90
0.013772401,91
0.014464422,92
0.01413891,93
0.013697601,94
0.013728694,95
0.015293692,96
0.015417826,97
0.01504602,98
0.014729538,99
0.014620387,100
0.014833464,101
0.015096578,102
0.014787286,103
0.01528589,104
0.015169998,105
0.01460025,106
0.014820605,107
0.014798387,108
0.014300405,109
0.0144248,110
0.014096114,111
0.013834807,112
0.013579554,113
0.01352631,114
0.013151989,115
0.012925372,116
0.0131816985,117
0.0143152205,118
0.013831007,119
0.0134381605,120
0.013164562,121
0.013629093,122
0.013492667,123
0.013386506,124
0.012803289,125
0.012260846,126
0.011949838,127
0.012212309,128
0.012706586,129
0.012883657,130
0.012946446,131
0.014045267,132
0.014482117,133
0.015156767,134
0.01576341,135
0.01547663,136
0.014685239,137
0.014656401,138
0.015737869,139
0.016340658,140
0.016920697,141
0.018705439,142
0.019877534,143
0.018513888,144
0.018073041,145
0.017457686,146
0.017152615,147
0.01745177,148
0.018289823,149
0.017702851,150
0.016725734,151
0.016619213,152
0.016840555,153
0.017574284,154
0.01699325,155
0.016192399,156
0.01587094,157
0.015862707,158
0.015560451,159
0.015476382,160
0.015047937,161
0.015302013,162
0.014910939,163
0.014934975,164
0.015109922,165
0.014960364,166
0.014601904,167
0.0143857645,168
0.014325258,169
0.014401718,170
0.014805122,171
0.014818558,172
0.01439325,173
0.014743359,174
0.015192273,175
0.0148182595,176
0.015830118,177
0.017208423,178
0.017432593,179
0.01689304,180
0.016741507,181
0.016590625,182
0.016051687,183
0.015915137,184
0.015435156,185
0.015632682,186
0.015226488,187
0.015293269,188
0.015210058,189
0.015183979,190
0.014856151,191
0.014807438,192
0.01415904,193
0.014076213,194
0.013803114,195
