prediction,date_idx
0.012364979,69
0.012333179,70
0.0122044,71
0.01204031,72
0.011997363,73
0.011942403,74
0.011906904,75
0.011851688,76
0.011784609,77
0.0117474375,78
0.011657172,79
0.011751623,80
0.012192637,81
0.012231521,82
0.012293037,83
0.01240273,84
0.012711639,85
0.012749652,86
0.012897188,87
0.013191763,88
0.013228312,89
0.01366307,90
0.013905168,91
0.013935182,92
0.013479893,93
0.013244597,94
0.01345747,95
0.013671532,96
0.014126763,97
0.0141204605,98
0.013899736,99
0.013976827,100
0.0151500255,101
0.01536666,102
0.0154444575,103
0.015095718,104
0.014974473,105
0.014970407,106
0.015104998,107
0.015010039,108
0.015508633,109
0.015448103,110
0.015277056,111
0.015213507,112
0.015225027,113
0.0148835275,114
0.0148218665,115
0.014589297,116
0.0143429395,117
0.014103714,118
0.01396637,119
0.01371635,120
0.013537483,121
0.013942084,122
0.014517407,123
0.014621334,124
0.0143256225,125
0.014136361,126
0.014250765,127
0.01418466,128
0.01409094,129
0.013794083,130
0.013410419,131
0.013061845,132
0.013064751,133
0.013522092,134
0.013513416,135
0.013734126,136
0.014405931,137
0.014896551,138
0.015468554,139
0.016023023,140
0.016205428,141
0.015837427,142
0.015647734,143
0.016482258,144
0.016853182,145
0.017526373,146
0.019619342,147
0.020615337,148
0.020766247,149
0.019496499,150
0.019390699,151
0.01840387,152
0.018783653,153
0.018881949,154
0.018911991,155
0.018048648,156
0.017738586,157
0.017712928,158
0.018336121,159
0.018086316,160
0.017442273,161
0.017015953,162
0.016689923,163
0.01639658,164
0.01616686,165
0.015828734,166
0.016001461,167
0.015755398,168
0.015716689,169
0.015857833,170
0.015820734,171
0.015551029,172
0.015403139,173
0.015229736,174
0.015348206,175
0.015649214,176
0.01577364,177
0.015634723,178
0.01605121,179
0.016187826,180
0.016285932,181
0.01691212,182
0.01822062,183
0.018671622,184
0.018653478,185
0.018315267,186
0.018240524,187
0.017697634,188
0.01742137,189
0.016950807,190
0.016903581,191
0.016612453,192
0.016460545,193
0.016355837,194
0.016212074,195
0.016025469,196
0.015780453,197
0.015534939,198
0.0151386075,199
0.01502435,200
0.015008905,201
0.014828874,202
0.014556702,203
0.014442975,204
0.014347871,205
0.014221783,206
0.014161262,207
0.014012244,208
0.013891894,209
0.014022259,210
0.014206301,211
0.014188326,212
0.013956563,213
0.0136423,214
0.013875473,215
0.013875354,216
0.013811201,217
0.013587749,218
0.013715031,219
0.013554461,220
0.013436739,221
0.013240986,222
0.013180632,223
0.0131101655,224
0.013091839,225
0.0130429305,226
0.013126895,227
0.0133926645,228
0.013430458,229
0.013362164,230
0.013275122,231
0.013263369,232
0.013441341,233
0.013311418,234
0.013065513,235
0.013321511,236
0.013371766,237
0.013395397,238
0.013462889,239
0.013688875,240
0.0138085745,241
0.013800015,242
0.0137324445,243
0.013846537,244
0.01379187,245
0.013549732,246
0.01356528,247
0.013796633,248
0.01379099,249
0.013659872,250
0.013823265,251
0.013943931,252
0.014071409,253
0.014266039,254
0.014336507,255
0.014792984,256
0.014857233,257
0.01509144,258
0.015526386,259
0.015653476,260
0.016272197,261
0.01696352,262
0.017201114,263
0.01718455,264
0.017898891,265
0.017923996,266
0.01793761,267
0.017913096,268
0.017537028,269
0.017375264,270
0.016999323,271
0.017358407,272
0.017177206,273
0.017165922,274
0.016892444,275
0.01652484,276
0.016313726,277
0.016268285,278
0.016188849,279
0.01613515,280
0.016027994,281
0.016145641,282
0.01604034,283
0.015803406,284
0.015545007,285
0.015406887,286
0.015594596,287
0.015478443,288
0.0152112,289
0.014930903,290
0.014832908,291
0.014680774,292
0.014370043,293
0.014206035,294
0.014530256,295
0.014840284,296
0.014991747,297
0.015241147,298
0.016230805,299
0.016494963,300
0.016593138,301
0.016888732,302
0.01713802,303
0.018296832,304
0.02012718,305
0.02125017,306
0.023733325,307
0.0239709,308
0.022140944,309
0.021782247,310
0.021360252,311
0.023225017,312
0.02584505,313
0.027058046,314
0.026747774,315
0.028196968,316
0.028478839,317
0.027802031,318
0.026700646,319
0.02706847,320
0.03020873,321
0.030306699,322
0.030022144,323
0.03033467,324
0.03027745,325
0.028746057,326
0.02778383,327
0.025673112,328
0.02620488,329
0.026619129,330
0.02677299,331
0.02604841,332
0.026629988,333
0.026496047,334
0.030045046,335
0.030529503,336
0.03084854,337
0.029733025,338
0.0304963,339
0.033288475,340
0.03487594,341
0.03473467,342
0.032480203,343
0.031581204,344
0.029430816,345
0.030352797,346
0.030880406,347
0.03118588,348
0.030772649,349
0.030653063,350
0.029346157,351
0.029370181,352
0.028469205,353
0.029440213,354
0.029007223,355
0.028372735,356
0.02834196,357
0.027831323,358
0.027412172,359
0.026740665,360
0.02617317,361
0.025124181,362
0.023735058,363
0.023869852,364
0.023302682,365
0.023213841,366
0.023350637,367
0.02361581,368
0.02346368,369
0.02322254,370
0.02340141,371
0.023228738,372
0.023563854,373
0.02362563,374
0.024920188,375
0.025241246,376
0.02596479,377
0.02596141,378
0.027019065,379
0.027062487,380
0.027131543,381
0.0263603,382
0.025650598,383
0.025358204,384
0.02513393,385
0.024760056,386
0.02483847,387
0.02533403,388
0.025190953,389
0.024370115,390
0.025352154,391
0.025116436,392
0.024819061,393
0.024431963,394
0.024210272,395
0.024364203,396
0.024058294,397
0.024941092,398
0.024793277,399
0.024830746,400
0.025331404,401
0.025388025,402
0.025452696,403
0.025504583,404
0.025421761,405
0.02554442,406
0.025410071,407
0.026192091,408
0.026003119,409
0.025381835,410
0.025308527,411
0.02473202,412
0.024469122,413
0.023966122,414
0.024850618,415
0.024767948,416
0.024602216,417
0.023798138,418
0.023733549,419
0.024150401,420
0.024295371,421
0.023892427,422
0.023229552,423
0.022980876,424
0.023060925,425
0.023003072,426
0.022741266,427
0.022219483,428
0.02196094,429
0.021497022,430
0.02127649,431
0.02110438,432
0.02121247,433
0.021115549,434
0.020997662,435
0.02081972,436
0.020758435,437
0.021238172,438
0.021662576,439
0.02187249,440
0.02170695,441
0.021537013,442
0.020961417,443
0.020844605,444
0.02081438,445
0.02067352,446
0.020219453,447
0.020191448,448
0.020329734,449
0.021087032,450
0.021096993,451
0.020854756,452
0.020420816,453
0.020400915,454
0.020062046,455
0.01988831,456
0.019371547,457
0.019178906,458
0.019157737,459
0.019077368,460
0.018726712,461
0.018718136,462
0.018720603,463
0.018866427,464
0.018651078,465
0.0181974,466
0.018033281,467
0.017754428,468
0.01735375,469
0.017588394,470
0.01738574,471
0.017137663,472
0.016801706,473
0.016989276,474
0.01672419,475
0.016441792,476
0.016312579,477
0.016626,478
0.016498297,479
0.016205808,480
0.01594724,481
0.016204348,482
0.01604912,483
0.01606116,484
0.01589349,485
0.0154854385,486
0.015426418,487
0.015197752,488
0.014956857,489
0.015114391,490
0.015054747,491
0.01534493,492
0.015305927,493
0.015291005,494
0.015158374,495
0.015112186,496
0.014730865,497
0.014762573,498
0.01448467,499
0.01448339,500
0.01453175,501
0.014669368,502
0.014796115,503
0.014816862,504
0.014603229,505
0.014630764,506
0.014541587,507
0.01457771,508
0.014463446,509
0.014411092,510
0.01419111,511
0.014191168,512
0.014218225,513
0.014198434,514
0.013980899,515
0.01373584,516
0.013892168,517
0.013850919,518
0.013744755,519
0.0135528445,520
0.013356291,521
0.013228891,522
0.0130672315,523
0.012897148,524
0.012847103,525
0.01283784,526
0.01278469,527
0.012697512,528
0.012704234,529
0.012653541,530
0.013186213,531
0.013142479,532
0.013024559,533
0.012739783,534
0.0126733985,535
0.012545288,536
0.012521066,537
0.012386606,538
0.012270376,539
0.012285642,540
0.012334317,541
0.012410394,542
0.012347845,543
0.012167409,544
0.0121462215,545
0.012165042,546
0.012402282,547
0.012438962,548
0.012406483,549
0.012310972,550
0.012669016,551
0.0127347,552
0.012857329,553
0.012774325,554
0.012637416,555
0.0126273725,556
0.012474898,557
0.012351446,558
0.011979578,559
0.012016792,560
0.011878322,561
0.011873952,562
0.011895761,563
0.011881064,564
0.011944458,565
0.012287778,566
0.012487378,567
0.012667103,568
0.012898596,569
0.013027184,570
0.013116059,571
0.013084408,572
0.01332918,573
0.013826124,574
0.013880568,575
0.013683179,576
0.013597344,577
0.013325138,578
0.013205373,579
0.012716965,580
0.012749027,581
0.012481839,582
0.012490457,583
0.012229018,584
0.012177473,585
0.01193078,586
0.011968436,587
0.011760302,588
0.011599444,589
0.0115524465,590
0.011413742,591
0.011335334,592
0.011393977,593
