prediction,date_idx
0.01272618,40
0.012664426,41
0.013455762,42
0.013570625,43
0.012855933,44
0.012697395,45
0.0130236475,46
0.013052706,47
0.013380861,48
0.013811566,49
0.0128981555,50
0.013155328,51
0.012170259,52
0.011883544,53
0.011800053,54
0.013959443,55
0.013722725,56
0.011799446,57
0.011605876,58
0.011581475,59
0.012997517,60
0.011769669,61
0.011717152,62
0.0109566655,63
0.01184609,64
0.0113458205,65
0.011799541,66
0.011731902,67
0.011306301,68
0.010921547,69
0.010870945,70
0.01210165,71
0.013433583,72
0.012421256,73
0.012231838,74
0.013068752,75
0.01389779,76
0.013419732,77
0.013895242,78
0.015365927,79
0.014090605,80
0.016242038,81
0.016872114,82
0.014114495,83
0.013023669,84
0.012350056,85
0.014995253,86
0.015687527,87
0.016661296,88
0.015876174,89
0.013822956,90
0.016395174,91
0.020389482,92
0.019769717,93
0.01718033,94
0.016242187,95
0.01612619,96
0.017071169,97
0.017181244,98
0.016617939,99
0.018458428,100
0.01754712,101
0.015502648,102
0.017536325,103
0.016048117,104
0.015437171,105
0.015591338,106
0.014920067,107
0.014175849,108
0.014349854,109
0.014214044,110
0.013645474,111
0.012980541,112
0.01579254,113
0.018336514,114
0.016229505,115
0.014537139,116
0.015105687,117
0.015638275,118
0.015653288,119
0.0147557,120
0.013292292,121
0.011549832,122
0.011984959,123
0.012554605,124
0.015014056,125
0.014393831,126
0.014838379,127
0.018195575,128
0.018024284,129
0.02013306,130
0.021045348,131
0.018754173,132
0.016215894,133
0.01709958,134
0.020682745,135
0.02113392,136
0.021840334,137
0.029670183,138
0.02951798,139
0.023015577,140
0.021427523,141
0.019415947,142
0.018137889,143
0.02076223,144
0.022549681,145
0.019668382,146
0.016928406,147
0.01787354,148
0.01893732,149
0.020831488,150
0.0185579,151
0.016277427,152
0.016452711,153
0.015712267,154
0.016019007,155
0.015535956,156
0.015401907,157
0.016888741,158
0.015489029,159
0.0161567,160
0.017635005,161
0.016350023,162
0.016139185,163
0.015478134,164
0.01564347,165
0.016490746,166
0.018054653,167
0.01778266,168
0.016361905,169
0.018642446,170
0.018668115,171
0.01738734,172
0.02126988,173
0.025009155,174
0.023881257,175
0.021343261,176
0.021513568,177
0.01921274,178
0.01786691,179
0.016775696,180
0.015720254,181
0.016871426,182
0.015926745,183
0.01593006,184
0.016054697,185
0.015710961,186
0.015543932,187
0.015462605,188
0.014270101,189
0.013559841,190
0.014246436,191
0.014839193,192
0.013960127,193
0.013739467,194
0.014013503,195
0.014445942,196
0.014253097,197
0.014485773,198
0.013752542,199
0.013951929,200
0.015021918,201
0.015295502,202
0.015062101,203
0.013082754,204
