prediction,date_idx
0.0108624445,64
0.010760215,65
0.010675798,66
0.010326854,67
0.01040295,68
0.010412528,69
0.010496711,70
0.010361384,71
0.0104184905,72
0.010309403,73
0.010366223,74
0.0105630895,75
0.011367211,76
0.011391862,77
0.011521856,78
0.011727034,79
0.012513456,80
0.012512997,81
0.012549761,82
0.012911129,83
0.013084572,84
0.013580377,85
0.0137527045,86
0.013362094,87
0.012980179,88
0.012564729,89
0.013263741,90
0.013641292,91
0.014580741,92
0.013902878,93
0.013212516,94
0.013889944,95
0.014890482,96
0.015165734,97
0.0141052,98
0.013956861,99
0.013490388,100
0.01377054,101
0.01386146,102
0.013755946,103
0.014297529,104
0.014274095,105
0.013578725,106
0.013826552,107
0.013612535,108
0.01328849,109
0.013268544,110
0.01310708,111
0.012643465,112
0.012625966,113
0.012381015,114
0.012244008,115
0.011923517,116
0.01256122,117
0.013333263,118
0.013313723,119
0.01239518,120
0.012424212,121
0.012446668,122
0.012683793,123
0.012289139,124
0.0119633805,125
0.011227074,126
0.01109713,127
0.011049567,128
0.011908264,129
0.011931949,130
0.012171932,131
0.01294564,132
0.013911261,133
0.014525721,134
0.01535476,135
0.014989552,136
0.014240779,137
0.0141371135,138
0.015074258,139
0.015907181,140
0.016657768,141
0.018797357,142
0.020395162,143
0.019365178,144
0.018012736,145
0.017508144,146
0.016472543,147
0.016955273,148
0.017607527,149
0.01753407,150
0.016250102,151
0.016097952,152
0.016033908,153
0.017218702,154
0.016791254,155
0.015403402,156
0.015255062,157
0.014710204,158
0.014718204,159
0.014481153,160
0.0142785115,161
0.01451248,162
0.014421628,163
0.013982582,164
0.014374375,165
0.014282395,166
0.013788077,167
0.013680161,168
0.01356993,169
0.01368502,170
0.014161482,171
0.014399248,172
0.013947981,173
0.014526307,174
0.014705206,175
0.01482503,176
0.015432558,177
0.01687983,178
0.017463246,179
0.016719073,180
0.016627492,181
0.016189538,182
0.015508288,183
0.015297682,184
0.014684834,185
0.014956939,186
0.014734537,187
0.01478854,188
0.014686854,189
0.014878247,190
0.014720372,191
0.014704629,192
0.014361211,193
0.014062242,194
0.0138379615,195
0.014047901,196
0.013885251,197
0.014000069,198
0.0137494905,199
0.014410646,200
0.014027095,201
0.014049008,202
0.013132677,203
0.01308385,204
0.01308775,205
0.013556595,206
0.013514574,207
0.012863747,208
0.012529022,209
0.012568054,210
0.012967133,211
0.012657252,212
0.012619945,213
0.0123647405,214
0.012272258,215
0.0119042555,216
0.011914047,217
0.0117718065,218
0.011867727,219
0.0118368035,220
0.011990075,221
0.012029964,222
0.012518621,223
0.01258379,224
0.01225433,225
0.012305233,226
0.01229417,227
0.012711117,228
0.012407989,229
0.012148512,230
0.012425146,231
0.012945467,232
0.012858784,233
0.013088295,234
0.013347532,235
0.0139396,236
0.01361128,237
0.013484654,238
0.013301358,239
0.013196659,240
0.012457124,241
0.0126034105,242
0.012784661,243
0.012908018,244
0.012529346,245
0.01281595,246
0.012951507,247
0.013146347,248
0.0133855725,249
0.013352462,250
0.013805709,251
0.013746906,252
0.01382365,253
0.014467881,254
0.014592624,255
0.015192038,256
0.01607762,257
0.01622647,258
0.016133994,259
0.01692421,260
0.017012278,261
0.016789509,262
0.016781146,263
0.016245853,264
0.016083615,265
0.015648665,266
0.015975153,267
0.0160277,268
0.015846644,269
0.015482145,270
0.014841243,271
0.014733878,272
0.014688856,273
0.014649152,274
0.014592978,275
0.014552451,276
0.0146972565,277
0.014586044,278
0.014066977,279
0.013951427,280
0.013819094,281
0.014094417,282
0.013944281,283
0.013270942,284
0.013231878,285
0.013017987,286
0.0130509185,287
0.012381014,288
0.012444577,289
0.012804241,290
0.013440267,291
0.013568361,292
0.013957519,293
0.01500645,294
0.015516015,295
0.015027677,296
0.01568172,297
0.015738439,298
0.016969517,299
0.018810617,300
0.020757018,301
0.023000883,302
0.022764347,303
0.019615129,304
0.020061592,305
0.019446563,306
0.02167859,307
0.024868457,308
0.027081922,309
0.026373776,310
0.028521879,311
0.028770667,312
0.027438542,313
0.02726483,314
0.027350185,315
0.03080753,316
0.031522255,317
0.030934656,318
0.032099977,319
0.03137138,320
0.029813912,321
0.02791378,322
0.02580201,323
0.026015578,324
0.026818061,325
0.02721946,326
0.026220392,327
0.027058007,328
0.026715897,329
0.030032465,330
0.031165339,331
0.030755883,332
0.030734949,333
0.03096638,334
0.033971924,335
0.03603774,336
0.03558051,337
0.033456776,338
0.032128558,339
0.029625738,340
0.030601215,341
0.031190788,342
0.03189948,343
0.031656493,344
0.031104371,345
0.029582823,346
0.029524624,347
0.028258417,348
0.029521788,349
0.028788177,350
0.027976135,351
0.028102795,352
0.027445741,353
0.02675679,354
0.026137194,355
0.025476495,356
0.02373551,357
0.022421524,358
0.02271744,359
0.022548081,360
0.022679606,361
0.022008514,362
0.0224628,363
0.022411317,364
0.022640591,365
0.023272784,366
0.023335401,367
0.023166532,368
0.023610232,369
0.024859523,370
0.025239566,371
0.025809104,372
0.026230508,373
0.027730333,374
0.028241774,375
0.0272728,376
0.026421212,377
0.025432855,378
0.024867367,379
0.024624761,380
0.0237914,381
0.024316773,382
0.02524077,383
0.025312549,384
0.023863712,385
0.025457373,386
0.02548541,387
0.025344389,388
0.025563259,389
0.024571015,390
0.025333328,391
0.024637956,392
0.026485063,393
0.026190614,394
0.02606375,395
0.025918823,396
0.026255077,397
0.025695318,398
0.026103487,399
0.02602582,400
0.026420034,401
0.026102055,402
0.027044604,403
0.02630408,404
0.025496628,405
0.02541765,406
0.024532547,407
0.024529774,408
0.02350824,409
0.02433911,410
0.024387022,411
0.023495188,412
0.022949236,413
0.022457076,414
0.023087079,415
0.022893004,416
0.021923048,417
0.021555843,418
0.021130817,419
0.021582296,420
0.021513604,421
0.021213867,422
0.020582328,423
0.020447284,424
0.01992532,425
0.019929053,426
0.019854603,427
0.020337306,428
0.020354467,429
0.020179033,430
0.020059502,431
0.020039221,432
0.020473879,433
0.020897485,434
0.020983575,435
0.020484628,436
0.020015957,437
0.019459052,438
0.019273961,439
0.01947674,440
0.019344663,441
0.01892076,442
0.018760704,443
0.019127257,444
0.020190982,445
0.020066533,446
0.019306818,447
0.019110762,448
0.018988363,449
0.018902278,450
0.018688487,451
0.018328412,452
0.018001901,453
0.018217443,454
0.018349187,455
0.017749378,456
0.017996999,457
0.01797968,458
0.018367035,459
0.017925898,460
0.01726933,461
0.017305149,462
0.01660612,463
0.016226867,464
0.016421711,465
0.01647782,466
0.015720591,467
0.015872207,468
0.015949233,469
0.015722902,470
0.015069288,471
0.015106262,472
0.015576684,473
0.0156000955,474
0.014619497,475
0.014567428,476
0.014584797,477
0.014890561,478
0.014617649,479
0.0144856,480
0.013624433,481
0.013825134,482
0.0135336965,483
0.013314609,484
0.013633493,485
0.0137932915,486
0.014200959,487
0.014250833,488
0.014124342,489
0.0142060295,490
0.014058467,491
0.013756951,492
0.013820127,493
0.01354808,494
0.013529877,495
0.01358634,496
0.013883451,497
0.014108305,498
0.014105662,499
0.013665989,500
0.013821307,501
0.01383089,502
0.0140609015,503
0.013952769,504
0.013740094,505
0.01326231,506
0.013290449,507
0.01337582,508
0.013339604,509
0.012885382,510
0.012584561,511
0.012880574,512
0.013034056,513
0.012697081,514
0.012595944,515
0.012291747,516
0.012303078,517
0.0120092975,518
0.01174944,519
0.011699407,520
0.01188678,521
0.01177368,522
0.011771507,523
0.011875367,524
0.011792536,525
0.01232411,526
0.012379332,527
0.011701937,528
0.011640633,529
0.011407914,530
0.011679569,531
0.011575989,532
0.011490306,533
0.011199729,534
0.011388624,535
0.011506603,536
0.011689707,537
0.0114351595,538
0.01109706,539
0.0110244015,540
0.011226479,541
0.011428622,542
0.011775548,543
0.01138639,544
0.011514463,545
0.011756057,546
0.012150999,547
0.011987268,548
