prediction,date_idx
0.013947785,40
0.014046822,41
0.014417533,42
0.014793022,43
0.013898812,44
0.013673544,45
0.013850214,46
0.013840766,47
0.014243433,48
0.014455167,49
0.013940057,50
0.013772204,51
0.013177434,52
0.012756723,53
0.012766266,54
0.0146179125,55
0.014540566,56
0.013027328,57
0.012882103,58
0.012519057,59
0.01362798,60
0.012879826,61
0.012629896,62
0.012090066,63
0.012430462,64
0.012349224,65
0.012511592,66
0.0122371465,67
0.012020978,68
0.011647107,69
0.011664379,70
0.012505141,71
0.013665255,72
0.01318844,73
0.013072861,74
0.013830248,75
0.014549674,76
0.014322579,77
0.0146568,78
0.016103595,79
0.015001331,80
0.016729293,81
0.017660536,82
0.015306488,83
0.01421879,84
0.013582077,85
0.015499657,86
0.016717223,87
0.018073771,88
0.016940504,89
0.015432829,90
0.016723838,91
0.021301832,92
0.020819781,93
0.018959144,94
0.01779109,95
0.017492654,96
0.018243179,97
0.018447172,98
0.017678473,99
0.019408744,100
0.018776417,101
0.016921699,102
0.018169044,103
0.017313998,104
0.01642638,105
0.016683824,106
0.01593909,107
0.015198052,108
0.015194461,109
0.0149441175,110
0.014471125,111
0.013878625,112
0.01602329,113
0.01915507,114
0.017185248,115
0.015800236,116
0.015525456,117
0.016599417,118
0.016114913,119
0.015398136,120
0.014022565,121
0.012706142,122
0.01254246,123
0.013316898,124
0.015265934,125
0.015051825,126
0.015526572,127
0.01864759,128
0.01933113,129
0.020934708,130
0.022055984,131
0.019768193,132
0.017571036,133
0.017600777,134
0.021450713,135
0.022165112,136
0.023734039,137
0.030227946,138
0.03235832,139
0.024969317,140
0.022845019,141
0.021640439,142
0.01971298,143
0.021599445,144
0.023942012,145
0.02118507,146
0.018288981,147
0.018631913,148
0.020387135,149
0.022011872,150
0.020315671,151
0.017512314,152
0.01802288,153
0.017116286,154
0.017096817,155
0.016594838,156
0.016100168,157
0.01748949,158
0.016308524,159
0.01687444,160
0.018071814,161
0.017233457,162
0.016505342,163
0.016409181,164
0.016263414,165
0.017045978,166
0.01826755,167
0.018485656,168
0.016719542,169
0.01890469,170
0.019279566,171
0.01863657,172
0.021333331,173
0.02629413,174
0.025174202,175
0.022486374,176
0.021667805,177
0.020592544,178
0.018746976,179
0.018414786,180
0.017074957,181
0.017840507,182
0.016812377,183
0.016720295,184
0.017217286,185
0.016628444,186
0.016372658,187
0.016076487,188
0.015118368,189
0.014349927,190
0.014807909,191
0.0154313985,192
0.014585005,193
0.014304741,194
0.014624827,195
0.014853137,196
0.014816692,197
0.01500231,198
0.014211548,199
0.014405025,200
0.015447892,201
0.016034933,202
0.015572146,203
0.014078424,204
0.013928268,205
0.015161534,206
0.0155208185,207
0.014399265,208
0.0144979805,209
0.015057292,210
0.014472424,211
0.013924319,212
0.013711429,213
0.013340386,214
0.013550536,215
0.013657816,216
0.013553758,217
0.014231077,218
0.015092068,219
0.014908057,220
0.01417657,221
0.014264358,222
0.014231117,223
0.015025504,224
0.013402119,225
0.013213102,226
0.014874008,227
0.015007949,228
0.014721062,229
0.01525562,230
0.01642698,231
0.016561437,232
0.016031187,233
0.01604662,234
0.016649414,235
0.015688049,236
0.014824914,237
0.015374646,238
0.016749281,239
0.015951294,240
0.015386089,241
0.016217701,242
0.016947426,243
0.016825609,244
0.017635435,245
0.016896717,246
0.018552125,247
0.017976807,248
0.018305797,249
0.020577984,250
0.019134516,251
0.02151801,252
0.024031984,253
0.02179249,254
0.022049975,255
0.024457997,256
0.022684505,257
0.022610487,258
0.021602772,259
0.020488579,260
0.019945258,261
0.01933577,262
0.021243673,263
0.020198919,264
0.02024711,265
0.018734451,266
0.018089417,267
0.017943207,268
0.018161774,269
0.018417776,270
0.018128201,271
0.018114515,272
0.018455813,273
0.017978452,274
0.01673216,275
0.016631927,276
0.016449962,277
0.017484194,278
0.01674019,279
0.015471427,280
0.0152123775,281
0.015346268,282
0.0148146115,283
0.014053802,284
0.01415028,285
0.015745565,286
0.017722134,287
0.016971849,288
0.018101608,289
0.021535773,290
0.020951454,291
0.019700048,292
0.021067161,293
0.02110302,294
0.02410288,295
0.0317176,296
0.031712547,297
0.037625313,298
0.030592743,299
0.023652438,300
0.025414411,301
0.024639195,302
0.031989954,303
0.041306194,304
0.04163379,305
0.035719596,306
0.041019194,307
0.040212717,308
0.033709522,309
0.032764297,310
0.03533155,311
0.046399076,312
0.043180168,313
0.03997073,314
0.04374959,315
0.038533717,316
0.034922417,317
0.028541036,318
0.026899718,319
0.031270318,320
0.033617526,321
0.03320075,322
0.030327879,323
0.033468936,324
0.032738276,325
0.04268727,326
0.04512887,327
0.03881961,328
0.038041502,329
0.04014575,330
0.048697934,331
0.054380115,332
0.043856792,333
0.038754355,334
0.03415537,335
0.031267174,336
0.036580913,337
0.040406644,338
0.03883549,339
0.037424386,340
0.033972528,341
0.0316995,342
0.03274169,343
0.029449336,344
0.034369607,345
0.03030779,346
0.029207846,347
0.030621795,348
0.028086178,349
0.027518556,350
0.02547672,351
0.024462568,352
0.018805869,353
0.018211756,354
0.02092015,355
0.019758746,356
0.020627534,357
0.021552224,358
0.023877498,359
0.021738088,360
0.022074074,361
0.023214752,362
0.022004133,363
0.023825914,364
0.024907367,365
0.028060365,366
0.030167915,367
0.03032668,368
0.030994829,369
0.032822855,370
0.032821447,371
0.030361142,372
0.027384771,373
0.025716066,374
0.02656704,375
0.026116153,376
0.02541529,377
0.026861388,378
0.028342612,379
0.026534565,380
0.023605106,381
0.028551795,382
0.02713635,383
0.026023153,384
0.02591249,385
0.025275154,386
0.027838903,387
0.02532637,388
0.029420666,389
0.02883625,390
0.0284429,391
0.031800248,392
0.029523583,393
0.030637395,394
0.030127063,395
0.03006154,396
0.030941488,397
0.030144705,398
0.03328744,399
0.029879818,400
0.028834334,401
0.029443495,402
0.027446859,403
0.027627153,404
0.026367955,405
0.029990265,406
0.029872684,407
0.027163994,408
0.025873668,409
0.025957769,410
0.028171211,411
0.028100211,412
0.024663124,413
0.02389893,414
0.023768235,415
0.024793282,416
0.025097966,417
0.023029482,418
0.022317434,419
0.021940088,420
0.021067478,421
0.021210376,422
0.021283615,423
0.022408962,424
0.022221945,425
0.021850836,426
0.021939823,427
0.022013709,428
0.023704074,429
0.025957871,430
0.024831781,431
0.024156863,432
0.022341441,433
0.021336906,434
0.021621082,435
0.022294372,436
0.021177616,437
0.020299863,438
0.02099327,439
0.021841155,440
0.024764193,441
0.023771796,442
0.02109844,443
0.021317042,444
0.021516815,445
0.020659368,446
0.020239592,447
