prediction,date_idx
0.011599335,1092
0.011454987,1093
0.011135911,1094
0.011354699,1095
0.011757288,1096
0.012469674,1097
0.012524278,1098
0.0129030375,1099
0.012547095,1100
0.012303279,1101
0.012100864,1102
0.012378162,1103
0.012504001,1104
0.012617508,1105
0.013532787,1106
0.014128255,1107
0.014499021,1108
0.014269738,1109
0.014597319,1110
0.014391939,1111
0.013762741,1112
0.013829597,1113
0.014084729,1114
0.013484157,1115
0.013368772,1116
0.0129688475,1117
0.012578058,1118
0.012192142,1119
0.012195683,1120
0.012077565,1121
0.01196566,1122
0.011841121,1123
0.011745394,1124
0.011717722,1125
0.011566275,1126
0.011387789,1127
0.011139039,1128
0.011144082,1129
0.011190235,1130
0.011239232,1131
0.011115591,1132
0.010874161,1133
0.0105807055,1134
0.010601777,1135
0.010733587,1136
0.01067598,1137
0.010422805,1138
0.010267324,1139
0.010215044,1140
0.010259809,1141
0.010173235,1142
0.00997042,1143
0.009899953,1144
0.009936435,1145
0.009843599,1146
0.00978506,1147
0.009845702,1148
0.009873002,1149
0.0098445,1150
0.009792855,1151
0.010021745,1152
0.009990426,1153
0.009940981,1154
0.0099944,1155
0.009908833,1156
0.009758933,1157
0.009733696,1158
0.009603861,1159
0.009669251,1160
0.009590555,1161
0.009586783,1162
0.009766743,1163
0.009684069,1164
0.00978858,1165
0.009930355,1166
0.009678849,1167
0.00962848,1168
0.009499198,1169
0.009315398,1170
0.009369071,1171
0.0092109665,1172
0.009179024,1173
0.009186577,1174
0.0090233665,1175
0.00891618,1176
0.008942049,1177
0.0088078305,1178
0.008812224,1179
0.008906412,1180
0.008859019,1181
0.008952196,1182
0.009333048,1183
0.009332204,1184
0.00912788,1185
0.008986115,1186
0.009175136,1187
0.009215025,1188
0.009291943,1189
0.009098587,1190
0.009141359,1191
0.009381444,1192
0.009416578,1193
0.009269452,1194
0.009194728,1195
0.009693268,1196
0.009557344,1197
0.009782129,1198
0.0099196825,1199
0.010069284,1200
0.009886055,1201
0.009697245,1202
0.009726556,1203
0.009622357,1204
0.009812467,1205
0.009500654,1206
0.009414748,1207
0.009609828,1208
0.009488061,1209
0.009370487,1210
0.009700676,1211
0.009558913,1212
0.00953851,1213
0.009895335,1214
0.009862759,1215
0.009790355,1216
0.009654806,1217
0.00950123,1218
0.009525345,1219
0.009547963,1220
0.00940584,1221
0.009232214,1222
0.009252195,1223
0.009043796,1224
0.009303591,1225
0.0092568565,1226
0.009378909,1227
0.009193986,1228
0.0091724405,1229
0.00910897,1230
0.009299544,1231
0.009077305,1232
0.009102652,1233
0.009161174,1234
0.009122013,1235
0.008990606,1236
0.008974385,1237
0.008822609,1238
0.008907178,1239
0.008914693,1240
0.008924251,1241
0.0088051995,1242
0.008808235,1243
0.008835502,1244
0.008978058,1245
0.008924138,1246
0.008883951,1247
0.008866545,1248
0.009035936,1249
0.00904713,1250
0.0090370625,1251
0.008892846,1252
0.0089292675,1253
0.009602844,1254
0.010141534,1255
0.010055134,1256
0.010087005,1257
0.010343934,1258
0.010557162,1259
0.010380674,1260
0.010031276,1261
0.010308153,1262
0.010591059,1263
0.010874129,1264
0.010741112,1265
0.010506762,1266
0.010063091,1267
0.0100986315,1268
0.009888408,1269
0.009921644,1270
0.010700976,1271
0.010389832,1272
0.010162762,1273
0.010118206,1274
0.009916265,1275
0.009830048,1276
0.0099006705,1277
0.009761082,1278
0.009607516,1279
0.009643978,1280
0.009588271,1281
0.010159072,1282
0.009946293,1283
0.010045063,1284
0.009717338,1285
0.009655314,1286
0.009540815,1287
0.009495497,1288
0.009660766,1289
0.009529812,1290
0.009761137,1291
0.0097948415,1292
0.009721999,1293
0.009810995,1294
0.009715323,1295
0.009756107,1296
0.010145466,1297
0.010274776,1298
0.010127689,1299
0.009746862,1300
0.010125767,1301
0.009920637,1302
0.009909712,1303
0.009974815,1304
0.009762755,1305
0.009619613,1306
0.009777693,1307
0.009640394,1308
0.009667983,1309
0.009559565,1310
0.009687727,1311
0.0096469335,1312
0.009618094,1313
0.009461323,1314
0.00937702,1315
0.009356894,1316
0.009413609,1317
0.00949019,1318
0.009371484,1319
0.009246463,1320
0.009399558,1321
0.00931401,1322
0.009289952,1323
0.0091732815,1324
0.0090721175,1325
0.008986222,1326
0.009081155,1327
0.009031118,1328
0.008993521,1329
0.008974189,1330
0.009012355,1331
0.009224657,1332
0.009132544,1333
0.009078025,1334
0.008863845,1335
0.008839543,1336
0.008708471,1337
0.0089911595,1338
0.009054484,1339
0.008954019,1340
0.008718004,1341
0.008709742,1342
0.008511517,1343
0.008669985,1344
0.008533959,1345
0.008945481,1346
0.008931931,1347
0.0088598505,1348
0.008605366,1349
0.008693397,1350
0.008505929,1351
0.008627845,1352
0.008452541,1353
0.008292735,1354
0.0081392145,1355
0.008326748,1356
0.008172454,1357
0.008303004,1358
0.008476591,1359
0.008383814,1360
0.008357364,1361
0.008437395,1362
0.0083829975,1363
