prediction,date_idx
0.0119799515,2797
0.011913949,2798
0.011625282,2799
0.0117115835,2800
0.012091308,2801
0.012727754,2802
0.012936575,2803
0.01314434,2804
0.013074204,2805
0.012634529,2806
0.01250078,2807
0.012554472,2808
0.012824773,2809
0.0128518045,2810
0.013727161,2811
0.014289468,2812
0.0146337915,2813
0.014597151,2814
0.014854313,2815
0.014884425,2816
0.014232306,2817
0.014252205,2818
0.0145048,2819
0.013911713,2820
0.013904942,2821
0.013643872,2822
0.0133277215,2823
0.01296383,2824
0.012929341,2825
0.012862485,2826
0.012821853,2827
0.012723999,2828
0.012684368,2829
0.012606894,2830
0.012527334,2831
0.012342235,2832
0.012119705,2833
0.01195234,2834
0.011989922,2835
0.0118960645,2836
0.011731388,2837
0.011502871,2838
0.011222437,2839
0.011083252,2840
0.011204587,2841
0.011132626,2842
0.010913209,2843
0.010767213,2844
0.010684332,2845
0.01069645,2846
0.010617061,2847
0.010401795,2848
0.01030127,2849
0.0102718035,2850
0.010208454,2851
0.010115346,2852
0.010147672,2853
0.010181348,2854
0.010178404,2855
0.010159785,2856
0.01032201,2857
0.010396532,2858
0.01033142,2859
0.010382594,2860
0.010369649,2861
0.010180458,2862
0.010164897,2863
0.01007974,2864
0.010164128,2865
0.010143369,2866
0.010179972,2867
0.010284931,2868
0.010322973,2869
0.010342321,2870
0.010371871,2871
0.010166803,2872
0.01006088,2873
0.009918767,2874
0.009738298,2875
0.009730494,2876
0.009647492,2877
0.009566113,2878
0.009557722,2879
0.009444218,2880
0.009370758,2881
0.009354242,2882
0.009315977,2883
0.009290661,2884
0.009360037,2885
0.009355297,2886
0.009407401,2887
0.009632661,2888
0.009727188,2889
0.009508112,2890
0.009453951,2891
0.009459641,2892
0.009601804,2893
0.009588769,2894
0.009483195,2895
0.00946467,2896
0.009596091,2897
0.009691046,2898
0.009562723,2899
0.009538692,2900
0.00976077,2901
0.009857262,2902
0.009906637,2903
0.010057289,2904
0.010159154,2905
0.010103973,2906
0.009945127,2907
0.009923038,2908
0.009908048,2909
0.009974084,2910
0.009865917,2911
0.009736458,2912
0.009859464,2913
0.0098610055,2914
0.009721634,2915
0.009918597,2916
0.009938782,2917
0.009823697,2918
0.010078902,2919
0.010172149,2920
0.010017703,2921
0.010013333,2922
0.009846842,2923
0.009863912,2924
0.009882822,2925
0.009807542,2926
0.009678819,2927
0.009643745,2928
0.009532452,2929
0.009633621,2930
0.009679266,2931
0.009660067,2932
0.0096330475,2933
0.00952219,2934
0.0095081385,2935
0.009580685,2936
0.009473011,2937
0.00945493,2938
0.009481285,2939
0.009490842,2940
0.00937099,2941
0.009361127,2942
0.00926885,2943
0.00928687,2944
0.009323471,2945
0.009312244,2946
0.009254209,2947
0.009228263,2948
0.009259602,2949
0.009354358,2950
0.00934151,2951
0.009279744,2952
0.00927697,2953
0.00938002,2954
0.009431232,2955
0.009403933,2956
0.009329658,2957
0.0093265725,2958
0.009759443,2959
0.010242335,2960
0.010201654,2961
0.010255697,2962
0.01035941,2963
0.0106307585,2964
0.01053346,2965
0.010223737,2966
0.010289856,2967
0.010633896,2968
0.010836722,2969
0.010721828,2970
0.010700938,2971
0.0102787865,2972
0.010297637,2973
0.010191831,2974
0.010211005,2975
0.01072054,2976
0.010774511,2977
0.01032913,2978
0.010345463,2979
0.010191394,2980
0.010159804,2981
0.010191685,2982
0.010169221,2983
0.010016248,2984
0.010047667,2985
0.010017683,2986
0.010339632,2987
0.010365214,2988
0.0102647,2989
0.010178707,2990
0.009985631,2991
0.009921718,2992
0.0098619275,2993
0.009946868,2994
0.009908595,2995
0.010006363,2996
0.010050688,2997
0.009899676,2998
0.009973275,2999
0.009931067,3000
0.009925992,3001
0.010110171,3002
0.010324246,3003
0.010208578,3004
0.00994407,3005
0.010072168,3006
0.010119245,3007
0.009962907,3008
0.010043057,3009
0.0099576665,3010
0.009835562,3011
0.009918415,3012
0.009876128,3013
0.009934854,3014
0.00987493,3015
0.010025763,3016
0.010014341,3017
0.010021845,3018
0.009897406,3019
0.009851178,3020
0.009769168,3021
0.009828432,3022
0.009829891,3023
0.009818336,3024
0.009654993,3025
0.009751874,3026
0.009721159,3027
0.009636219,3028
0.009563019,3029
0.00947076,3030
0.009398023,3031
0.009442779,3032
0.009436153,3033
0.00939501,3034
0.009351297,3035
0.009410437,3036
0.0095154,3037
0.009531411,3038
0.009395779,3039
0.009343836,3040
0.009226014,3041
0.00922806,3042
0.009308104,3043
0.009463623,3044
0.009320786,3045
0.009239034,3046
0.009131624,3047
0.009063612,3048
0.009078501,3049
0.009082761,3050
0.009279497,3051
0.009380015,3052
0.009230349,3053
0.009147188,3054
0.009088351,3055
0.009047298,3056
0.009061653,3057
0.008998382,3058
0.008850198,3059
0.008739565,3060
0.008806587,3061
0.008757571,3062
0.008819482,3063
0.008917318,3064
0.008908088,3065
0.008839604,3066
0.008896718,3067
0.008877158,3068
0.0088526625,3069
0.008810816,3070
0.008891641,3071
0.008950423,3072
0.008889107,3073
0.008817833,3074
0.008870822,3075
0.008895444,3076
0.008966761,3077
0.00911099,3078
0.009251375,3079
0.009145269,3080
0.0091697015,3081
0.009293203,3082
0.00953833,3083
0.009447616,3084
0.009388706,3085
0.0093879085,3086
0.009497542,3087
0.009305849,3088
0.009284281,3089
0.009248666,3090
0.0093348045,3091
0.0093129035,3092
0.009298041,3093
0.009247167,3094
0.009238149,3095
0.0094066365,3096
0.009527671,3097
0.009934081,3098
0.010510369,3099
0.011037834,3100
0.012149539,3101
0.014497866,3102
0.01508645,3103
0.01615133,3104
0.0163808,3105
0.014677533,3106
0.01558141,3107
0.018135395,3108
0.01986372,3109
0.019519955,3110
0.02421422,3111
0.02752253,3112
0.030041972,3113
0.03127762,3114
0.03384321,3115
0.034451205,3116
0.033957325,3117
0.033300165,3118
0.032835856,3119
0.030820208,3120
0.030392068,3121
0.026827645,3122
0.02531563,3123
0.022692775,3124
0.021879144,3125
0.022082008,3126
0.021719018,3127
0.020369997,3128
0.020808762,3129
0.020962521,3130
0.02027249,3131
0.020403165,3132
0.019390075,3133
0.019337963,3134
0.019351278,3135
0.019204149,3136
0.01901093,3137
0.019058287,3138
0.01896635,3139
0.018037047,3140
0.017849058,3141
0.0180617,3142
0.018264487,3143
0.01806723,3144
0.018012298,3145
0.017571144,3146
