prediction,date_idx
0.015433035,1433
0.015257726,1434
0.014945026,1435
0.014692257,1436
0.014703861,1437
0.014666026,1438
0.014697981,1439
0.014548709,1440
0.014495241,1441
0.014328452,1442
0.014374726,1443
0.014261995,1444
0.014275968,1445
0.014087713,1446
0.014306243,1447
0.0145143,1448
0.015042432,1449
0.01499137,1450
0.0151632065,1451
0.015065324,1452
0.015216053,1453
0.015097153,1454
0.0152122965,1455
0.014947726,1456
0.01546502,1457
0.01533372,1458
0.01576761,1459
0.015712418,1460
0.015741216,1461
0.015552772,1462
0.015638202,1463
0.01584288,1464
0.015558744,1465
0.015533464,1466
0.015597323,1467
0.015679425,1468
0.015535643,1469
0.015294753,1470
0.01513898,1471
0.014576881,1472
0.014601368,1473
0.014237737,1474
0.0139812175,1475
0.013866836,1476
0.013873698,1477
0.013758265,1478
0.013621717,1479
0.013360351,1480
0.013228997,1481
0.013181518,1482
0.012919239,1483
0.01283316,1484
0.012642316,1485
0.012646516,1486
0.0126699,1487
0.012651415,1488
0.012779208,1489
0.0127340825,1490
0.01267485,1491
0.012439097,1492
0.012399696,1493
0.012366765,1494
0.012394073,1495
0.012279875,1496
0.012337948,1497
0.0121976575,1498
0.012112186,1499
0.012058007,1500
0.012156577,1501
0.012131958,1502
0.012094202,1503
0.011974375,1504
0.011939253,1505
0.011892487,1506
0.011981764,1507
0.01187906,1508
0.011842414,1509
0.011712628,1510
0.0116196675,1511
0.011596206,1512
0.011592523,1513
0.011508466,1514
0.01153226,1515
0.011444917,1516
0.011467239,1517
0.011502541,1518
0.011549164,1519
0.011495579,1520
0.011526185,1521
0.011585384,1522
0.012025768,1523
0.012389111,1524
0.012474991,1525
0.012361153,1526
0.012359852,1527
0.01238953,1528
0.012261481,1529
0.012176705,1530
0.012244317,1531
0.012221556,1532
0.012238192,1533
0.012370584,1534
0.0123275025,1535
0.012249733,1536
0.012240994,1537
0.0121159,1538
0.012061468,1539
0.012074841,1540
0.012152186,1541
0.012141437,1542
0.01207713,1543
0.012189765,1544
0.012203477,1545
0.012041622,1546
0.011966509,1547
0.011739773,1548
0.011767129,1549
0.011690011,1550
0.011681817,1551
0.011542636,1552
0.011556743,1553
0.011553637,1554
0.011556019,1555
0.011458831,1556
0.011436633,1557
0.011461095,1558
0.011486613,1559
0.011677495,1560
0.011874874,1561
0.012030047,1562
0.012074285,1563
0.012047124,1564
0.012250896,1565
0.012344039,1566
0.0122674545,1567
0.012777952,1568
0.01302619,1569
0.0129938545,1570
0.012787299,1571
0.0127688525,1572
0.012659668,1573
0.012723826,1574
0.01258296,1575
0.012555146,1576
0.01233681,1577
0.012366776,1578
0.012207813,1579
0.012194463,1580
0.0121330945,1581
0.011974021,1582
0.011792677,1583
0.011662425,1584
0.011600382,1585
0.011491488,1586
0.011470656,1587
0.011469076,1588
0.011404668,1589
0.011364183,1590
0.011295452,1591
0.011229346,1592
0.011090436,1593
0.011126964,1594
0.011091883,1595
0.011005459,1596
0.010904392,1597
0.010941227,1598
0.010795314,1599
0.010745174,1600
0.010800917,1601
0.011223177,1602
0.011225619,1603
0.011301386,1604
0.011297596,1605
0.011395399,1606
0.011479952,1607
0.011465813,1608
0.011458946,1609
0.011427485,1610
0.011592851,1611
0.011637381,1612
0.011976839,1613
0.012241398,1614
0.012199751,1615
0.0121838,1616
0.012116394,1617
0.012077554,1618
0.011944386,1619
0.011779377,1620
0.0116231805,1621
0.0115803825,1622
0.011576903,1623
0.011392946,1624
0.011296377,1625
0.011427063,1626
0.011215034,1627
0.011112175,1628
0.011120033,1629
0.01138194,1630
0.011484423,1631
0.011573293,1632
0.011714577,1633
0.011704681,1634
0.011596463,1635
0.011692272,1636
0.012008493,1637
0.012186032,1638
0.012125502,1639
0.012060846,1640
0.011983157,1641
0.011840186,1642
0.01180246,1643
0.011766548,1644
0.011805915,1645
0.011822996,1646
0.011726738,1647
0.011686315,1648
0.011643506,1649
0.011717105,1650
0.011652344,1651
0.011656185,1652
0.011477948,1653
0.01144087,1654
0.011288576,1655
0.011221877,1656
0.011036891,1657
0.011032425,1658
0.010950504,1659
0.010965758,1660
0.010840649,1661
0.010839537,1662
0.010797747,1663
0.010885973,1664
0.0107981125,1665
0.010862027,1666
0.0108120935,1667
0.010742598,1668
0.010737591,1669
0.010690785,1670
0.01078998,1671
0.010679296,1672
0.0106843645,1673
0.010745178,1674
0.0107465,1675
0.010750455,1676
0.010780719,1677
0.010943306,1678
0.011059565,1679
0.01111221,1680
0.011061675,1681
0.010998846,1682
0.011224617,1683
0.011174182,1684
0.011139839,1685
0.010989203,1686
0.010985796,1687
0.010917098,1688
0.010821851,1689
0.010735153,1690
0.0107189035,1691
0.010586795,1692
0.01058989,1693
0.010506089,1694
0.010427342,1695
0.010329741,1696
0.010235083,1697
0.0102292625,1698
0.01011891,1699
0.010109779,1700
0.0100331,1701
0.010216388,1702
0.010247008,1703
