loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
89.9803237915039,0.00019524470553733408,0.013972998596727848,15.997188568115234,1.0777613169921096e-05,0.003282927442342043
18.703317642211914,2.9819628252880648e-05,0.005460734944790602,25.892396926879883,1.1279858881607652e-05,0.003358550136908889
18.014089584350586,2.5784383979043923e-05,0.005077832378447056,16.333024978637695,1.0094071512867231e-05,0.003177116857841611
20.571935653686523,2.7425146981840953e-05,0.0052369022741913795,20.345090866088867,9.651959771872498e-06,0.0031067603267729282
17.772686004638672,2.501828748791013e-05,0.0050018285401165485,29.276323318481445,1.2774540664395317e-05,0.003574148751795292
20.569021224975586,2.6686389901442453e-05,0.0051658870652318,20.420183181762695,9.638214578444604e-06,0.003104547504335642
17.006046295166016,2.5410228772670962e-05,0.0050408560782670975,24.62881851196289,1.0800938071042765e-05,0.0032864781096577644
20.26891326904297,2.6073594199260697e-05,0.005106230732053518,20.68316650390625,9.686540579423308e-06,0.00311232078820467
20.704133987426758,2.6819101549335755e-05,0.005178716033697128,17.576889038085938,9.442099326406606e-06,0.0030727998819202185
20.19474220275879,2.668590605026111e-05,0.005165840499103069,16.543737411499023,1.2290095583011862e-05,0.0035057230852544308
19.251310348510742,2.6046014681924134e-05,0.005103529430925846,21.66631317138672,9.90077114693122e-06,0.0031465489882975817
19.0658016204834,2.653031697263941e-05,0.005150758661329746,17.03468132019043,9.462748494115658e-06,0.0030761579982936382
17.901140213012695,2.5655786885181442e-05,0.005065154284238815,16.661819458007812,9.527439033263363e-06,0.0030866549350321293
18.10193634033203,2.53363268711837e-05,0.005033520050346851,20.099014282226562,9.622250217944384e-06,0.003101975191384554
20.033693313598633,2.771257823042106e-05,0.0052642738446593285,15.26708984375,1.0373893928772304e-05,0.003220852930098772
17.469911575317383,2.535514249757398e-05,0.005035388749092817,17.475818634033203,9.480753760726657e-06,0.0030790832825005054
17.037921905517578,2.4216180463554338e-05,0.004920993931591511,15.431278228759766,1.1092886779806577e-05,0.003330598585307598
17.291217803955078,2.5782546799746342e-05,0.00507765170186758,21.19664192199707,1.0140726772078779e-05,0.003184450790286064
17.970617294311523,2.597666207293514e-05,0.005096730310469866,21.49393653869629,1.0134139301953837e-05,0.00318341632373631
17.65336799621582,2.520540692785289e-05,0.005020498763769865,16.70757484436035,1.2445788343029562e-05,0.0035278587602078915
18.55510711669922,2.4980714442790486e-05,0.004998071119189262,18.9075870513916,9.7156744232052e-06,0.0031169976573437452
17.445775985717773,2.5290843041148037e-05,0.005029000341892242,33.307159423828125,1.528613574919291e-05,0.003909748513251543
16.797443389892578,2.4920571377151646e-05,0.004992050584405661,29.002975463867188,1.3378667063079774e-05,0.00365768582560122
18.47402000427246,2.5282393835368566e-05,0.005028159823268652,19.081029891967773,9.757365660334472e-06,0.0031236782670021057
18.388843536376953,2.5853396437014453e-05,0.005084623582661152,20.87025260925293,1.0195420145464595e-05,0.0031930268742144108
19.417789459228516,2.5868530428851955e-05,0.0050861113704741,35.611454010009766,1.6722695363569073e-05,0.004089339170604944
18.610368728637695,2.4860397388692945e-05,0.004986020270735025,17.149293899536133,9.541786312183831e-06,0.0030889781191945076
17.188488006591797,2.5967650799429975e-05,0.005095846485346556,15.550004005432129,1.0787798601086251e-05,0.0032844783272594213
18.0549373626709,2.5136128897429444e-05,0.005013594403862953,28.204160690307617,2.0244327970431186e-05,0.004499369766563177
16.749916076660156,2.509893965907395e-05,0.005009884014725685,25.584983825683594,1.1895505849679466e-05,0.003448986215516925
19.429363250732422,2.5170807930408046e-05,0.005017051473259926,18.949466705322266,9.96131439023884e-06,0.0031561548821628094
17.711164474487305,2.4508402930223383e-05,0.004950596019625664,17.239572525024414,9.711111488286406e-06,0.0031162656378000975
16.481853485107422,2.471172956575174e-05,0.00497108930721879,22.54451560974121,1.1132206054753624e-05,0.003336495952680707
17.57220458984375,2.471349034749437e-05,0.004971266724169254,15.184611320495605,1.0443061910336837e-05,0.00323157268576324
17.168485641479492,2.5263032512157224e-05,0.0050262343138456345,23.573436737060547,1.0763807040348183e-05,0.003280824050307274
17.934024810791016,2.5080382329178974e-05,0.005008031614124775,17.01095199584961,1.2240824617038015e-05,0.0034986890386790037
16.51038360595703,2.373310962866526e-05,0.004871664103120565,15.744844436645508,1.0244939403492026e-05,0.0032007715199142694
16.808563232421875,2.352946285100188e-05,0.004850717727094889,19.448659896850586,1.0050060154753737e-05,0.003170182928442955
16.027198791503906,2.4253513402072713e-05,0.004924785811454058,25.768413543701172,1.1993345651717391e-05,0.003463140921667218
18.67659568786621,2.472199957992416e-05,0.004972122143954039,27.738929748535156,1.2423192856658716e-05,0.0035246550105512142
17.39645767211914,2.4746637791395187e-05,0.004974599462002516,16.32868003845215,9.84557391348062e-06,0.003137765685096383
16.782468795776367,2.443853190925438e-05,0.004943534266203642,15.321738243103027,1.0544965334702283e-05,0.0032473010942339897
16.19961166381836,2.4119686713675037e-05,0.004911179654300213,29.005279541015625,1.3103884157317225e-05,0.0036199288442730904
19.332454681396484,2.564205897215288e-05,0.0050637987442314625,15.492393493652344,1.0098618986376096e-05,0.0031778323464095592
17.38369369506836,2.4740680601098575e-05,0.004974000621587038,15.8603515625,1.1572542462090496e-05,0.0034018438309431076
16.316768646240234,2.3790798877598718e-05,0.004877581261098385,29.38029670715332,1.333410637016641e-05,0.003651589620858431
