loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
36.06109619140625,7.512111915275455e-05,0.008667243644595146,15.861964225769043,8.234673259721603e-06,0.0028696120716631413
25.174041748046875,3.202343941666186e-05,0.005658925510942936,24.61221694946289,7.811022442183457e-06,0.0027948205824941397
20.690101623535156,3.0170820537023246e-05,0.0054927971214056015,37.107967376708984,1.2885010619356763e-05,0.003589569590985775
19.465513229370117,2.738056718953885e-05,0.005232644267380238,27.833314895629883,8.773332410783041e-06,0.0029619811102747917
19.59971809387207,2.707938983803615e-05,0.005203785840421915,21.95416831970215,6.97722498443909e-06,0.0026414436288177967
20.884584426879883,2.818131360982079e-05,0.005308607593178749,20.67156410217285,6.636460511799669e-06,0.002576132770627737
19.795574188232422,2.813825267367065e-05,0.005304550286382437,38.45305633544922,1.3423451491689775e-05,0.0036638027522712946
19.244672775268555,2.612793105072342e-05,0.005111548583954573,25.232648849487305,1.2762076949002221e-05,0.0035724048502743244
20.20563316345215,2.9706396162509918e-05,0.0054503572173416615,34.14361572265625,1.1283653293503448e-05,0.003359114984050393
19.007497787475586,2.5977100449381396e-05,0.005096773616969585,15.144393920898438,7.726657713647e-06,0.002779686590656638
20.496339797973633,2.741991738730576e-05,0.005236403085291386,29.214847564697266,1.4413265489565674e-05,0.0037964805960655212
20.74171257019043,2.930192022176925e-05,0.005413124803453684,22.928564071655273,7.062521490297513e-06,0.002657540375366807
18.087167739868164,2.617592144815717e-05,0.005116241052746773,13.368952751159668,5.739052994613303e-06,0.002395631978288293
18.138124465942383,2.632006180647295e-05,0.005130308214575052,13.892906188964844,5.685498763341457e-06,0.0023844284005463123
17.32150650024414,2.4931960069807246e-05,0.004993191454559565,15.982937812805176,5.613441771856742e-06,0.002369270194321871
17.397811889648438,2.498936009942554e-05,0.004998935852199793,15.325902938842773,7.77461173129268e-06,0.0027882989961653948
18.774072647094727,2.6946347134071402e-05,0.005190987139940262,27.848125457763672,8.611830708105117e-06,0.0029345920775085688
20.285259246826172,2.8305947125772946e-05,0.005320333410054445,17.395822525024414,8.842916031426284e-06,0.0029737039003521204
18.477006912231445,2.776685323624406e-05,0.005269425921142101,19.897445678710938,6.225821834959788e-06,0.0024951596278697252
16.67889976501465,2.424127706035506e-05,0.004923542961478233,23.700239181518555,7.302000994968694e-06,0.002702221507206559
17.539459228515625,2.3975233489181846e-05,0.004896451253443956,15.364139556884766,7.681094757572282e-06,0.002771478844806552
19.4951114654541,2.7508729544933885e-05,0.005244876258075237,20.54293441772461,6.459277301473776e-06,0.0025415108539164066
17.64067840576172,2.4527558707632124e-05,0.00495253037661314,33.50431823730469,1.1217040082556196e-05,0.0033491849899291992
17.23515510559082,2.4633023713249713e-05,0.004963166546076536,13.790105819702148,6.702812697767513e-06,0.0025889789685606956
19.158235549926758,2.6119947506231256e-05,0.005110767669975758,14.780993461608887,7.328613719437271e-06,0.0027071412187069654
18.654991149902344,2.625371780595742e-05,0.005123837850987911,14.523900985717773,5.721754860132933e-06,0.002392018912360072
17.14664077758789,2.4778184524620883e-05,0.00497776921838522,15.664298057556152,7.978264875418972e-06,0.0028245821595191956
19.028505325317383,2.7774982299888507e-05,0.00527019752189517,14.285787582397461,7.113541414582869e-06,0.0026671222876757383
19.451854705810547,2.6801058993441984e-05,0.00517697399482131,13.495789527893066,5.927663551119622e-06,0.0024346793070435524
18.508522033691406,2.5549650672473945e-05,0.005054666195064783,13.528876304626465,6.702524842694402e-06,0.002588923554867506
19.374513626098633,2.613670403661672e-05,0.005112406797707081,18.423057556152344,6.012216090311995e-06,0.0024519821163266897
17.2568302154541,2.6005795007222332e-05,0.005099587608128786,14.821529388427734,5.662639523507096e-06,0.0023796299938112497
16.874465942382812,2.4922130251070485e-05,0.004992207046598196,33.38892364501953,1.1112148058600724e-05,0.0033334887120872736
