prediction,date_idx
0.009355145,1428
0.009090552,1429
0.009204067,1430
0.009040548,1431
0.008868292,1432
0.009020278,1433
0.0088902265,1434
0.0090588825,1435
0.009075537,1436
0.008860706,1437
0.008949201,1438
0.00925629,1439
0.00899078,1440
0.008992508,1441
0.009102788,1442
0.009686373,1443
0.009700038,1444
0.009399455,1445
0.00937085,1446
0.0096812565,1447
0.009321097,1448
0.009448222,1449
0.010030287,1450
0.009951038,1451
0.009940423,1452
0.010146955,1453
0.009952268,1454
0.009856268,1455
0.009969488,1456
0.009874961,1457
0.0098627545,1458
0.009761003,1459
0.009373128,1460
0.009625866,1461
0.010269095,1462
0.010438,1463
0.010929197,1464
0.010307645,1465
0.010125276,1466
0.009923469,1467
0.010069428,1468
0.009961801,1469
0.009977952,1470
0.009903809,1471
0.009689669,1472
0.009603322,1473
0.009643566,1474
0.009523196,1475
0.009449676,1476
0.00913118,1477
0.009091165,1478
0.009284237,1479
0.009267483,1480
0.00941383,1481
0.009085081,1482
0.008976459,1483
0.009169255,1484
0.009281798,1485
0.009077633,1486
0.0089646755,1487
0.0090112565,1488
0.00904726,1489
0.008710759,1490
0.008751242,1491
0.008888451,1492
0.008836716,1493
0.008918883,1494
0.008715026,1495
0.008703053,1496
0.008864476,1497
0.009005856,1498
0.008923827,1499
0.0087890625,1500
0.008852836,1501
0.009149135,1502
0.008794348,1503
0.00859363,1504
0.008929002,1505
0.008876797,1506
0.008749024,1507
0.008844847,1508
0.009202499,1509
0.008855557,1510
0.008755871,1511
0.009066312,1512
0.008592693,1513
0.008359981,1514
0.008756148,1515
0.008762663,1516
0.008646161,1517
0.008626536,1518
0.008487743,1519
0.008772191,1520
0.008792988,1521
0.008668726,1522
0.008955635,1523
0.008808133,1524
0.00890922,1525
0.008773117,1526
0.008670692,1527
0.0088467505,1528
0.008774274,1529
0.0087989,1530
0.00898868,1531
0.008624213,1532
0.008567434,1533
0.009035507,1534
0.009360824,1535
0.009012584,1536
0.008902081,1537
0.008933448,1538
0.009169497,1539
0.009221228,1540
0.009097248,1541
0.0091005815,1542
0.008966752,1543
0.009053456,1544
0.009342693,1545
0.008910384,1546
0.008979463,1547
0.008936344,1548
0.008931099,1549
0.009061327,1550
0.009119731,1551
0.0090260245,1552
0.0087761935,1553
0.008649233,1554
0.008878022,1555
0.008972101,1556
0.009197858,1557
0.008683364,1558
0.008660438,1559
0.008729436,1560
0.008762254,1561
0.008582773,1562
0.008481881,1563
0.00888321,1564
0.008910561,1565
0.008663999,1566
0.008533631,1567
0.008626416,1568
0.008564371,1569
0.00833228,1570
0.008485546,1571
0.008586295,1572
0.008721885,1573
0.008731404,1574
0.008598996,1575
0.008569904,1576
0.008645222,1577
0.00878964,1578
0.008865509,1579
0.008831875,1580
0.008785737,1581
0.008810293,1582
0.009188477,1583
0.008807065,1584
0.008375113,1585
0.008491288,1586
0.008319439,1587
0.008346024,1588
0.008251515,1589
0.008280805,1590
0.008484555,1591
0.008359708,1592
0.008524628,1593
0.008522427,1594
0.008590578,1595
0.008623662,1596
0.008688562,1597
0.008871386,1598
0.008938255,1599
0.0088745225,1600
0.008875719,1601
0.008803944,1602
0.009036593,1603
0.008835501,1604
0.008855041,1605
0.009368639,1606
0.00967316,1607
0.009218115,1608
0.009476801,1609
0.009322697,1610
0.009368056,1611
0.009991238,1612
0.010117691,1613
0.009503627,1614
0.009401398,1615
0.009320086,1616
0.009049386,1617
0.009225265,1618
0.009141432,1619
0.009161808,1620
0.009067974,1621
0.009212421,1622
0.009240134,1623
0.009075527,1624
0.008997994,1625
0.009139145,1626
0.009201281,1627
0.009088899,1628
0.009107765,1629
0.0094314385,1630
0.008772876,1631
0.008730239,1632
0.00869233,1633
0.008746159,1634
0.0086541,1635
0.008633285,1636
0.008823926,1637
0.008888755,1638
0.009188898,1639
0.008887343,1640
0.0086847935,1641
0.0089943465,1642
0.00898301,1643
0.008972391,1644
0.009405563,1645
0.009255903,1646
0.009382554,1647
0.009601282,1648
0.009251561,1649
0.009111317,1650
0.009052242,1651
0.00925882,1652
0.009757658,1653
0.009790669,1654
0.00964072,1655
0.009716123,1656
0.010314393,1657
0.009797044,1658
0.010040078,1659
0.009949982,1660
0.009760601,1661
0.009572281,1662
0.009328574,1663
0.009859331,1664
0.009660771,1665
0.010035199,1666
0.009509414,1667
0.009440067,1668
0.00951059,1669
0.009379823,1670
0.009345354,1671
0.009377489,1672
0.0094086025,1673
0.008933984,1674
0.008760613,1675
0.008814485,1676
0.0089946585,1677
0.008945604,1678
0.008732375,1679
0.008844995,1680
0.008831047,1681
0.008694973,1682
0.008463617,1683
0.008386773,1684
0.008528588,1685
0.008354055,1686
0.008339884,1687
0.008385097,1688
0.008279783,1689
0.008158104,1690
0.008269088,1691
0.0080677355,1692
0.008112666,1693
0.008142313,1694
0.00815303,1695
0.008283455,1696
0.008336733,1697
0.008465119,1698
0.008412718,1699
0.008368414,1700
0.008366315,1701
0.008225825,1702
0.008283851,1703
0.008328446,1704
0.008497373,1705
0.008419222,1706
0.00834498,1707
0.008264706,1708
0.008378448,1709
0.008132243,1710
0.008294232,1711
0.0083496645,1712
0.008379849,1713
0.008255797,1714
0.008189781,1715
0.008448369,1716
0.008376045,1717
0.00862225,1718
0.00849045,1719
0.008353678,1720
0.008352714,1721
0.008364309,1722
0.008371398,1723
0.008339748,1724
0.008670132,1725
0.0089126285,1726
0.009056543,1727
0.008693841,1728
0.00872569,1729
0.008913234,1730
0.008846931,1731
0.008544084,1732
0.008343769,1733
