prediction,date_idx
0.009116825,1433
0.00905804,1434
0.00907653,1435
0.009055441,1436
0.009025479,1437
0.009005269,1438
0.008986441,1439
0.008990502,1440
0.008989922,1441
0.008972555,1442
0.008984688,1443
0.009025065,1444
0.009008549,1445
0.009008246,1446
0.009013824,1447
0.0091357175,1448
0.009157738,1449
0.009157205,1450
0.009139225,1451
0.009150932,1452
0.009140708,1453
0.009137372,1454
0.0092229005,1455
0.009231525,1456
0.0092538,1457
0.009251619,1458
0.009275427,1459
0.009221209,1460
0.009253832,1461
0.009214465,1462
0.009234007,1463
0.00920325,1464
0.009183852,1465
0.0092109535,1466
0.009290455,1467
0.009337537,1468
0.009423332,1469
0.009382196,1470
0.009366594,1471
0.009301666,1472
0.009327237,1473
0.009288583,1474
0.009309476,1475
0.009273056,1476
0.009257108,1477
0.009208841,1478
0.00923094,1479
0.009200605,1480
0.009209385,1481
0.009166481,1482
0.009159289,1483
0.009144548,1484
0.009149678,1485
0.009160195,1486
0.009120023,1487
0.009100333,1488
0.0091059655,1489
0.009116009,1490
0.009109367,1491
0.009077152,1492
0.009109864,1493
0.009118859,1494
0.009079961,1495
0.009065397,1496
0.009074554,1497
0.009060852,1498
0.009070383,1499
0.009054203,1500
0.009041082,1501
0.009063739,1502
0.009099929,1503
0.009092499,1504
0.009085484,1505
0.009075733,1506
0.009143122,1507
0.009099316,1508
0.009074416,1509
0.009085603,1510
0.009110659,1511
0.009062417,1512
0.009079888,1513
0.009107167,1514
0.009089058,1515
0.00904675,1516
0.009110892,1517
0.009062858,1518
0.009045845,1519
0.009015996,1520
0.00903848,1521
0.008979792,1522
0.008996387,1523
0.008953668,1524
0.0090381615,1525
0.009030243,1526
0.009026691,1527
0.009006115,1528
0.00898946,1529
0.008995583,1530
0.008985795,1531
0.008961365,1532
0.008964801,1533
0.008958756,1534
0.008942677,1535
0.008982239,1536
0.008953087,1537
0.00894936,1538
0.008978607,1539
0.009041583,1540
0.00901252,1541
0.009005303,1542
0.008984818,1543
0.009024028,1544
0.009021476,1545
0.009018689,1546
0.009006195,1547
0.00901025,1548
0.009015905,1549
0.009041002,1550
0.009016408,1551
0.00899867,1552
0.008983117,1553
0.00896356,1554
0.009002257,1555
0.009008039,1556
0.009007229,1557
0.008979661,1558
0.008951984,1559
0.00895647,1560
0.0089947935,1561
0.00900677,1562
0.008985427,1563
0.00895413,1564
0.008966804,1565
0.008950326,1566
0.008925598,1567
0.008903218,1568
0.008942058,1569
0.008953344,1570
0.008938983,1571
0.008907698,1572
0.00891017,1573
0.008879313,1574
0.008868571,1575
0.008876855,1576
0.008872464,1577
0.008935686,1578
0.008926524,1579
0.008936191,1580
0.008897362,1581
0.008934276,1582
0.008931475,1583
0.008967578,1584
0.00894125,1585
0.008959033,1586
0.008931829,1587
0.009071076,1588
0.009036053,1589
0.009027114,1590
0.008950796,1591
0.0089539215,1592
0.008867905,1593
0.008884499,1594
0.008827899,1595
0.008884013,1596
0.008846069,1597
0.008915372,1598
0.00888389,1599
0.008912424,1600
0.008902411,1601
0.008922554,1602
0.008935425,1603
0.008946117,1604
0.008938925,1605
0.008934994,1606
0.008920789,1607
0.008961339,1608
0.008954862,1609
0.008958047,1610
0.009028714,1611
0.009079786,1612
0.009077568,1613
0.00911106,1614
