prediction,date_idx
0.018552538,20
0.01625386,21
0.016755002,22
0.016367389,23
0.016323108,24
0.018386252,25
0.015861781,26
0.019911462,27
0.022553265,28
0.026387926,29
0.019234668,30
0.020692978,31
0.022855723,32
0.024147293,33
0.02375324,34
0.021078581,35
0.020039247,36
0.016299607,37
0.015339978,38
0.013044458,39
0.013780493,40
0.012538418,41
0.01247102,42
0.013870446,43
0.013408339,44
0.012198554,45
0.012139935,46
0.0122971535,47
0.013742875,48
0.012802346,49
0.01292396,50
0.013662541,51
0.014445927,52
0.013033573,53
0.012663679,54
0.014621286,55
0.014036214,56
0.01350202,57
0.011392858,58
0.011608953,59
0.012008978,60
0.01293122,61
0.011686403,62
0.011872968,63
0.0110287275,64
0.011769569,65
0.011737471,66
0.012293553,67
0.011703508,68
0.011615315,69
0.011099594,70
0.010897342,71
0.012141949,72
0.013131851,73
0.014007589,74
0.013511755,75
0.012996312,76
0.014364645,77
0.015473409,78
0.016714962,79
0.0149502065,80
0.01725612,81
0.018268209,82
0.016567172,83
0.015198929,84
0.014759492,85
0.014480542,86
0.016056092,87
0.016996477,88
0.016527733,89
0.015320275,90
0.0167701,91
0.019585535,92
0.020451369,93
0.019593459,94
0.019150168,95
0.016325384,96
0.017852971,97
0.017654851,98
0.0186733,99
0.019632112,100
0.018395482,101
0.018775923,102
0.018010458,103
0.016454374,104
0.01662404,105
0.0176664,106
0.016297858,107
0.014946319,108
0.014320156,109
0.015530542,110
0.014915219,111
0.0140022,112
0.0155860465,113
0.01833406,114
0.018500658,115
0.016473852,116
0.015443105,117
0.0145825185,118
0.016156362,119
0.016062936,120
0.015817795,121
0.012912858,122
0.013913201,123
0.013414549,124
0.014886646,125
0.014198476,126
0.015901985,127
0.017345475,128
0.016581632,129
0.018666187,130
0.02151325,131
0.020660523,132
0.018902687,133
0.01828414,134
0.02050959,135
0.02215808,136
0.02462706,137
0.029855918,138
0.030801822,139
0.029888377,140
0.023996247,141
0.023452206,142
0.017433964,143
0.02080174,144
0.024436219,145
0.02441283,146
0.020198492,147
0.020241767,148
0.017873771,149
0.022122268,150
0.019537827,151
0.019009523,152
0.0156128425,153
0.016799506,154
0.016178757,155
0.016762417,156
0.014003046,157
0.01792879,158
0.016679037,159
0.017580526,160
0.016980113,161
0.018358879,162
0.017849311,163
0.01711421,164
0.01594204,165
0.016697073,166
0.019374654,167
0.019356562,168
0.01828765,169
0.019829307,170
0.018910486,171
0.019921387,172
0.021931827,173
0.025848528,174
0.025559675,175
0.024666397,176
0.023373157,177
