prediction,date_idx
0.012910098,64
0.012764648,65
0.012695562,66
0.012339871,67
0.012359645,68
0.01238054,69
0.01239383,70
0.01229053,71
0.012238134,72
0.012161687,73
0.012065008,74
0.0122875795,75
0.01301131,76
0.013091138,77
0.013131829,78
0.013301907,79
0.014013672,80
0.014058938,81
0.014287906,82
0.014645653,83
0.014778046,84
0.015371719,85
0.015692586,86
0.01529712,87
0.014631454,88
0.014243143,89
0.014574418,90
0.0153984185,91
0.016165033,92
0.015933063,93
0.01524343,94
0.015575662,95
0.016943375,96
0.017646968,97
0.016699366,98
0.01679217,99
0.016103258,100
0.016597304,101
0.016636975,102
0.016661044,103
0.017122062,104
0.017257014,105
0.016365753,106
0.016552987,107
0.016477829,108
0.015976403,109
0.015874358,110
0.015715692,111
0.015201658,112
0.015020907,113
0.014846597,114
0.01452834,115
0.014286628,116
0.014734456,117
0.015783334,118
0.015624609,119
0.014907416,120
0.014698431,121
0.014871068,122
0.015080186,123
0.014739174,124
0.014410121,125
0.01362771,126
0.013261786,127
0.013228934,128
0.014160443,129
0.014160739,130
0.014558971,131
0.015239989,132
0.016353108,133
0.017084654,134
0.017989866,135
0.017721847,136
0.016860377,137
0.016569974,138
0.017514177,139
0.01851337,140
0.019304063,141
0.021685366,142
0.023217482,143
0.021855313,144
0.020659557,145
0.01986487,146
0.019109895,147
0.019293005,148
0.02020152,149
0.019674106,150
0.018469062,151
0.01797573,152
0.018325403,153
0.019431965,154
0.019025246,155
0.017705018,156
0.01723225,157
0.017023277,158
0.016758962,159
0.016616333,160
0.016245427,161
0.016482025,162
0.016348144,163
0.016145892,164
0.016431797,165
0.016387194,166
0.015914017,167
0.015799895,168
0.01561394,169
0.015849946,170
0.01630059,171
0.016593633,172
0.016008714,173
0.016682183,174
0.016942408,175
0.016931107,176
0.017747251,177
0.019436138,178
0.020047013,179
0.019253364,180
0.019120941,181
0.01886881,182
0.018167393,183
0.017762167,184
0.017256938,185
0.017167503,186
0.017030584,187
0.016762918,188
0.01677814,189
0.016626693,190
0.016522251,191
0.016168611,192
0.01592921,193
0.01536582,194
0.015265007,195
0.015332716,196
0.015224164,197
0.014936242,198
0.014895419,199
0.015057081,200
0.015084222,201
0.01512393,202
0.014677785,203
0.014557051,204
0.014754288,205
0.015259622,206
0.015155859,207
0.014620358,208
0.0142325405,209
0.014402796,210
0.014787925,211
0.0143704135,212
0.014429878,213
0.014339305,214
0.014381666,215
0.013932191,216
0.013899036,217
0.013768453,218
0.013826637,219
0.01382862,220
0.013900954,221
0.0139338225,222
0.014492746,223
0.014525931,224
0.014239291,225
0.014215184,226
0.014183909,227
0.014575573,228
0.014214423,229
0.013924075,230
0.014098961,231
0.014667168,232
0.014438994,233
0.014873542,234
0.01507779,235
0.015637735,236
0.015442066,237
0.015519775,238
0.015480233,239
0.0154663455,240
0.014809003,241
0.014906516,242
0.015211018,243
0.015301079,244
0.014935613,245
0.015197307,246
0.015473189,247
0.01563094,248
0.01594245,249
0.0160054,250
0.016537936,251
0.01661028,252
0.016776199,253
0.01740346,254
0.01742365,255
0.0181836,256
0.01914102,257
0.019146333,258
0.019125082,259
0.01977376,260
0.019960215,261
0.019735754,262
0.019758718,263
0.01906957,264
0.018943027,265
0.018337578,266
0.018746674,267
0.01870299,268
0.018534165,269
0.018189918,270
0.01746448,271
0.017293502,272
0.01718636,273
0.017224606,274
0.017081857,275
0.01703828,276
0.01713019,277
0.017028255,278
0.016389163,279
0.016183525,280
0.015968457,281
0.016324552,282
0.016156951,283
0.015501399,284
0.015246194,285
0.0151070375,286
0.015090097,287
0.014452182,288
0.01440444,289
0.01475836,290
0.015544016,291
0.015559457,292
0.016159415,293
0.017199052,294
0.01794328,295
0.017334322,296
0.018103965,297
0.018315205,298
0.01982859,299
0.02175733,300
0.023582118,301
0.026144348,302
0.025763137,303
0.022362264,304
0.021875136,305
0.021677263,306
0.023889815,307
0.027317673,308
0.028953088,309
0.027649151,310
0.029647823,311
0.030077511,312
0.028152496,313
0.027392572,314
0.027740216,315
0.031516828,316
0.03208285,317
0.031237746,318
0.031749867,319
0.031430595,320
0.029646154,321
0.027976912,322
0.025407517,323
0.025800047,324
0.027241256,325
0.02717259,326
0.026382875,327
0.02684764,328
0.02714611,329
0.030354843,330
0.031776413,331
0.030044677,332
0.030012632,333
0.0303696,334
0.033852477,335
0.03605919,336
0.03426282,337
0.032311756,338
0.03078473,339
0.028387224,340
0.029122705,341
0.030761138,342
0.03060433,343
0.030751145,344
0.029819302,345
0.028428162,346
0.028297232,347
0.027186109,348
0.02807312,349
0.027700603,350
0.02651387,351
0.026769428,352
0.025805019,353
0.025534404,354
0.024574554,355
0.024115806,356
0.022038022,357
0.020644277,358
0.02075709,359
0.020761615,360
0.020788215,361
0.020968588,362
0.02142383,363
0.021355571,364
0.021307701,365
0.02174977,366
0.02188738,367
0.022250187,368
0.022588398,369
0.024262808,370
0.024800403,371
0.025528139,372
0.025796948,373
0.027152257,374
0.027588895,375
0.026716193,376
0.025939541,377
0.024782812,378
0.024457658,379
0.024427805,380
0.023839323,381
0.02410718,382
0.025010252,383
0.024807831,384
0.023404187,385
0.024548309,386
0.024821358,387
0.02418023,388
0.024244089,389
0.02391898,390
0.024330677,391
0.024009869,392
0.025082005,393
0.025542265,394
0.025429389,395
0.02569003,396
0.025964096,397
0.025893142,398
0.026115242,399
0.026139034,400
0.026479892,401
0.026304921,402
0.027168708,403
0.02663246,404
0.025745468,405
0.025708431,406
0.024916315,407
0.024820289,408
0.023986267,409
0.024916334,410
0.025127098,411
0.024036752,412
0.023529362,413
0.023132537,414
0.024013363,415
0.024003206,416
0.022959838,417
0.02237335,418
0.022064125,419
0.022472447,420
0.022552291,421
0.022031365,422
0.021528559,423
0.021326346,424
0.020888824,425
0.02075467,426
0.020700647,427
0.020981122,428
0.021054024,429
0.020801978,430
0.020805664,431
0.020736346,432
0.021392511,433
0.022040363,434
0.022107497,435
0.021807874,436
0.021470176,437
0.020680526,438
0.020526161,439
0.020670574,440
0.02052476,441
0.020049173,442
0.019981848,443
0.020408118,444
0.021441968,445
0.021445217,446
0.020531498,447
0.02026277,448
0.020295782,449
0.020174755,450
0.019957654,451
0.019393252,452
0.019093025,453
0.019317413,454
0.019422617,455
0.01879757,456
0.019010039,457
0.019102806,458
0.019525526,459
0.01904718,460
0.018547801,461
0.018338958,462
0.018012164,463
0.017449064,464
0.017762754,465
0.01778846,466
0.017040845,467
0.017001396,468
0.017132888,469
0.017078668,470
0.016490199,471
0.016551893,472
0.017015688,473
0.017121114,474
0.016220465,475
0.016166333,476
0.016348822,477
0.016569449,478
0.016468525,479
0.016410649,480
0.015601611,481
0.015659668,482
0.015449056,483
0.015144369,484
0.015363328,485
0.015586417,486
0.016007092,487
0.016131233,488
0.01586145,489
0.015953766,490
0.015779352,491
0.01542685,492
0.01542392,493
0.015270872,494
0.015209552,495
0.015376423,496
0.015680648,497
0.016003354,498
0.015949493,499
0.015622687,500
0.015681265,501
0.015712919,502
0.01584828,503
0.015767593,504
0.015692543,505
0.01526737,506
0.015256597,507
0.015389429,508
0.015310718,509
0.01487832,510
0.01452928,511
0.014699971,512
0.014963418,513
0.014535554,514
0.0145289,515
0.014113925,516
0.014108736,517
0.01385786,518
0.013637055,519
0.013636015,520
0.01374742,521
0.013682166,522
0.013625614,523
0.013649195,524
0.013691679,525
0.014273971,526
0.014431041,527
0.013635434,528
0.013545148,529
0.013318306,530
0.013527397,531
0.013447743,532
0.013414692,533
0.013148665,534
0.0133148655,535
0.01345733,536
0.013670782,537
0.0134391,538
0.013165906,539
0.013123322,540
0.013254983,541
0.01355462,542
0.013811205,543
0.0134418495,544
0.013499813,545
0.013796404,546
0.014250502,547
0.014206341,548
0.014175147,549
0.013796886,550
0.013933277,551
0.013651224,552
0.013445741,553
0.012863204,554
0.012899214,555
0.012942743,556
0.012882944,557
0.013015488,558
0.013012068,559
0.013147324,560
0.013571547,561
0.014109122,562
0.014274182,563
0.01474127,564
0.0148495585,565
0.0149459485,566
0.014769109,567
0.015008131,568
0.015699694,569
0.015606992,570
0.015236119,571
0.0150811765,572
0.014653994,573
0.014435258,574
0.013657259,575
0.013724774,576
0.013531312,577
0.013510853,578
0.0132175945,579
0.013132008,580
0.012838593,581
0.0128973,582
0.012636445,583
0.012374802,584
0.012319842,585
0.012046205,586
0.01192371,587
0.012091488,588
0.011983054,589
0.012197824,590
0.01280383,591
0.012731956,592
0.012492299,593
0.012641696,594
0.012486307,595
0.012434373,596
0.012144057,597
0.012034304,598
0.01202029,599
0.012249185,600
0.01235172,601
0.012293534,602
0.011921393,603
0.011768358,604
0.011406586,605
0.011148317,606
0.010836327,607
0.010769509,608
0.010926066,609
0.0112124905,610
0.011346471,611
0.01164473,612
0.011815503,613
0.011719508,614
0.011930652,615
0.012092959,616
0.012011094,617
0.012121467,618
0.012352703,619
0.012814088,620
0.013689462,621
0.014350336,622
0.013832146,623
0.013780048,624
0.013942264,625
0.014780385,626
0.014853153,627
0.014644267,628
0.0140699595,629
0.013910146,630
0.014069015,631
0.014860582,632
0.01455543,633
0.014269946,634
0.014291618,635
0.01386139,636
0.013851972,637
0.013371887,638
0.013047552,639
0.01273495,640
0.012588477,641
0.012425307,642
0.012693977,643
0.012575394,644
0.012586176,645
0.012442406,646
0.012098955,647
0.011923814,648
0.011828905,649
0.011706989,650
0.011460589,651
0.011215208,652
0.011162477,653
0.011269737,654
0.011160005,655
0.0110763535,656
0.011149106,657
0.011202594,658
0.010990132,659
0.010970643,660
0.0110145025,661
0.011188065,662
0.011015577,663
0.011069903,664
0.011198828,665
0.011406867,666
0.011096559,667
0.011109073,668
0.011054354,669
0.011046149,670
0.010982208,671
0.010849813,672
0.010957021,673
0.011072498,674
0.011017131,675
0.010849906,676
0.010771692,677
0.010946237,678
0.011031721,679
0.011927668,680
0.012278764,681
0.011980265,682
0.012284728,683
0.012461552,684
0.012211908,685
0.012745619,686
0.013134928,687
0.012737233,688
0.01296119,689
0.012960086,690
0.013409885,691
0.013806956,692
0.017402584,693
0.018942235,694
0.016785504,695
0.015580013,696
0.014696091,697
0.014656125,698
0.014959134,699
0.015646385,700
0.015696075,701
0.016354749,702
0.017119488,703
0.018104259,704
0.017149866,705
0.016549788,706
0.016867552,707
0.01584555,708
0.015701044,709
0.01566166,710
0.015200116,711
0.014732525,712
0.01494788,713
0.015189771,714
0.015617635,715
0.015461171,716
0.014981564,717
0.014823316,718
0.014482981,719
0.014046039,720
0.013565505,721
0.013480224,722
0.01314828,723
0.013086056,724
0.013206957,725
0.013812887,726
0.013846446,727
0.014087396,728
0.013815319,729
0.014230754,730
0.014307806,731
0.014973512,732
0.014891639,733
0.014378998,734
0.014324812,735
0.014225783,736
0.013973629,737
0.013446512,738
0.013518415,739
0.013337908,740
0.01367045,741
0.013875771,742
0.013888786,743
0.013982942,744
0.014456041,745
0.014557619,746
0.014535736,747
0.0143032335,748
0.01375957,749
0.013880439,750
0.014105305,751
0.013930688,752
0.013375673,753
0.013026733,754
0.012830626,755
0.012893014,756
0.012701891,757
0.012771459,758
0.012927707,759
0.013063798,760
0.012891874,761
0.01265474,762
0.012700867,763
0.012520738,764
0.01292244,765
0.0129664745,766
0.012609066,767
0.012891438,768
0.013150539,769
0.012832331,770
0.013367359,771
0.013137873,772
0.013014469,773
0.013411732,774
0.012631705,775
0.012522124,776
0.01232676,777
0.012299685,778
0.012131337,779
0.012068866,780
0.011820698,781
0.011935839,782
0.011929402,783
0.011813553,784
0.01180041,785
0.0117867775,786
0.011982407,787
0.012228554,788
0.012204081,789
0.012065198,790
0.011900229,791
0.011915842,792
0.012085268,793
0.0122658,794
0.0123985205,795
0.012200857,796
0.01222131,797
0.012077944,798
0.012177642,799
0.012065999,800
0.01169195,801
0.01162,802
0.011818435,803
0.011942387,804
0.012132214,805
0.01197564,806
0.012207245,807
0.012512462,808
0.011993188,809
0.011778055,810
0.011522682,811
0.01186884,812
0.011883749,813
0.011715157,814
0.01174893,815
0.011573836,816
0.011722729,817
0.011778774,818
0.011864282,819
0.011689935,820
0.011544993,821
0.011651365,822
0.011883181,823
0.012020888,824
0.012025595,825
0.01230236,826
0.012327241,827
0.01182189,828
0.011773292,829
0.011832375,830
0.011932993,831
0.011526883,832
0.011798764,833
0.0118419975,834
0.011677351,835
0.011545787,836
0.011438476,837
0.011210693,838
0.011247911,839
0.011328483,840
0.011250282,841
0.011134524,842
0.010996927,843
0.011104075,844
0.011149734,845
0.011313217,846
0.011235703,847
0.010990102,848
0.010868759,849
0.010625489,850
0.010380261,851
0.010124497,852
0.01003108,853
0.00969547,854
0.009576675,855
0.009465751,856
0.00984326,857
0.010109877,858
0.01034743,859
0.010565689,860
0.010917721,861
0.010980478,862
0.010831315,863
0.010722579,864
0.010569315,865
0.010729875,866
0.010686658,867
0.010876473,868
0.011288028,869
0.0113065615,870
0.011053108,871
0.011199966,872
0.01141347,873
0.0113133155,874
0.011651723,875
0.0117297955,876
0.011448367,877
0.011474038,878
0.011427727,879
0.011542277,880
0.011149412,881
0.011047186,882
0.0108566005,883
0.0110879475,884
0.010998528,885
0.010838389,886
0.010729799,887
0.010819423,888
0.010876462,889
0.010738326,890
0.011142634,891
0.011835,892
0.012174897,893
0.011748025,894
0.011394225,895
0.011450902,896
0.011899503,897
0.011435073,898
0.011594806,899
0.011646979,900
0.011843877,901
0.011776658,902
0.012138601,903
0.012203705,904
0.01204852,905
0.012433408,906
0.013233425,907
0.013043741,908
0.012529923,909
0.012317242,910
0.011828547,911
0.011798006,912
0.011747047,913
0.011492409,914
0.01126867,915
0.011053517,916
0.011022301,917
0.010987759,918
0.010898094,919
0.0107991155,920
0.010787774,921
0.010846231,922
0.0111397635,923
0.011079051,924
0.010872792,925
0.010950586,926
0.011142025,927
0.0110230055,928
0.011036757,929
0.011245891,930
0.011284709,931
0.011048161,932
0.011186842,933
0.010902964,934
0.01073006,935
0.010835497,936
0.0109576825,937
0.010698532,938
0.010763628,939
0.010869276,940
0.011319457,941
0.01158623,942
0.011652576,943
0.011311328,944
0.011030899,945
0.011009847,946
0.011258753,947
0.011309266,948
0.011454338,949
0.011732912,950
0.011658233,951
0.011234192,952
0.011146358,953
0.011165032,954
0.011102622,955
0.011056985,956
0.011020647,957
0.010840779,958
0.010593137,959
0.010692099,960
0.011198527,961
0.011216814,962
0.011183208,963
0.0111394655,964
0.0112968385,965
0.01132133,966
0.011284245,967
0.011353064,968
0.010989319,969
0.011258228,970
0.011557208,971
0.011516724,972
0.011328792,973
0.01118878,974
0.011097113,975
0.011821153,976
0.0119402055,977
0.011481104,978
0.011396129,979
0.011243591,980
0.011375066,981
0.011278655,982
0.011259865,983
0.011129055,984
0.011082629,985
0.0109430645,986
0.011040118,987
0.011469277,988
0.011491567,989
0.011602381,990
0.011731161,991
0.011613237,992
0.011618942,993
0.011666594,994
0.011949265,995
0.011836311,996
0.011364544,997
0.01134377,998
0.011700118,999
0.011959558,1000
0.012420395,1001
0.013027495,1002
0.013142113,1003
0.013831999,1004
0.014634648,1005
0.017489163,1006
0.019023884,1007
0.021808734,1008
0.022262337,1009
0.021138586,1010
0.019586824,1011
0.018367188,1012
0.017117115,1013
0.01721557,1014
0.017819734,1015
0.018470235,1016
0.017453253,1017
0.01737384,1018
0.017184462,1019
0.01747009,1020
0.017892595,1021
0.016820658,1022
0.015517386,1023
0.015801327,1024
0.015579551,1025
0.015478188,1026
0.015377728,1027
0.0151083,1028
0.014786696,1029
0.0153252315,1030
0.015943557,1031
0.015689626,1032
0.015772324,1033
0.015561918,1034
0.014955226,1035
0.014786294,1036
0.014849592,1037
0.015814843,1038
0.01730638,1039
0.01748124,1040
0.01672154,1041
0.016609894,1042
0.016182764,1043
0.016877651,1044
0.01725392,1045
0.01842368,1046
0.019752333,1047
0.019684179,1048
0.01806704,1049
0.017928706,1050
0.017052274,1051
0.016147768,1052
0.016136969,1053
0.016207356,1054
0.015672067,1055
0.015542017,1056
0.016002644,1057
0.016539425,1058
0.016321324,1059
0.016258543,1060
0.015352076,1061
0.015670035,1062
0.01609728,1063
0.016177839,1064
0.015660036,1065
0.015241094,1066
0.01604096,1067
0.016202465,1068
0.015338056,1069
0.015246263,1070
0.014464654,1071
0.014603121,1072
0.014645584,1073
0.015041044,1074
0.01435267,1075
0.013671631,1076
0.013588419,1077
0.013892248,1078
0.014464,1079
0.014533168,1080
0.014121123,1081
0.0143091865,1082
0.014212279,1083
0.014050694,1084
0.013907984,1085
0.013970219,1086
0.01372139,1087
0.013890019,1088
0.013925275,1089
0.013460107,1090
0.013548203,1091
0.013772761,1092
0.013717985,1093
0.013220569,1094
0.013516493,1095
0.013865793,1096
0.013755472,1097
0.013479715,1098
0.013399355,1099
0.013310606,1100
0.013341742,1101
0.013162799,1102
0.012417713,1103
0.012053801,1104
0.011952542,1105
0.011908971,1106
0.011297835,1107
0.011507632,1108
0.011694806,1109
0.011968892,1110
0.011967281,1111
0.011736013,1112
0.011716507,1113
0.0116668865,1114
0.011753134,1115
0.0118035525,1116
0.011953648,1117
0.011994643,1118
0.012076039,1119
0.011969559,1120
0.0120037515,1121
0.011952406,1122
0.012120813,1123
0.012274321,1124
0.012235902,1125
0.012007711,1126
0.011864981,1127
0.0119156055,1128
0.011705795,1129
0.011685215,1130
0.011321029,1131
0.011166386,1132
0.011121709,1133
0.011191493,1134
0.011015564,1135
0.010852122,1136
0.010868348,1137
0.0111531755,1138
0.01109248,1139
0.0108911805,1140
