prediction,date_idx
0.010565153,69
0.010551738,70
0.01043192,71
0.010301354,72
0.0102730505,73
0.01027945,74
0.010245329,75
0.010228998,76
0.010154144,77
0.010153721,78
0.010068999,79
0.0102243405,80
0.010678575,81
0.010738341,82
0.010851871,83
0.010899953,84
0.011356927,85
0.0112904655,86
0.011529457,87
0.011706451,88
0.011836733,89
0.012122656,90
0.012447892,91
0.012387266,92
0.011960229,93
0.0116098225,94
0.011735566,95
0.0121047385,96
0.012316937,97
0.012376454,98
0.012208375,99
0.012157071,100
0.013306082,101
0.013351994,102
0.013580712,103
0.013079427,104
0.013008566,105
0.012846084,106
0.013011583,107
0.012856204,108
0.013279425,109
0.013219605,110
0.0130116,111
0.012873513,112
0.012940438,113
0.012545645,114
0.012495502,115
0.012264117,116
0.01204604,117
0.011771925,118
0.011681337,119
0.011423004,120
0.011321577,121
0.011686621,122
0.012431458,123
0.012375,124
0.012310113,125
0.011938247,126
0.0121875955,127
0.011987772,128
0.012007021,129
0.011657589,130
0.011388702,131
0.010900131,132
0.011020451,133
0.011426315,134
0.011511916,135
0.011765684,136
0.012424854,137
0.012915697,138
0.013496961,139
0.014007462,140
0.014103136,141
0.013831824,142
0.013407,143
0.014204441,144
0.014433315,145
0.015114093,146
0.016747475,147
0.017751912,148
0.017617106,149
0.016930282,150
0.016178833,151
0.0156236105,152
0.015386935,153
0.015839059,154
0.015361948,155
0.014999481,156
0.01417912,157
0.014598884,158
0.014856201,159
0.01486575,160
0.014185213,161
0.013793748,162
0.013558108,163
0.013266517,164
0.0131302215,165
0.012797429,166
0.0130463345,167
0.012768902,168
0.012904792,169
0.012997307,170
0.013037905,171
0.012811198,172
0.012727244,173
0.0125269145,174
0.012703921,175
0.013003708,176
0.013155506,177
0.013011102,178
0.013359923,179
0.01364439,180
0.013670216,181
0.014271332,182
0.0154242655,183
0.015788075,184
0.015850402,185
0.0154184345,186
0.015381992,187
0.0147709735,188
0.014464038,189
0.014058435,190
0.013922531,191
0.013759237,192
0.013588345,193
0.013609998,194
0.013459317,195
0.013432089,196
0.013126593,197
0.01305075,198
0.012559282,199
0.012519205,200
0.012540659,201
0.012523975,202
0.012238436,203
0.012280079,204
0.012121217,205
0.012064624,206
0.011913415,207
0.01192443,208
0.011749802,209
0.011935513,210
0.012179156,211
0.012178759,212
0.01200188,213
0.011585319,214
0.01194128,215
0.011939207,216
0.011907206,217
0.011668885,218
0.011792914,219
0.011698839,220
0.011576432,221
0.011382351,222
0.011345384,223
0.011279516,224
0.011341756,225
0.01128917,226
0.011411142,227
0.011744772,228
0.011731107,229
0.011714712,230
0.0115754055,231
0.011620309,232
0.011757255,233
0.01166075,234
0.01142965,235
0.011630201,236
0.011794238,237
0.011746637,238
0.011895816,239
0.012120046,240
0.012279971,241
0.012238764,242
0.012135277,243
0.012285073,244
0.012135443,245
0.011937428,246
0.011810975,247
0.012132283,248
0.012027395,249
0.011991636,250
0.011999141,251
0.01229085,252
0.012247108,253
