loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
40.23870086669922,7.978736539371312e-05,0.008932377211749554,16.492053985595703,1.3550351468438748e-05,0.0036810801830142736
24.724578857421875,3.3320629881927744e-05,0.005772402510046959,23.87149429321289,1.383610833727289e-05,0.0037196918856352568
22.35165786743164,2.96345169772394e-05,0.005443759262561798,15.643682479858398,1.4473787814495154e-05,0.00380444317124784
20.53513526916504,2.805388612614479e-05,0.00529659166932106,33.86096954345703,3.173306686221622e-05,0.005633211228996515
23.709218978881836,3.345852019265294e-05,0.005784333683550358,31.045259475708008,2.8188205760670826e-05,0.005309256725013256
22.757463455200195,3.0432656785706058e-05,0.005516580305993557,27.0445499420166,2.4250568458228372e-05,0.004924486856907606
18.297077178955078,2.570264769019559e-05,0.005069777835160494,48.73641586303711,4.683251609094441e-05,0.00684342859312892
20.726449966430664,2.8798431230825372e-05,0.005366417113691568,21.0239315032959,1.7734519133227877e-05,0.00421123718842864
23.25152015686035,2.9405930035864003e-05,0.005422723479568958,29.186538696289062,1.5179084584815428e-05,0.0038960345555096865
23.53017234802246,2.8517833925434388e-05,0.0053402092307806015,26.30728530883789,1.3619715900858864e-05,0.003690489800646901
19.92003631591797,2.6272549803252332e-05,0.0051256753504276276,17.42975616455078,1.0015700354415458e-05,0.003164759138599038
18.365612030029297,2.592846612969879e-05,0.005092000123113394,19.484479904174805,1.060444992617704e-05,0.0032564473804086447
20.069293975830078,2.6984593205270357e-05,0.0051946695894002914,18.44965362548828,1.5632345821359195e-05,0.0039537763223052025
21.341838836669922,2.7496596885612234e-05,0.005243719555437565,26.00629997253418,2.119183773174882e-05,0.004603459034115076
19.09530258178711,2.5836659915512428e-05,0.005082977470010519,16.035615921020508,1.265739047084935e-05,0.0035577225498855114
22.66343879699707,2.8424141419236548e-05,0.005331429652869701,15.662332534790039,9.894658433040604e-06,0.0031455776188522577
17.993013381958008,2.5404273401363753e-05,0.005040265154093504,18.21477508544922,1.462067029933678e-05,0.0038236984983086586
18.15182876586914,2.6737854568636976e-05,0.005170865915715694,14.154427528381348,1.1641825949482154e-05,0.0034120120108127594
18.523752212524414,2.5254850697820075e-05,0.0050254203379154205,13.30271053314209,9.595520168659277e-06,0.0030976636335253716
18.3991756439209,2.593047611298971e-05,0.005092197563499212,13.67626667022705,9.62788635661127e-06,0.0031028834637254477
19.03562355041504,2.4801563995424658e-05,0.004980116616934538,17.443552017211914,9.998841051128693e-06,0.0031620943918824196
18.417150497436523,2.5839561203611083e-05,0.005083262920379639,16.08065414428711,1.2955136298842262e-05,0.003599324496462941
17.687156677246094,2.4697194021428004e-05,0.004969627130776644,13.518051147460938,1.1335724593664054e-05,0.003366856835782528
18.292804718017578,2.5274415747844614e-05,0.005027366802096367,13.583473205566406,1.0541890333115589e-05,0.0032468277495354414
17.979700088500977,2.478820169926621e-05,0.004978775046765804,21.593019485473633,1.6789195797173306e-05,0.00409746216610074
17.396156311035156,2.49373733822722e-05,0.004993733484297991,23.940784454345703,1.877085742307827e-05,0.0043325345031917095
18.534992218017578,2.5144636310869828e-05,0.005014442838728428,13.149776458740234,1.0439858669997193e-05,0.0032310769893229008
17.416400909423828,2.4741371817071922e-05,0.004974070005118847,13.129073143005371,1.0467063475516625e-05,0.003235284239053726
17.623334884643555,2.4248784029623494e-05,0.004924305249005556,14.191476821899414,1.1464367162261624e-05,0.0033859070390462875
19.199398040771484,2.6422982045914978e-05,0.0051403287798166275,17.76283073425293,1.010285359370755e-05,0.0031784987077116966
16.862567901611328,2.372645576542709e-05,0.004870980978012085,16.512832641601562,9.707483513921034e-06,0.003115683561190963
18.19606590270996,2.5372777599841356e-05,0.005037139635533094,13.889638900756836,9.56986696110107e-06,0.0030935201793909073
16.76059341430664,2.388034772593528e-05,0.0048867519944906235,13.6282320022583,9.548296475259122e-06,0.0030900316778570414
17.574434280395508,2.5448016458540224e-05,0.0050446027889847755,16.29305076599121,1.3020870937907603e-05,0.0036084444727748632
16.723472595214844,2.431054053886328e-05,0.004930572118610144,18.1754207611084,1.4375929822563194e-05,0.0037915604189038277
16.989566802978516,2.433667759760283e-05,0.004933221731334925,18.131296157836914,1.0123355423274916e-05,0.003181722015142441
17.27297019958496,2.4315339032909833e-05,0.00493105873465538,21.04725456237793,1.588529448781628e-05,0.003985635936260223
17.246549606323242,2.4823815692798235e-05,0.004982350394129753,12.867522239685059,9.872058399196249e-06,0.0031419831793755293
17.396821975708008,2.444803794787731e-05,0.004944495856761932,17.25220489501953,1.3666584891325328e-05,0.003696834435686469
18.325899124145508,2.5338900741189718e-05,0.005033775698393583,21.53929328918457,1.6101643268484622e-05,0.004012685269117355
16.720924377441406,2.44717848545406e-05,0.004946896340698004,21.000221252441406,1.6353336832253262e-05,0.004043926019221544
16.206815719604492,2.352030060137622e-05,0.004849773366004229,25.0935115814209,1.9912982679670677e-05,0.004462396260350943
17.87811851501465,2.4938834030763246e-05,0.004993879701942205,19.016950607299805,1.5193612853181548e-05,0.0038978985976427794
17.543521881103516,2.437116563669406e-05,0.004936716053634882,32.06718444824219,2.5272816856158897e-05,0.005027207545936108
18.273347854614258,2.555032006057445e-05,0.005054732318967581,13.058812141418457,1.0008049684984144e-05,0.0031635502818971872
16.762117385864258,2.3789398255757987e-05,0.004877437837421894,16.040760040283203,9.398826477990951e-06,0.003065750701352954
16.70797348022461,2.4468925403198227e-05,0.004946607630699873,14.844738006591797,1.1882612852787133e-05,0.0034471165854483843
16.482789993286133,2.444329766149167e-05,0.004944016225636005,15.547730445861816,9.475562364968937e-06,0.003078240202739835
16.280376434326172,2.3590360797243193e-05,0.0048569911159574986,19.010129928588867,1.4972462849982549e-05,0.0038694266695529222
17.01603126525879,2.384427352808416e-05,0.00488305976614356,21.6814022064209,1.7031752577167936e-05,0.004126954358071089
17.436588287353516,2.4040265998337418e-05,0.004903087392449379,21.53055191040039,1.6586423953413032e-05,0.0040726433508098125
16.963027954101562,2.372473682044074e-05,0.004870804492384195,14.504537582397461,1.1206286217202432e-05,0.0033475791569799185
17.392343521118164,2.358482925046701e-05,0.004856421612203121,13.670122146606445,1.0919279702648055e-05,0.00330443331040442
17.402620315551758,2.3733193302177824e-05,0.004871672485023737,13.077073097229004,9.84456801234046e-06,0.0031376054976135492
16.253582000732422,2.350612157897558e-05,0.004848311189562082,14.538708686828613,1.1341297067701817e-05,0.00336768408305943
17.037702560424805,2.335841600142885e-05,0.004833054728806019,15.78030014038086,1.2818875802622642e-05,0.0035803457722067833
17.00771141052246,2.4664841475896537e-05,0.004966371227055788,25.92085838317871,2.0399669665494002e-05,0.0045165992341935635
16.557802200317383,2.3976843294803984e-05,0.004896615631878376,13.77943229675293,1.1744722542061936e-05,0.003427057294175029
