loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
50.255165100097656,8.637315477244556e-05,0.009293715469539165,34.26736831665039,0.0001305242913076654,0.011424723081290722
17.918542861938477,9.593539289198816e-06,0.003097343957051635,32.23249816894531,0.00011979036207776517,0.010944878682494164
15.843918800354004,8.140493264363613e-06,0.002853154903277755,36.55711364746094,0.00013273925287649035,0.011521251872181892
13.656988143920898,7.053116405586479e-06,0.0026557703968137503,25.335681915283203,8.447439904557541e-05,0.009190995246171951
15.18804931640625,7.776854545227252e-06,0.002788701094686985,24.78580665588379,7.77826935518533e-05,0.008819449692964554
13.91997241973877,6.819455848017242e-06,0.002611408708617091,22.473798751831055,6.558546738233417e-05,0.008098485879600048
14.320555686950684,6.7239584495837335e-06,0.0025930595584213734,21.081409454345703,5.198102371650748e-05,0.007209786679595709
13.937397956848145,6.585258688573958e-06,0.0025661757681518793,27.268417358398438,6.563367060152814e-05,0.008101461455225945
14.292574882507324,7.2907751018647105e-06,0.0027001434937119484,28.24788475036621,2.5665791326900944e-05,0.005066141486167908
15.877669334411621,7.516011464758776e-06,0.0027415344957262278,37.72130584716797,6.262799433898181e-05,0.007913785055279732
13.253503799438477,5.854621122125536e-06,0.0024196323938667774,16.438865661621094,2.7832978958031163e-05,0.005275696981698275
13.5774507522583,6.0280144680291414e-06,0.0024552014656364918,27.432126998901367,4.509953214437701e-05,0.006715618539601564
13.356572151184082,6.213796496012947e-06,0.0024927486665546894,26.15485382080078,4.375254866317846e-05,0.00661457097157836
14.727588653564453,7.0416999733424746e-06,0.0026536202058196068,16.542116165161133,2.0605231838999316e-05,0.0045392983593046665
12.669197082519531,5.6967060118040536e-06,0.0023867771960794926,10.504402160644531,1.1218330655538011e-05,0.003349377540871501
12.047069549560547,5.735225840908242e-06,0.0023948331363499165,26.770225524902344,4.559450826491229e-05,0.00675237039104104
12.617265701293945,6.341119842545595e-06,0.0025181579403579235,26.447668075561523,4.128224099986255e-05,0.006425125524401665
12.300326347351074,5.726600647903979e-06,0.002393031492829323,31.584680557250977,4.964248728356324e-05,0.0070457421243190765
14.141475677490234,6.287606538535329e-06,0.002507509896531701,45.013980865478516,6.226010009413585e-05,0.007890506647527218
11.690457344055176,5.453094217955368e-06,0.002335186116397381,27.646739959716797,2.6863381208386272e-05,0.005182989407330751
12.372690200805664,5.47630315850256e-06,0.002340150298550725,16.032758712768555,1.3423539712675847e-05,0.0036638148594647646
12.893990516662598,6.025367383699631e-06,0.0024546622298657894,11.019882202148438,1.1866440218000207e-05,0.003444769885390997
12.390666961669922,5.372801751946099e-06,0.0023179303389042616,11.468674659729004,1.169820643553976e-05,0.00342026399448514
13.687280654907227,6.2175176935852505e-06,0.0024934951215982437,10.079505920410156,1.0351226592320018e-05,0.003217332297936082
12.298710823059082,5.744142526964424e-06,0.002396693918853998,10.301140785217285,1.0269040103594307e-05,0.0032045342959463596
11.88697624206543,5.921947376918979e-06,0.002433505142107606,13.377216339111328,1.8738357539405115e-05,0.004328782204538584
12.273565292358398,5.706941465177806e-06,0.00238892063498497,10.410665512084961,1.2639651686185971e-05,0.003555228700861335
12.016817092895508,5.321553089743247e-06,0.002306849230080843,10.47839641571045,1.0767334060801659e-05,0.0032813616562634706
11.754531860351562,5.282473921397468e-06,0.0022983632516115904,10.044255256652832,1.046176203089999e-05,0.0032344646751880646
12.467738151550293,5.705340299755335e-06,0.0023885853588581085,17.379467010498047,3.13546770485118e-05,0.005599524825811386
12.253692626953125,5.227434485277627e-06,0.002286358270794153,11.17694091796875,1.4969567018852104e-05,0.0038690525107085705
11.77177619934082,5.359629540180322e-06,0.002315087476745248,11.019100189208984,1.3847986338078044e-05,0.0037212881725281477
12.438644409179688,5.543028692045482e-06,0.002354363678023219,27.262950897216797,3.688094511744566e-05,0.006072968244552612
11.834327697753906,5.574802798946621e-06,0.0023611020296812057,19.526945114135742,2.643151856318582e-05,0.005141159053891897
11.914427757263184,5.116266493132571e-06,0.0022619166411459446,11.925887107849121,1.3597723409475293e-05,0.0036875091027468443
11.804692268371582,5.394480467657559e-06,0.0023226020857691765,10.122020721435547,1.1641534001682885e-05,0.003411969169974327
12.469717979431152,5.345334557205206e-06,0.0023119980469346046,15.081583976745605,2.0620262148440816e-05,0.0045409537851810455
11.77845287322998,5.22804157299106e-06,0.002286490984261036,11.129425048828125,1.4849126273475122e-05,0.003853456350043416
12.137850761413574,5.42475254405872e-06,0.002329109702259302,12.109125137329102,1.3917589058110025e-05,0.0037306284066289663
12.234402656555176,5.377996330935275e-06,0.002319050719961524,10.413713455200195,1.2634477570827585e-05,0.0035545011050999165
12.309778213500977,5.720732133340789e-06,0.002391805173829198,10.45854663848877,1.1644401638477575e-05,0.0034123894292861223
11.062783241271973,5.097680059407139e-06,0.0022578041534870863,10.715537071228027,9.678392416390125e-06,0.0031110113486647606
11.03072738647461,5.0708631533780135e-06,0.0022518576588481665,10.295390129089355,1.1310918125673197e-05,0.0033631708938628435
12.310906410217285,5.684059942723252e-06,0.002384126652032137,11.943458557128906,1.5265692127286457e-05,0.003907133359462023
11.483869552612305,5.233905994828092e-06,0.0022877731826156378,10.188721656799316,1.146006161434343e-05,0.003385271178558469
12.154833793640137,5.18427850693115e-06,0.0022769011557102203,17.743408203125,2.6397337933303788e-05,0.005137833766639233
12.074238777160645,5.3522248890658375e-06,0.002313487697392702,25.994840621948242,3.70864690921735e-05,0.0060898661613464355
12.314166069030762,5.414834959083237e-06,0.0023269797675311565,11.896925926208496,1.5153076674323529e-05,0.0038926952984184027
