prediction,date_idx
0.0112184845,69
0.011156819,70
0.011005546,71
0.01091101,72
0.010884755,73
0.010832179,74
0.010735673,75
0.01063325,76
0.010576085,77
0.010467347,78
0.010437828,79
0.010509831,80
0.0107100345,81
0.010865349,82
0.010901105,83
0.011090161,84
0.011335547,85
0.011202831,86
0.011317859,87
0.011707334,88
0.011748012,89
0.011944013,90
0.01227347,91
0.012423738,92
0.0119161485,93
0.011869405,94
0.011898533,95
0.012181081,96
0.0121194,97
0.01255178,98
0.012427537,99
0.012626235,100
0.01309207,101
0.01339611,102
0.013747728,103
0.013542378,104
0.013565056,105
0.013530248,106
0.013605893,107
0.013590295,108
0.013789024,109
0.013834057,110
0.013674,111
0.0137042105,112
0.013667163,113
0.01348505,114
0.013363499,115
0.013182258,116
0.012924617,117
0.012765639,118
0.01256166,119
0.01240419,120
0.012170387,121
0.012545253,122
0.012856733,123
0.012931123,124
0.012861098,125
0.012797102,126
0.012853119,127
0.012765344,128
0.012648638,129
0.012443443,130
0.012163286,131
0.011866389,132
0.0118315155,133
0.012048462,134
0.012142021,135
0.012284192,136
0.012832632,137
0.013141121,138
0.013685089,139
0.013954083,140
0.014178224,141
0.014001826,142
0.013962667,143
0.014417037,144
0.014813712,145
0.015206166,146
0.016322548,147
0.017261028,148
0.01730865,149
0.016924946,150
0.016997004,151
0.016382175,152
0.016699266,153
0.016563984,154
0.016599717,155
0.015855832,156
0.015796795,157
0.015800958,158
0.016136693,159
0.015679562,160
0.015519909,161
0.01504353,162
0.015042542,163
0.014567417,164
0.014482867,165
0.014006097,166
0.014343243,167
0.013821192,168
0.014007155,169
0.014106752,170
0.0140138995,171
0.013842239,172
0.013805244,173
0.013542078,174
0.013668997,175
0.013784687,176
0.013938088,177
0.013724262,178
0.014065822,179
0.014327119,180
0.014385182,181
0.014605568,182
0.015603014,183
0.015975459,184
0.016118284,185
0.01595637,186
0.015955085,187
0.015623096,188
0.015431194,189
0.0152204735,190
0.015014094,191
0.0149089005,192
0.01458048,193
0.01468336,194
0.014421129,195
0.014252925,196
0.013933461,197
0.013749543,198
0.013236788,199
0.013227109,200
0.013262156,201
0.013184781,202
0.012779206,203
0.012785018,204
0.01265943,205
0.0124597885,206
0.012115535,207
0.012319634,208
0.012093786,209
0.012367375,210
0.012541562,211
0.012486621,212
0.012214805,213
0.012030106,214
0.012459673,215
0.012331206,216
0.012418489,217
0.012086041,218
0.012317563,219
0.012257137,220
0.012136351,221
0.012022587,222
0.011915129,223
0.011874032,224
0.0118915355,225
0.011785716,226
0.011922048,227
0.012060116,228
0.012040553,229
0.012038506,230
0.011969567,231
0.011968193,232
0.0120567875,233
0.011913609,234
0.011756282,235
0.011866774,236
0.012166485,237
0.01195013,238
0.012086305,239
0.012366275,240
0.012378339,241
0.012264941,242
0.012192227,243
0.012462593,244
0.012280043,245
0.012241749,246
0.012199284,247
0.012446225,248
0.012464256,249
0.012355769,250
0.012523543,251
0.012602023,252
0.012689821,253
0.012751815,254
0.012855243,255
0.013052806,256
0.013276206,257
0.013448538,258
0.013868015,259
0.013811417,260
0.014337053,261
0.014816439,262
0.014957867,263
0.0150451735,264
0.0155683495,265
0.01546987,266
0.015787514,267
0.015613541,268
0.015568448,269
0.015288146,270
0.015125068,271
0.015328599,272
0.015281005,273
0.01517199,274
0.014936544,275
0.014803667,276
0.014612721,277
0.014445238,278
0.014423372,279
0.014372704,280
0.014261128,281
0.0143147735,282
0.014194886,283
0.0140683055,284
0.013848758,285
0.013760916,286
0.013752081,287
0.013674606,288
0.013570286,289
0.0133053195,290
0.013274946,291
0.013017117,292
0.012985298,293
0.012805059,294
0.012930597,295
0.013204799,296
0.013311142,297
0.0135094095,298
0.014074596,299
0.01436278,300
0.0145086115,301
0.014775172,302
0.014896304,303
0.015643386,304
0.016964508,305
0.017642537,306
0.019018559,307
0.019211067,308
0.019162739,309
0.018868903,310
0.01866966,311
0.019570649,312
0.020874528,313
0.021923529,314
0.021890845,315
0.022976963,316
0.0231923,317
0.02327873,318
0.022822557,319
0.023136586,320
0.024167003,321
0.024786836,322
0.024916062,323
0.025318818,324
0.025112892,325
0.024844846,326
0.023902848,327
0.023222055,328
0.023086432,329
0.023218252,330
0.022995725,331
0.022768606,332
0.022749353,333
0.022803808,334
0.024142003,335
0.02498472,336
0.025273345,337
0.025088852,338
0.025605544,339
0.026669806,340
0.028020265,341
0.027885148,342
0.027792554,343
0.02716455,344
0.026418066,345
0.026435688,346
0.026754616,347
0.026783193,348
0.026717892,349
0.026388453,350
0.025946835,351
0.025868302,352
0.025354315,353
0.025551362,354
0.025123747,355
0.024976576,356
0.024968673,357
0.024359403,358
0.024169154,359
0.02363067,360
0.023282325,361
0.022342747,362
0.021758286,363
0.02129472,364
0.021211969,365
0.020420242,366
0.020803254,367
0.020891529,368
0.020954814,369
0.020765474,370
0.020961938,371
0.020369956,372
0.020609014,373
0.020918148,374
0.02132027,375
0.021602353,376
0.022310557,377
0.022359652,378
0.02313368,379
0.02295234,380
0.023255184,381
0.022860032,382
0.022351945,383
0.022133006,384
0.021868782,385
0.021981662,386
0.02195695,387
0.022115301,388
0.021836383,389
0.021486208,390
0.02198941,391
0.0216994,392
0.022091595,393
0.02142503,394
0.021374552,395
0.021359224,396
0.021130975,397
0.021443075,398
0.021369746,399
0.0210692,400
0.021539342,401
0.021234376,402
0.021703223,403
0.02176837,404
0.02173002,405
0.021578414,406
0.02157742,407
0.02169146,408
0.02174137,409
0.021481495,410
0.021438742,411
0.021264685,412
0.020843955,413
0.020689974,414
0.02093562,415
0.020864913,416
0.020769246,417
0.020322876,418
0.020266043,419
0.020278342,420
0.020848107,421
0.020457052,422
0.020203168,423
0.019963535,424
0.019960923,425
0.019858155,426
0.01957378,427
0.019365253,428
0.019135036,429
0.018740183,430
0.018719,431
0.01838679,432
0.018583622,433
0.018284887,434
0.018200666,435
0.017973721,436
0.017951723,437
0.01800691,438
0.01825935,439
0.018304465,440
0.018338874,441
0.018348856,442
0.017925568,443
0.017950522,444
0.017785667,445
0.017744243,446
0.017313723,447
0.017353766,448
0.017669976,449
0.017849552,450
0.018086916,451
0.017926829,452
0.01783818,453
0.017826645,454
0.017506195,455
0.017646194,456
0.017066285,457
0.017053999,458
0.01696447,459
0.016763179,460
0.016640155,461
0.016458586,462
0.016569573,463
0.016546972,464
0.016309893,465
0.01619136,466
0.015802283,467
0.015798429,468
0.015405843,469
0.015525136,470
0.015339748,471
0.015196588,472
0.015085002,473
0.015052719,474
0.014755025,475
0.014717195,476
0.0145628415,477
0.014843836,478
0.014610403,479
0.014436495,480
0.014366672,481
0.014546608,482
0.014475397,483
0.0144330375,484
0.014258757,485
0.014091759,486
0.014016295,487
0.013788898,488
0.013691648,489
0.013646226,490
0.013736779,491
0.013750264,492
0.013844695,493
0.013747464,494
0.013727288,495
0.013626719,496
0.013416285,497
0.013262288,498
0.013078859,499
0.012964343,500
0.013083878,501
0.0131602185,502
0.013249976,503
0.013148061,504
0.01312262,505
0.0131288,506
0.01304099,507
0.013075564,508
0.01285833,509
0.0127856145,510
0.012792498,511
0.012655311,512
0.012776714,513
0.0126347,514
0.012510393,515
0.012390833,516
0.01246073,517
0.012388853,518
0.012274062,519
0.012255037,520
0.01195259,521
0.011894847,522
0.011618344,523
0.011624688,524
0.011561151,525
0.01153546,526
0.011478401,527
0.011554939,528
0.011339772,529
0.011402796,530
0.011727657,531
0.011831284,532
0.011662538,533
0.011578307,534
0.011481582,535
0.011447637,536
0.011263842,537
0.011211151,538
0.011189505,539
0.011179083,540
0.011137578,541
0.011285399,542
0.011099289,543
0.01112344,544
0.011098295,545
0.011051322,546
0.011270034,547
0.011379574,548
0.01124404,549
0.011298456,550
0.011501035,551
0.011549407,552
0.011734336,553
0.011551704,554
0.011614805,555
0.011563294,556
0.011446187,557
0.011324931,558
0.011076717,559
0.010990466,560
0.010930198,561
0.010830838,562
0.010882245,563
0.010845717,564
0.010900123,565
0.0111601995,566
0.011271613,567
0.011438831,568
0.0115602715,569
0.011803197,570
0.011793923,571
0.011755164,572
0.011884317,573
0.012443973,574
0.01240959,575
0.012393577,576
0.012269022,577
0.012132978,578
0.011948219,579
0.011728371,580
0.011638804,581
0.011484026,582
0.011409611,583
0.011195107,584
0.011094996,585
0.010856103,586
0.01089434,587
0.0106141595,588
0.010704567,589
0.0104258945,590
0.010401211,591
0.010376421,592
0.010484673,593
0.0103973355,594
0.010466114,595
0.010707402,596
0.010694166,597
0.0107408725,598
0.010776995,599
0.010648294,600
0.010586406,601
0.010439832,602
0.010381306,603
0.010320367,604
0.010346358,605
0.010274857,606
0.010237703,607
0.010207563,608
0.010058873,609
0.009800872,610
0.0096118115,611
0.009393099,612
0.009407427,613
0.009372798,614
