loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
60.68999099731445,0.0001832696725614369,0.013537712395191193,37.17978286743164,2.747897815424949e-05,0.0052420394495129585
26.24058723449707,3.07204645650927e-05,0.005542604252696037,17.090967178344727,1.0825110621226486e-05,0.0032901535741984844
21.125455856323242,2.4078024580376223e-05,0.004906936548650265,18.07419776916504,1.0111639312526677e-05,0.0031798803247511387
19.602113723754883,2.235929605376441e-05,0.004728561732918024,21.212112426757812,9.777541890798602e-06,0.0031269059982150793
22.77313804626465,2.5425613785046153e-05,0.005042381584644318,17.74677085876465,1.2538548617158085e-05,0.003540981328114867
21.201416015625,2.167792627005838e-05,0.004655955825001001,22.128854751586914,9.878111995931249e-06,0.0031429463997483253
17.642362594604492,1.9674527720781043e-05,0.0044355979189276695,29.506166458129883,1.2017099834338296e-05,0.003466568887233734
19.910024642944336,2.1534271581913345e-05,0.004640503320842981,19.72862434387207,9.321483958046883e-06,0.003053110558539629
17.561403274536133,1.906219040392898e-05,0.004366026725620031,17.09764862060547,1.2411266652634367e-05,0.003522962797433138
20.16034507751465,2.0746238078572787e-05,0.004554803483188152,23.931615829467773,9.96496146399295e-06,0.0031567327678203583
17.078142166137695,2.037204467342235e-05,0.004513540305197239,15.329473495483398,9.610133020032663e-06,0.0031000215094536543
18.012014389038086,2.0758989194291644e-05,0.004556203261017799,21.87704849243164,9.183042493532412e-06,0.003030353458598256
18.20067024230957,1.971648271137383e-05,0.004440324380993843,14.669262886047363,9.804609362618066e-06,0.0031312312930822372
17.11033058166504,1.9943534425692633e-05,0.004465818405151367,20.13173484802246,8.678748599777464e-06,0.0029459716752171516
17.17724609375,1.927901030285284e-05,0.0043907868675887585,18.575740814208984,8.16958345239982e-06,0.002858248306438327
18.880937576293945,2.0229932488291524e-05,0.004497769754379988,37.251129150390625,1.5309848095057532e-05,0.003912779968231916
17.22813606262207,1.998621337406803e-05,0.004470594227313995,16.07524871826172,7.801063475199044e-06,0.0027930382639169693
18.66762351989746,1.910393802972976e-05,0.004370804876089096,23.315540313720703,9.091947504202835e-06,0.0030152855906635523
18.44282341003418,2.008930459851399e-05,0.004482109099626541,15.076959609985352,1.0564977856120095e-05,0.0032503812108188868
20.426773071289062,2.2718646505381912e-05,0.004766407888382673,16.64426040649414,7.830877621017862e-06,0.0027983705513179302
17.821819305419922,1.8581171389087103e-05,0.004310588352382183,27.206275939941406,1.0559321708569769e-05,0.0032495108898729086
17.23579216003418,1.9054692529607564e-05,0.004365168046206236,13.706525802612305,8.89242255652789e-06,0.002982016419991851
17.695947647094727,1.9326971596456133e-05,0.0043962448835372925,13.539575576782227,8.312456884596031e-06,0.0028831332456320524
17.598297119140625,1.912602601805702e-05,0.0043733310885727406,33.01495361328125,1.3289634807733819e-05,0.003645495045930147
17.9278564453125,2.028549715760164e-05,0.004503942094743252,14.567985534667969,7.716839718341362e-06,0.0027779201045632362
16.192134857177734,1.9438526578596793e-05,0.0044089145958423615,13.767803192138672,8.230688763433136e-06,0.0028689177706837654
16.286237716674805,1.9014403733308427e-05,0.00436055101454258,17.32999610900879,7.820431164873298e-06,0.002796503249555826
16.843385696411133,1.816010262700729e-05,0.004261467140167952,15.531927108764648,7.658591130166315e-06,0.002767415950074792
16.485776901245117,2.003817462536972e-05,0.0044764019548892975,14.886527061462402,9.657416740083136e-06,0.003107638331130147
16.846609115600586,1.8874623492592946e-05,0.00434449315071106,16.75961685180664,7.74550971982535e-06,0.002783075673505664
16.858314514160156,1.9073382645728998e-05,0.0043673086911439896,14.052194595336914,7.849356734368484e-06,0.0028016704600304365
19.48204231262207,2.0170460629742593e-05,0.004491153638809919,36.0135612487793,2.3055907149682753e-05,0.00480165658518672
