loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
84.90856170654297,0.0001741547166602686,0.013196769170463085,13.708131790161133,3.2025793643697398e-06,0.0017895752098411322
22.872211456298828,2.8618767828447744e-05,0.005349650979042053,14.698674201965332,3.1356294130091555e-06,0.001770770875737071
19.508621215820312,2.3799930204404518e-05,0.004878517240285873,13.438105583190918,3.592264647522825e-06,0.0018953270046040416
22.327754974365234,2.5135144824162126e-05,0.005013496149331331,14.426087379455566,3.098403567491914e-06,0.0017602283041924238
22.382339477539062,2.4626413505757228e-05,0.004962500650435686,35.67546463012695,1.0204283171333373e-05,0.003194414312019944
21.755769729614258,2.404454971838277e-05,0.004903524182736874,17.684181213378906,3.609441137086833e-06,0.0018998528830707073
18.55801773071289,2.219243106083013e-05,0.004710884299129248,31.14849090576172,8.112424438877497e-06,0.0028482316993176937
20.72420883178711,2.432663859508466e-05,0.004932204261422157,13.071962356567383,3.1626341296941973e-06,0.0017783795483410358
18.390443801879883,2.2540860300068744e-05,0.004747721366584301,48.53852844238281,1.7763251889846288e-05,0.004214647226035595
21.782825469970703,2.4187116650864482e-05,0.0049180397763848305,13.197793006896973,2.9656644073838834e-06,0.0017221104353666306
20.055810928344727,2.2750478819943964e-05,0.0047697462141513824,24.85662078857422,5.653064818034181e-06,0.0023776174057275057
18.612409591674805,2.323399530723691e-05,0.004820165224373341,12.369623184204102,3.058320544369053e-06,0.0017488053999841213
20.75634002685547,2.2608284780289978e-05,0.004754817113280296,12.944573402404785,3.6215494674252113e-06,0.001903036842122674
17.140857696533203,2.209676313214004e-05,0.004700719378888607,27.7266788482666,6.610168838960817e-06,0.0025710249319672585
18.647789001464844,2.103846964018885e-05,0.004586771130561829,14.527070999145508,4.501944204093888e-06,0.0021217784378677607
21.075057983398438,2.245425093860831e-05,0.0047385916113853455,19.196393966674805,6.191482498252299e-06,0.002488269004970789
18.35959243774414,2.048071655735839e-05,0.00452556274831295,16.01244354248047,3.1426479836227372e-06,0.0017727515660226345
19.276155471801758,2.19859884964535e-05,0.0046889218501746655,27.952808380126953,9.695909284346271e-06,0.003113825572654605
20.639705657958984,2.225993921456393e-05,0.004718043841421604,17.1837215423584,3.382750264790957e-06,0.0018392254132777452
17.194181442260742,2.096183379762806e-05,0.004578409716486931,25.2314453125,5.701194368157303e-06,0.002387717366218567
18.329320907592773,2.0046312783961184e-05,0.004477310925722122,22.388656616210938,4.839770554099232e-06,0.0021999478340148926
18.285066604614258,2.1321653548511676e-05,0.004617537371814251,34.21450424194336,9.499605766905006e-06,0.0030821431428194046
17.014665603637695,2.077194039884489e-05,0.004557624459266663,75.79553985595703,4.2294515878893435e-05,0.00650342321023345
19.091644287109375,2.117083568009548e-05,0.0046011777594685555,86.28314208984375,5.44516988156829e-05,0.007379139307886362
17.25682258605957,2.0289458916522563e-05,0.004504382144659758,90.78939819335938,6.030711665516719e-05,0.007765765767544508
17.47351837158203,1.9822886315523647e-05,0.004452290013432503,105.87179565429688,8.241720934165642e-05,0.009078391827642918
17.548673629760742,1.873875589808449e-05,0.004328828305006027,68.9168701171875,3.532415576046333e-05,0.00594341242685914
16.77010154724121,1.9759818314923905e-05,0.004445201717317104,13.134413719177246,3.7221648199192714e-06,0.0019292912911623716
16.032291412353516,1.944786163221579e-05,0.004409973043948412,66.7098617553711,3.299327727290802e-05,0.00574397761374712
17.420791625976562,2.0355775632197037e-05,0.004511737264692783,31.411643981933594,1.1406810699554626e-05,0.0033773970790207386
18.624067306518555,2.13244875340024e-05,0.004617844242602587,32.40003204345703,8.646472451800946e-06,0.002940488513559103
17.166051864624023,2.0569521439028904e-05,0.004535363521426916,12.637974739074707,2.691049758141162e-06,0.0016404419438913465
