prediction,date_idx
0.0086101815,64
0.008565094,65
0.00858203,66
0.008614571,67
0.008742673,68
0.008938278,69
0.009115531,70
0.00926885,71
0.009436947,72
0.009910744,73
0.010026407,74
0.010026558,75
0.009903093,76
0.009751895,77
0.009647882,78
0.009513288,79
0.009358943,80
0.009252364,81
0.009124086,82
0.009080518,83
0.009057042,84
0.008944998,85
0.008909147,86
0.008813657,87
0.008798717,88
0.008776588,89
0.008696446,90
0.008651068,91
0.008591729,92
0.008492545,93
0.00853832,94
0.008424029,95
0.008413727,96
0.008387874,97
0.0084364135,98
0.008376846,99
0.008405703,100
0.008349684,101
0.008334043,102
0.008293578,103
0.008353168,104
0.008364169,105
0.008357371,106
0.008424642,107
0.008401135,108
0.00847327,109
0.008622194,110
0.00872635,111
0.008884659,112
0.009139702,113
0.009333721,114
0.009590798,115
0.009475215,116
0.009471494,117
0.009328629,118
0.009216852,119
0.009032959,120
0.008875251,121
0.008780946,122
0.008735243,123
0.0088492595,124
0.008901441,125
0.009114784,126
0.009085253,127
0.009080481,128
0.0090798605,129
0.009131817,130
0.009306954,131
0.009343833,132
0.009376409,133
0.009464819,134
0.0094735315,135
0.009569666,136
0.009511158,137
0.009470676,138
0.00933284,139
0.009340036,140
0.009444671,141
0.009497608,142
0.00958877,143
0.009749028,144
0.009608195,145
0.009611587,146
0.009466156,147
0.009386631,148
0.009310404,149
0.009156797,150
0.009136343,151
0.00905549,152
0.008971898,153
0.008891362,154
0.00883517,155
0.008761184,156
0.008716153,157
0.008644185,158
0.00862069,159
0.008617932,160
0.008595077,161
0.008626856,162
0.008559217,163
0.008607874,164
0.008603761,165
0.008585228,166
0.008637322,167
0.008600071,168
0.008641019,169
0.008670609,170
0.008673803,171
0.008743117,172
0.008729544,173
0.008667723,174
0.0088599445,175
0.008718975,176
0.008709734,177
0.008693071,178
0.008660925,179
0.00879509,180
0.008926052,181
0.008905639,182
0.00886476,183
0.00885086,184
0.008883486,185
0.008767967,186
0.00877343,187
0.0087090405,188
0.008754313,189
0.008704102,190
0.008652738,191
0.008573666,192
0.008621823,193
0.008547986,194
0.008556757,195
0.008591811,196
0.008541533,197
0.0085546635,198
0.008598274,199
0.008621399,200
0.008611712,201
0.008607073,202
0.008663147,203
0.008799777,204
0.008873499,205
0.008870639,206
0.008791765,207
0.008744742,208
0.0088635795,209
0.008746073,210
0.008745265,211
0.008666683,212
0.008691586,213
0.008649668,214
0.008595967,215
0.008527216,216
0.008465627,217
0.008420147,218
0.008438611,219
0.00834319,220
0.008320885,221
0.008307181,222
0.0082837995,223
0.0082784835,224
0.008418137,225
0.00841526,226
0.0084835915,227
0.008450797,228
0.008476334,229
0.008513115,230
0.008455362,231
0.008423044,232
0.008512434,233
0.00836731,234
0.008396592,235
0.008403573,236
0.008436661,237
0.0084449705,238
0.008493757,239
0.008373849,240
0.008353399,241
0.008315155,242
0.008354001,243
0.008327499,244
0.008362933,245
0.008411449,246
0.008521908,247
0.008466093,248
0.008466464,249
0.00844249,250
0.008673912,251
0.008612393,252
0.008661412,253
0.008660965,254
0.008563995,255
0.008492767,256
0.008485466,257
0.008415817,258
0.008390257,259
0.008351649,260
0.008386603,261
0.008420507,262
0.0085422825,263
0.008496006,264
0.008618498,265
0.008639993,266
0.0086774025,267
0.00863092,268
0.008671721,269
0.008706374,270
0.008815215,271
0.008695026,272
0.008715964,273
0.008837122,274
0.008793157,275
0.0087567475,276
0.008695918,277
0.008654482,278
0.008766424,279
0.0091705285,280
0.010389123,281
0.010005662,282
0.010559815,283
0.010603215,284
0.0105523495,285
0.010369009,286
0.010378694,287
0.010210616,288
0.010063355,289
0.009966195,290
0.009811231,291
0.009819155,292
0.009583733,293
0.009506701,294
0.009335552,295
0.00928003,296
0.009400095,297
0.0093652215,298
0.009352392,299
0.0093989,300
0.009315575,301
0.009325751,302
0.009380293,303
0.009440948,304
0.009677588,305
0.00952912,306
0.0097197,307
0.009723318,308
0.009716387,309
0.009635139,310
0.009663898,311
0.009486867,312
0.0094886515,313
0.009350508,314
0.009449883,315
0.009253304,316
0.009288025,317
0.009153991,318
0.009279492,319
0.00936355,320
0.009384393,321
0.009342523,322
0.009267411,323
0.009403435,324
0.009259359,325
0.009261827,326
0.0091785,327
0.009170253,328
0.009150688,329
0.009178983,330
0.009174647,331
0.009108427,332
0.009091457,333
0.009104773,334
0.009219774,335
0.009200382,336
0.009337268,337
0.009160062,338
0.009403856,339
0.009007512,340
