loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
62.07027053833008,0.00019103357044514269,0.013821489177644253,28.42879295349121,1.5378318494185805e-05,0.003921519964933395
17.333927154541016,1.3094783753331285e-05,0.0036186715587973595,18.415754318237305,1.2380248335830402e-05,0.0035185576416552067
19.16719627380371,1.361971408186946e-05,0.0036904895678162575,36.39103698730469,1.99114037968684e-05,0.004462219774723053
24.479955673217773,1.753117612679489e-05,0.004187024664133787,53.306968688964844,3.604722223826684e-05,0.00600393395870924
20.44460105895996,1.3068879525235388e-05,0.003615090623497963,42.94773864746094,2.464222052367404e-05,0.004964093212038279
17.897531509399414,1.0958921848214231e-05,0.003310426138341427,17.010385513305664,1.3329969078768045e-05,0.0036510229110717773
19.278488159179688,1.2405729648889974e-05,0.0035221767611801624,14.413564682006836,9.845964996202383e-06,0.0031378280837088823
18.381086349487305,1.1334751434333157e-05,0.003366712247952819,48.51097106933594,4.076176628586836e-05,0.006384494248777628
19.069171905517578,1.1436819477239624e-05,0.0033818366937339306,10.565556526184082,4.715891009254847e-06,0.0021716102492064238
20.15713882446289,1.2051778867316898e-05,0.0034715670626610518,60.330833435058594,4.583310874295421e-05,0.006770015228539705
17.073888778686523,1.1386086043785326e-05,0.003374327439814806,88.95779418945312,9.867742483038455e-05,0.0099336514249444
17.029417037963867,1.0598239896353334e-05,0.003255493938922882,52.801090240478516,3.5508404835127294e-05,0.005958892870694399
21.5487003326416,1.2977648111700546e-05,0.0036024502478539944,13.38664722442627,6.641595518885879e-06,0.0025771292857825756
15.581032752990723,8.947945389081724e-06,0.0029913114849478006,10.285881996154785,4.0109921428665984e-06,0.0020027460996061563
14.019558906555176,8.357921615242958e-06,0.0028910068795084953,35.29224395751953,1.788488225429319e-05,0.0042290519922971725
14.657488822937012,9.030098226503469e-06,0.003005012171342969,108.1261215209961,0.00014536727394443005,0.012056834995746613
12.913774490356445,8.428922228631563e-06,0.002903260523453355,10.4799165725708,4.242817340127658e-06,0.0020598098635673523
13.358750343322754,7.976833330758382e-06,0.0028243288397789,10.037007331848145,4.218098183628172e-06,0.0020538009703159332
14.389713287353516,8.549143785785418e-06,0.002923891879618168,102.90164947509766,0.00013307896733749658,0.01153598539531231
13.983895301818848,8.227961188822519e-06,0.002868442330509424,34.350547790527344,1.5752759281895123e-05,0.0039689745754003525
13.64986515045166,8.827291821944527e-06,0.0029710757080465555,135.2423858642578,0.00022456732403952628,0.014985570684075356
13.370172500610352,7.966627890709788e-06,0.002822521608322859,48.41372299194336,3.081893373746425e-05,0.00555148022249341
12.14148998260498,7.336721409956226e-06,0.00270863831974566,67.02423858642578,5.757050894317217e-05,0.007587523199617863
15.758893966674805,9.052973837242462e-06,0.003008815925568342,15.254721641540527,7.492777967854636e-06,0.00273729395121336
15.096994400024414,8.804127901385073e-06,0.0029671750962734222,109.85420227050781,0.0001499345526099205,0.01224477682262659
14.360921859741211,8.453127520624548e-06,0.00290742632932961,38.67298126220703,2.0760446204803884e-05,0.004556362982839346
12.164308547973633,7.827168701624032e-06,0.0027977076824754477,26.14311408996582,1.1300995538476855e-05,0.003361695446074009
13.75849437713623,8.726625310373493e-06,0.0029540860559791327,17.835338592529297,8.143642844515853e-06,0.0028537067119032145
12.082308769226074,7.662972166144755e-06,0.0027682073414325714,19.705078125,7.973910214786883e-06,0.0028238112572580576
12.51679801940918,7.348880444624228e-06,0.0027108818758279085,10.279387474060059,3.7012034681538353e-06,0.001923851203173399
12.371262550354004,7.564454790554009e-06,0.0027503552846610546,20.900211334228516,1.2117862752347719e-05,0.0034810721408575773
13.345263481140137,7.866429768910166e-06,0.0028047156520187855,9.96435546875,3.873002697218908e-06,0.0019679944962263107
12.74791431427002,8.190047083189711e-06,0.0028618257492780685,27.709936141967773,1.1747314601961989e-05,0.0034274356439709663
11.97968578338623,7.1453496275353245e-06,0.0026730785612016916,16.10023307800293,6.038706032995833e-06,0.0024573777336627245
12.056459426879883,7.170275239332113e-06,0.0026777368038892746,20.467952728271484,7.603593076055404e-06,0.0027574612759053707
11.332054138183594,7.00658347341232e-06,0.0026469952426850796,14.46359920501709,5.063303888164228e-06,0.0022501787170767784
11.622183799743652,7.184491096268175e-06,0.002680390141904354,12.059612274169922,4.747876118926797e-06,0.0021789621096104383
11.88233757019043,7.034547252260381e-06,0.002652272116392851,54.79405212402344,3.9160084270406514e-05,0.006257801782339811
13.069632530212402,7.589727374579525e-06,0.002754946006461978,21.265806198120117,1.0272868166794069e-05,0.003205131506547332
12.239202499389648,6.972487881284906e-06,0.002640546765178442,130.70375061035156,0.00021192921849433333,0.014557789079844952
11.904458045959473,7.215508048830088e-06,0.002686169696971774,102.83541107177734,0.0001324102922808379,0.01150696724653244
12.250682830810547,7.696728062001057e-06,0.0027742977254092693,24.733808517456055,9.990639227908105e-06,0.003160797292366624
12.310855865478516,7.397501576633658e-06,0.002719834679737687,14.601097106933594,6.4272280724253505e-06,0.0025351978838443756
11.797276496887207,7.042457582429051e-06,0.0026537629310041666,242.78387451171875,0.0007509341812692583,0.027403177693486214
11.872203826904297,7.244344942591852e-06,0.0026915320195257664,15.561318397521973,9.487946954322979e-06,0.0030802511610090733
11.476537704467773,6.83394682710059e-06,0.0026141817215830088,25.369394302368164,1.1100777555839159e-05,0.0033317827619612217
11.197752952575684,6.717676569678588e-06,0.0025918481405824423,17.096391677856445,9.003948434838094e-06,0.003000658005475998
12.08375072479248,7.78922185418196e-06,0.00279091764241457,11.262566566467285,4.987754891772056e-06,0.0022333282977342606
11.015137672424316,6.715243216603994e-06,0.0025913785211741924,26.31717300415039,1.4340041161631234e-05,0.003786824643611908
11.77648639678955,7.070510037010536e-06,0.002659043064340949,33.589866638183594,1.6771937225712463e-05,0.00409535551443696
11.119461059570312,6.769921583327232e-06,0.002601907355710864,12.348435401916504,5.568699180003023e-06,0.002359809121116996
11.321998596191406,6.969559308345197e-06,0.0026399921625852585,11.778067588806152,3.8897346712474246e-06,0.00197224086150527
