prediction,date_idx
0.010580453,2110
0.010571357,2111
0.010568865,2112
0.010542789,2113
0.01055661,2114
0.010004161,2115
0.009555325,2116
0.009447938,2117
0.009989195,2118
0.010026816,2119
0.009670197,2120
0.009611818,2121
0.009306848,2122
0.009332295,2123
0.009340377,2124
0.009216505,2125
0.009212298,2126
0.009231736,2127
0.009259182,2128
0.009386951,2129
0.009329833,2130
0.009561989,2131
0.009551293,2132
0.0096256845,2133
0.009470567,2134
0.009468109,2135
0.009603308,2136
0.009699139,2137
0.009219513,2138
0.009271087,2139
0.009066403,2140
0.009196991,2141
0.009316032,2142
0.009489347,2143
0.009757092,2144
0.009330482,2145
0.009104793,2146
0.009454582,2147
0.009619823,2148
0.010079656,2149
0.0098499935,2150
0.009580823,2151
0.00973618,2152
0.009732927,2153
0.009743693,2154
0.009534761,2155
0.009094673,2156
0.008989667,2157
0.009244314,2158
0.009528508,2159
0.009168328,2160
0.009133918,2161
0.009871438,2162
0.009777958,2163
0.009094219,2164
0.0089040045,2165
0.008635988,2166
0.00881206,2167
0.008598687,2168
0.008377759,2169
0.008413767,2170
0.00857879,2171
0.008465834,2172
0.0084892,2173
0.008328441,2174
0.00800995,2175
0.007980096,2176
0.008062255,2177
0.008217643,2178
0.00835302,2179
0.008703493,2180
0.008501932,2181
0.008639371,2182
0.008721852,2183
0.008437529,2184
0.00843073,2185
0.008387926,2186
0.009199625,2187
0.009689097,2188
0.008965101,2189
0.009112307,2190
0.008949918,2191
0.008827566,2192
0.008774193,2193
0.009069711,2194
0.00893848,2195
0.008622641,2196
0.008490275,2197
0.008339829,2198
0.0084015615,2199
0.008334937,2200
0.008358279,2201
0.008094634,2202
0.00809074,2203
0.008035602,2204
0.008009752,2205
0.008120493,2206
0.00803849,2207
0.008147183,2208
0.008473992,2209
0.008451469,2210
0.008302892,2211
0.008253588,2212
0.008350837,2213
0.008205609,2214
0.007987167,2215
0.008006971,2216
0.007985554,2217
0.0078083193,2218
0.007705254,2219
0.0077077253,2220
0.0077479584,2221
0.0075128786,2222
0.007466347,2223
0.007768476,2224
0.0076708924,2225
0.0075469166,2226
0.0076155653,2227
0.007306994,2228
0.0073317117,2229
0.007561685,2230
0.007931073,2231
0.007517122,2232
0.0071581337,2233
0.0073171137,2234
0.0076459474,2235
0.0076501733,2236
0.007556678,2237
0.0076934616,2238
0.007871343,2239
0.008527975,2240
0.008769628,2241
0.008694598,2242
0.008483455,2243
0.008499637,2244
0.008175632,2245
0.008307781,2246
0.008318967,2247
0.008189043,2248
0.007869213,2249
0.007997334,2250
0.008068748,2251
0.008175492,2252
0.008448184,2253
0.00834601,2254
0.008000815,2255
0.008314243,2256
0.0081410315,2257
0.008117273,2258
0.00828804,2259
0.007948251,2260
0.007970797,2261
0.008161272,2262
0.008217254,2263
0.008332086,2264
0.008130017,2265
0.008091508,2266
0.008145029,2267
0.008366347,2268
0.008312141,2269
0.00794463,2270
0.008059893,2271
0.00829416,2272
0.008647069,2273
0.008896809,2274
0.008493567,2275
0.008356411,2276
0.008641122,2277
0.0085958745,2278
0.0086694835,2279
0.00841086,2280
0.008382012,2281
0.009671676,2282
0.011373028,2283
0.010072386,2284
0.0101051545,2285
0.009770721,2286
0.009522425,2287
0.009378018,2288
0.009092011,2289
0.009065729,2290
0.008794924,2291
0.00909381,2292
0.00867937,2293
0.008845266,2294
0.008661195,2295
0.0094171325,2296
0.009231792,2297
0.009006913,2298
0.0088894125,2299
0.009015552,2300
0.009189812,2301
0.008865071,2302
0.008799547,2303
0.008953437,2304
0.009339657,2305
0.009311676,2306
0.00889457,2307
0.008787613,2308
0.008474731,2309
0.008347416,2310
0.008202012,2311
0.008027701,2312
0.007774369,2313
0.007942742,2314
0.007973371,2315
0.0079488885,2316
0.008370673,2317
0.008271689,2318
0.008045743,2319
0.0082831,2320
0.008083424,2321
0.008240798,2322
0.008527978,2323
0.008463925,2324
0.008055603,2325
0.008247725,2326
0.008363688,2327
0.008283273,2328
0.008410547,2329
0.008363414,2330
0.0083370395,2331
0.008343544,2332
0.0085705295,2333
0.008322297,2334
0.0084270025,2335
0.00848344,2336
0.008821788,2337
0.008774406,2338
0.0085740825,2339
0.008046068,2340
0.0084222,2341
0.00838302,2342
0.008304641,2343
0.008102693,2344
0.007970765,2345
0.0079746805,2346
0.00802635,2347
0.00803875,2348
0.007906417,2349
0.00786737,2350
0.007849178,2351
0.007897317,2352
0.007931049,2353
0.0077620465,2354
0.007865189,2355
0.008082768,2356
0.007988236,2357
0.007775916,2358
0.007731082,2359
0.0076718656,2360
0.007759065,2361
0.007751492,2362
0.0076830797,2363
0.007669151,2364
0.0075755036,2365
0.0077595115,2366
0.0076760314,2367
0.0075414656,2368
0.0075331107,2369
0.0077796374,2370
0.008126804,2371
0.007798855,2372
0.008002423,2373
0.007991059,2374
0.007930476,2375
0.00789706,2376
0.0077138906,2377
0.0076511996,2378
0.0077016265,2379
0.0077260216,2380
0.007712983,2381
0.008061027,2382
0.0077036293,2383
0.007722784,2384
0.007852569,2385
0.0077790166,2386
0.0077284323,2387
0.0076091755,2388
