prediction,date_idx
0.010989001,2792
0.011118042,2793
0.010530214,2794
0.010903044,2795
0.011333331,2796
0.012351814,2797
0.012672179,2798
0.013003367,2799
0.012669629,2800
0.011979432,2801
0.01196454,2802
0.012021193,2803
0.012410994,2804
0.012493382,2805
0.013394038,2806
0.014149961,2807
0.014584533,2808
0.014583726,2809
0.0148382895,2810
0.014731781,2811
0.013696263,2812
0.01399546,2813
0.013884886,2814
0.013428873,2815
0.01346076,2816
0.013048137,2817
0.012802417,2818
0.012329672,2819
0.012093726,2820
0.011810251,2821
0.011701597,2822
0.011634697,2823
0.0116371075,2824
0.0116200885,2825
0.0116126975,2826
0.011498879,2827
0.011292116,2828
0.011299689,2829
0.011445236,2830
0.011396469,2831
0.011258716,2832
0.010728552,2833
0.01025299,2834
0.0102943005,2835
0.01030572,2836
0.010285111,2837
0.009953391,2838
0.009882342,2839
0.009840615,2840
0.010100408,2841
0.010054195,2842
0.0097660795,2843
0.009777351,2844
0.009717742,2845
0.0097236335,2846
0.009761521,2847
0.009475665,2848
0.009514361,2849
0.009569185,2850
0.009586985,2851
0.009793064,2852
0.009873827,2853
0.009877347,2854
0.0101534175,2855
0.0100657195,2856
0.009754495,2857
0.009819336,2858
0.009554693,2859
0.009627078,2860
0.009654794,2861
0.009838627,2862
0.010119495,2863
0.01033545,2864
0.010417818,2865
0.0105971685,2866
0.010367048,2867
0.010129752,2868
0.010059453,2869
0.009551782,2870
0.009568425,2871
0.0094040185,2872
0.009149305,2873
0.009129206,2874
0.008905793,2875
0.008714525,2876
0.008650393,2877
0.008603262,2878
0.0086116325,2879
0.008747376,2880
0.00879034,2881
0.0088304,2882
0.00931794,2883
0.009505955,2884
0.008992814,2885
0.008954651,2886
0.008935496,2887
0.009304648,2888
0.009296426,2889
0.009078875,2890
0.009081817,2891
0.009240566,2892
0.009460548,2893
0.0091512995,2894
0.009087908,2895
0.009406429,2896
0.009567144,2897
0.009456439,2898
0.009870018,2899
0.0100090355,2900
0.009774182,2901
0.009368674,2902
0.009410091,2903
0.009371027,2904
0.00952187,2905
0.009279675,2906
0.008992222,2907
0.009331262,2908
0.00922556,2909
0.008947149,2910
0.009410791,2911
0.009328416,2912
0.0090523735,2913
0.009638683,2914
0.009589568,2915
0.009301446,2916
0.009341307,2917
0.009011122,2918
0.009246681,2919
0.009251565,2920
0.009223041,2921
0.008959871,2922
0.0090244645,2923
0.008783421,2924
0.009038546,2925
0.008995943,2926
0.009079845,2927
0.00893377,2928
0.008731397,2929
0.00880738,2930
0.008878316,2931
0.0087611275,2932
0.008692121,2933
0.00878696,2934
0.008782213,2935
0.008558502,2936
0.0086193755,2937
0.008439762,2938
