prediction,date_idx
0.019013658,1428
0.018232282,1429
0.016911715,1430
0.016623441,1431
0.016750097,1432
0.016940415,1433
0.01642359,1434
0.016532514,1435
0.015839085,1436
0.0156332,1437
0.015363402,1438
0.015321224,1439
0.014638907,1440
0.014350626,1441
0.014556409,1442
0.015382239,1443
0.016398285,1444
0.015802216,1445
0.015478545,1446
0.015410711,1447
0.015284228,1448
0.015080829,1449
0.014590266,1450
0.014649161,1451
0.015144945,1452
0.015519279,1453
0.015833046,1454
0.01528024,1455
0.014451685,1456
0.014426597,1457
0.014968696,1458
0.014696929,1459
0.014490007,1460
0.0151963355,1461
0.016082093,1462
0.016804315,1463
0.016654812,1464
0.01678631,1465
0.015678305,1466
0.014939236,1467
0.015008389,1468
0.015078952,1469
0.014408431,1470
0.014937877,1471
0.015202525,1472
0.014964945,1473
0.014659739,1474
0.014329986,1475
0.014308254,1476
0.013873157,1477
0.013654065,1478
0.013299908,1479
0.013215973,1480
0.013435933,1481
0.013413983,1482
0.013544981,1483
0.014076819,1484
0.013772265,1485
0.013119324,1486
0.012774135,1487
0.01259086,1488
0.012784851,1489
0.012575422,1490
0.012625766,1491
0.012810388,1492
0.012403962,1493
0.01217725,1494
0.012217411,1495
0.012569985,1496
0.01266197,1497
0.012325856,1498
0.01201436,1499
0.011811302,1500
0.011882815,1501
0.012192517,1502
0.012142978,1503
0.011642505,1504
0.011458696,1505
0.011212743,1506
0.011427819,1507
0.011373027,1508
0.011125543,1509
0.011217822,1510
0.011303646,1511
0.011198693,1512
0.01165441,1513
0.011444039,1514
0.011137201,1515
0.01125835,1516
0.011710101,1517
0.01305193,1518
0.014011388,1519
0.0137751205,1520
0.013120539,1521
0.013149052,1522
0.013238392,1523
0.012929828,1524
0.0127865495,1525
0.012888889,1526
0.013238543,1527
0.01325377,1528
0.013431498,1529
0.013343536,1530
0.012941119,1531
0.013101012,1532
0.012709892,1533
0.012575504,1534
0.012726133,1535
0.013047111,1536
0.0128925415,1537
0.012458614,1538
0.012704923,1539
0.012619802,1540
0.011752552,1541
0.011953845,1542
0.011872836,1543
0.012277805,1544
0.012316019,1545
0.012267982,1546
0.011998919,1547
0.0121240085,1548
0.012258348,1549
0.01224672,1550
0.012090071,1551
0.011941672,1552
0.011983654,1553
0.0120558245,1554
0.012486317,1555
0.013216571,1556
0.013199271,1557
0.013254044,1558
0.012776476,1559
0.013281097,1560
0.013442528,1561
0.012833099,1562
0.014233678,1563
0.0148135265,1564
0.01361085,1565
0.0135115115,1566
0.013270083,1567
0.013355718,1568
0.01376119,1569
0.013554676,1570
0.013358544,1571
0.012978028,1572
0.013318547,1573
0.012767083,1574
0.012970311,1575
0.012680897,1576
0.012615102,1577
0.012289195,1578
0.012162444,1579
0.011684853,1580
0.011800894,1581
0.011698495,1582
0.011869035,1583
0.011415667,1584
0.011644793,1585
0.011378582,1586
0.011226793,1587
0.010906001,1588
0.011096361,1589
0.010980687,1590
0.010705422,1591
0.010570872,1592
0.010618855,1593
0.010286587,1594
0.010107524,1595
0.010521133,1596
0.011538294,1597
0.01133521,1598
0.011203724,1599
0.011129531,1600
0.011484343,1601
0.011619928,1602
0.0115210535,1603
0.011628461,1604
0.011488984,1605
0.011851818,1606
0.011997645,1607
0.012795466,1608
0.013596748,1609
0.012763604,1610
0.012682428,1611
0.012553918,1612
0.012418355,1613
0.012471649,1614
0.012031483,1615
0.012044721,1616
0.011974395,1617
0.012002668,1618
0.01149566,1619
0.011714405,1620
0.011490236,1621
0.011721478,1622
0.01134579,1623
0.011483041,1624
0.012144807,1625
0.012212974,1626
0.012143136,1627
0.012983075,1628
0.0121298535,1629
0.011881641,1630
0.012175421,1631
0.013457487,1632
0.013507222,1633
0.01299858,1634
0.013049648,1635
0.012611856,1636
0.01238683,1637
0.012328415,1638
0.0125189135,1639
0.0127181215,1640
0.012885143,1641
0.012425826,1642
0.012101478,1643
0.012347023,1644
0.012504526,1645
0.012487697,1646
0.011990796,1647
0.011901383,1648
0.011512396,1649
0.011407568,1650
0.010883202,1651
0.010835261,1652
0.010582353,1653
0.01068952,1654
0.010626112,1655
0.010714597,1656
0.01048183,1657
0.010550619,1658
0.0106250355,1659
0.010549623,1660
0.010687576,1661
0.0104635665,1662
0.010152043,1663
0.010164327,1664
0.010326759,1665
0.010426396,1666
0.01033898,1667
0.010516957,1668
0.010492136,1669
0.010464643,1670
0.010469873,1671
0.010569514,1672
0.01108122,1673
0.011262559,1674
0.011117323,1675
0.010781293,1676
0.010635129,1677
0.011222077,1678
0.010977968,1679
0.010603373,1680
0.010440559,1681
0.010430141,1682
0.0104629,1683
0.010365636,1684
0.010406044,1685
0.010314423,1686
0.010394045,1687
0.0101901,1688
0.010075518,1689
0.009675794,1690
0.009946653,1691
0.009755573,1692
0.00977599,1693
0.009616486,1694
0.009465509,1695
0.009496826,1696
0.0098797,1697
0.010258959,1698
0.010117157,1699
0.010223663,1700
0.009851773,1701
0.009642602,1702
0.009485797,1703
