loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
41.34678268432617,0.00013002879859413952,0.011403016746044159,22.734283447265625,7.40486393624451e-06,0.0027211878914386034
17.680496215820312,1.5481997252209112e-05,0.003934716805815697,23.783588409423828,7.652220119780395e-06,0.0027662646025419235
18.974201202392578,1.3793722246191464e-05,0.003713990096002817,16.00919532775879,5.808451987832086e-06,0.0024100730661302805
16.35934066772461,1.1041091056540608e-05,0.0033228136599063873,25.28713607788086,7.992957762326114e-06,0.0028271819464862347
19.811058044433594,1.2662627341342159e-05,0.0035584585275501013,12.763306617736816,5.7675765674503054e-06,0.0024015780072659254
18.21070671081543,1.2213198715471663e-05,0.0034947386011481285,21.33388328552246,6.1239175010996405e-06,0.00247465493157506
18.71792221069336,1.1824849025288131e-05,0.0034387276973575354,14.0116605758667,6.30320209893398e-06,0.0025106179527938366
15.754962921142578,1.0108221431437414e-05,0.0031793429516255856,12.097100257873535,5.148192940396257e-06,0.0022689630277454853
18.62949562072754,1.2297606190259103e-05,0.0035067941062152386,12.248652458190918,5.080525625089649e-06,0.0022540020290762186
15.473430633544922,1.0066161848953925e-05,0.003172721480950713,24.559663772583008,9.837866855377797e-06,0.0031365372706204653
16.084070205688477,1.0415672477392945e-05,0.003227332141250372,10.713043212890625,3.952858151023975e-06,0.0019881795160472393
14.129962921142578,9.173809303320013e-06,0.003028829814866185,11.481682777404785,3.3839282878034282e-06,0.0018395456718280911
13.893594741821289,8.753763722779695e-06,0.002958676079288125,11.022247314453125,3.9972373997443356e-06,0.001999309053644538
13.465099334716797,8.71366592036793e-06,0.0029518918599933386,11.206462860107422,4.361382707429584e-06,0.002088392386212945
12.852914810180664,8.083414286375046e-06,0.002843134570866823,12.290855407714844,3.4336942462687148e-06,0.0018530229572206736
11.993714332580566,7.197570539574372e-06,0.0026828288100659847,11.090737342834473,3.3334251838823548e-06,0.0018257669871672988
12.271712303161621,8.181831617548596e-06,0.0028603901155292988,17.561634063720703,4.548916876956355e-06,0.0021328190341591835
12.455534934997559,8.205754966184031e-06,0.0028645689599215984,34.66397476196289,1.5404117220896296e-05,0.003924807999283075
13.221823692321777,8.402319508604705e-06,0.002898675389587879,27.184768676757812,1.0826385732798371e-05,0.0032903472892940044
13.23630142211914,8.228466867876705e-06,0.0028685303404927254,10.978422164916992,3.912759439117508e-06,0.001978069543838501
11.900364875793457,7.603563517477596e-06,0.0027574559208005667,10.82957935333252,3.3021317449311027e-06,0.001817176816985011
11.73237419128418,7.340505817410303e-06,0.0027093368116766214,10.581965446472168,3.5675282106240047e-06,0.0018887901678681374
12.030744552612305,7.615192316734465e-06,0.002759563736617565,12.7611665725708,3.4405318274366437e-06,0.0018548669759184122
13.649452209472656,8.237658221332822e-06,0.0028701319824904203,12.971761703491211,3.5357011256564874e-06,0.0018803459824994206
12.080314636230469,7.87815406511072e-06,0.0028068048413842916,10.624554634094238,3.353702368258382e-06,0.001831311616115272
12.944931983947754,8.35171067592455e-06,0.0028899325989186764,10.685664176940918,3.728328238139511e-06,0.001930887927301228
12.21479320526123,7.867045496823266e-06,0.00280482554808259,16.543560028076172,6.0748561736545525e-06,0.002464722376316786
12.973437309265137,8.118898222164717e-06,0.0028493679128587246,16.55092430114746,4.291317509341752e-06,0.002071549417451024
11.657586097717285,7.843692401365843e-06,0.0028006592765450478,14.476408958435059,3.801543698500609e-06,0.0019497547764331102
11.820046424865723,7.698103217990138e-06,0.002774545457214117,11.071269035339355,4.1016924114956055e-06,0.0020252636168152094
12.364386558532715,7.946803634695243e-06,0.002819007495418191,10.762689590454102,3.2798950542201055e-06,0.0018110480159521103
11.005570411682129,7.112139883247437e-06,0.002666859421879053,10.489920616149902,3.4258962386957137e-06,0.0018509177025407553
11.029447555541992,7.0097057687235065e-06,0.002647584769874811,10.451024055480957,3.6890594401484122e-06,0.001920692389830947
11.323269844055176,7.49715081838076e-06,0.0027380925603210926,10.240571975708008,3.4547549603303196e-06,0.0018586971564218402
11.200264930725098,7.182698482210981e-06,0.0026800555642694235,10.802035331726074,3.861898676404962e-06,0.0019651714246720076
11.430914878845215,7.390918199234875e-06,0.0027186244260519743,10.599660873413086,3.3983362754952395e-06,0.0018434576923027635
11.337761878967285,7.152126272558235e-06,0.0026743458583950996,11.405677795410156,4.246039225108689e-06,0.0020605919416993856
11.747453689575195,7.301866389752831e-06,0.0027021965943276882,10.936864852905273,3.840148565359414e-06,0.001959629589691758
11.08818244934082,7.229927632579347e-06,0.002688852371647954,10.341483116149902,3.630929313658271e-06,0.0019054997246712446
11.68651008605957,7.287316748261219e-06,0.0026995029766112566,11.923101425170898,4.272908881830517e-06,0.002067101653665304
12.274116516113281,7.546253527834779e-06,0.0027470444329082966,12.95285701751709,4.724816790258046e-06,0.002173664281144738
11.8286771774292,7.468562216672581e-06,0.002732866909354925,10.417279243469238,3.347582378410152e-06,0.0018296398920938373
12.088269233703613,7.585409093735507e-06,0.0027541620656847954,10.258691787719727,3.5516875414032256e-06,0.0018845921149477363
13.54503059387207,8.163790880644228e-06,0.0028572347946465015,10.522392272949219,3.6407734569365857e-06,0.001908081118017435
11.43049430847168,7.200069831014844e-06,0.0026832944713532925,10.405083656311035,3.6280639506003354e-06,0.0019047476816922426
12.224411964416504,7.854765499359928e-06,0.002802635543048382,10.605718612670898,3.3186540804308606e-06,0.001821717363782227
11.151354789733887,7.059150448185392e-06,0.002656906144693494,10.874044418334961,3.3868113860080484e-06,0.0018403291469439864
11.118470191955566,7.128020570235094e-06,0.0026698352303355932,10.432583808898926,3.4291444990230957e-06,0.0018517948919907212
10.920260429382324,7.2050129347189795e-06,0.002684215549379587,11.033123016357422,3.390315896467655e-06,0.0018412810750305653
11.448277473449707,7.273073151736753e-06,0.0026968636084347963,10.381016731262207,3.7420954868139233e-06,0.0019344496540725231
