prediction,date_idx
0.013073774,751
0.012920231,752
0.01275456,753
0.012411036,754
0.012518336,755
0.013020433,756
0.012423916,757
0.011848438,758
0.012177274,759
0.01187976,760
0.012080107,761
0.011707901,762
0.011781851,763
0.01179166,764
0.01185098,765
0.011588179,766
0.0114548,767
0.011261426,768
0.011488238,769
0.011795018,770
0.011491075,771
0.011618214,772
0.011668019,773
0.011779323,774
0.011573888,775
0.011910114,776
0.011541459,777
0.011685159,778
0.011938169,779
0.011563621,780
0.0114022065,781
0.011431655,782
0.011279581,783
0.011276288,784
0.011051343,785
0.010855008,786
0.0109932395,787
0.0107482085,788
0.010738298,789
0.010433273,790
0.010495009,791
0.010424601,792
0.010821766,793
0.010524847,794
0.0107748285,795
0.010357015,796
0.010798461,797
0.0107621495,798
0.0109917,799
0.011046311,800
0.010971704,801
0.010903929,802
0.010716618,803
0.010862989,804
0.010549198,805
0.010369975,806
0.010310477,807
0.010513359,808
0.010386508,809
0.010702458,810
0.010455143,811
0.010789213,812
0.011036763,813
0.010722225,814
0.010428813,815
0.010475256,816
0.010615917,817
0.010537792,818
0.010466361,819
0.01032042,820
0.010402894,821
0.010356229,822
0.010598215,823
0.010510755,824
0.010472311,825
0.01031671,826
0.010537922,827
0.0104808975,828
0.010571677,829
0.010434738,830
0.010704386,831
0.010581447,832
0.010252075,833
0.010316887,834
0.010310935,835
0.010689349,836
0.01033482,837
0.01047552,838
0.010764876,839
0.010583452,840
0.010452038,841
0.01037425,842
0.0102132745,843
0.010342705,844
0.010343866,845
0.0102673685,846
0.0100761,847
0.010039388,848
0.010068452,849
0.010093524,850
0.0101606455,851
0.009967141,852
0.009885817,853
0.009712242,854
0.009620037,855
0.009341308,856
0.009405211,857
0.00916991,858
0.009080988,859
0.0089689465,860
0.00899069,861
0.009245502,862
0.009377184,863
0.009425291,864
0.009527877,865
0.009654061,866
0.009571524,867
0.009503519,868
0.009218195,869
0.00949674,870
0.009345312,871
0.009353214,872
0.009550153,873
0.009893952,874
0.009744628,875
0.009594962,876
0.009658765,877
0.009852592,878
0.009703789,879
0.010125158,880
0.009947218,881
0.0099675115,882
0.009892025,883
0.009962603,884
0.009927502,885
0.009686238,886
0.009643093,887
0.00951693,888
0.009894239,889
0.009633124,890
0.009699822,891
0.009546623,892
0.0097664315,893
0.009604542,894
0.009549387,895
0.010023609,896
0.010457657,897
0.010555592,898
0.010354789,899
0.0100616235,900
0.010347398,901
0.01049686,902
0.010234557,903
0.010165348,904
0.010461629,905
0.010359863,906
0.010392931,907
0.010609955,908
0.010595255,909
