loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
42.46470642089844,0.00011686287325574085,0.010810312815010548,21.351205825805664,2.0805486201425083e-05,0.004561303183436394
23.463735580444336,2.3440865334123373e-05,0.004841576796025038,16.645076751708984,1.2574961147038266e-05,0.003546119201928377
19.69219970703125,2.057817800960038e-05,0.00453631766140461,21.935619354248047,1.2705223525699694e-05,0.003564438782632351
19.069801330566406,1.942267408594489e-05,0.004407116211950779,25.92639923095703,2.3488830265705474e-05,0.004846527706831694
20.38658332824707,2.0514407879090868e-05,0.004529283381998539,14.555776596069336,1.2368486750347074e-05,0.003516885917633772
19.678077697753906,2.0186447727610357e-05,0.004492932930588722,45.61119079589844,4.224656004225835e-05,0.006499735172837973
19.346071243286133,2.004735142691061e-05,0.004477426875382662,39.94708251953125,3.3990472729783505e-05,0.005830134730786085
19.699342727661133,1.9930075723095797e-05,0.004464311525225639,16.463973999023438,1.298246206715703e-05,0.003603118471801281
18.648866653442383,1.902362964756321e-05,0.0043616085313260555,13.698220252990723,9.272532224713359e-06,0.0030450832564383745
17.491924285888672,2.0110452169319615e-05,0.004484467674046755,35.25279235839844,1.864292426034808e-05,0.004317745100706816
18.43843650817871,1.9201828763470985e-05,0.004381989128887653,39.3480224609375,3.143537469441071e-05,0.005606725811958313
16.851415634155273,1.8737253412837163e-05,0.0043286546133458614,49.94768142700195,4.33325840276666e-05,0.006582749076187611
17.3635196685791,1.8020669813267887e-05,0.004245075862854719,27.472387313842773,1.9885261281160638e-05,0.004459289368242025
19.190349578857422,1.999052255996503e-05,0.004471076186746359,14.138594627380371,9.952895197784528e-06,0.0031548209954053164
18.657791137695312,1.9518178305588663e-05,0.004417938180267811,43.95359802246094,2.73196492344141e-05,0.00522682024165988
18.68682861328125,1.897239599202294e-05,0.0043557314202189445,23.28604507446289,1.5716354027972557e-05,0.003964385949075222
17.10239028930664,1.8334289052290842e-05,0.004281855653971434,38.359161376953125,2.9550428735092282e-05,0.0054360306821763515
17.27610206604004,1.8653830920811743e-05,0.004319007974117994,18.826770782470703,1.3361483070184477e-05,0.0036553360987454653
19.10352897644043,1.9994316971860826e-05,0.004471500404179096,13.315506935119629,7.965179975144565e-06,0.0028222650289535522
17.207191467285156,1.9947958207922056e-05,0.004466313868761063,24.794086456298828,1.695884930086322e-05,0.0041181123815476894
15.979877471923828,1.7026244677254e-05,0.004126287065446377,16.395160675048828,1.2109187991882209e-05,0.003479825798422098
18.50204849243164,2.029699862760026e-05,0.00450521893799305,24.12042236328125,1.762065221555531e-05,0.004197695758193731
17.468101501464844,1.952967795659788e-05,0.004419239237904549,12.233833312988281,8.476134098600596e-06,0.0029113800264894962
15.945724487304688,1.6954665625235066e-05,0.004117604345083237,15.766617774963379,1.1847496352856979e-05,0.00344201922416687
16.343399047851562,1.7125768863479607e-05,0.004138329066336155,13.76077651977539,9.891678018902894e-06,0.003145103808492422
17.153553009033203,1.8249425920657814e-05,0.004271934740245342,14.705499649047852,8.244078344432637e-06,0.00287125026807189
16.525190353393555,1.762129795679357e-05,0.004197773057967424,36.1915168762207,1.954336948983837e-05,0.004420788027346134
16.176254272460938,1.7295502402703278e-05,0.004158786032348871,13.723228454589844,8.153861017490271e-06,0.0028554967138916254
17.781112670898438,1.778740988811478e-05,0.0042175124399363995,12.642913818359375,8.578660526836757e-06,0.0029289352241903543
16.950185775756836,1.808763772714883e-05,0.004252956248819828,12.229092597961426,8.387618436245248e-06,0.0028961384668946266
16.401927947998047,1.7376727555529214e-05,0.0041685402393341064,57.0198974609375,5.26519215782173e-05,0.007256164215505123
16.343759536743164,1.7744299839250743e-05,0.0042123980820178986,29.891803741455078,2.1406558516900986e-05,0.004626722075045109
15.48737621307373,1.719230567687191e-05,0.0041463603265583515,16.928295135498047,1.1993089174211491e-05,0.0034631039015948772
16.17311668395996,1.7149197446997277e-05,0.004141158889979124,13.646306037902832,1.0172037946176715e-05,0.003189363284036517
15.742857933044434,1.707553383312188e-05,0.0041322554461658,12.672724723815918,8.188680112652946e-06,0.0028615870978683233
16.31194305419922,1.7865719200926833e-05,0.004226786084473133,12.697977066040039,9.22554772841977e-06,0.00303735863417387
16.145587921142578,1.7124930309364572e-05,0.004138228017836809,32.40406036376953,2.264822796860244e-05,0.004759015515446663
16.44039535522461,1.813667404348962e-05,0.004258717410266399,13.789618492126465,1.0183664016949479e-05,0.0031911854166537523
16.302473068237305,1.7271066099056043e-05,0.004155847243964672,13.6171875,7.930610081530176e-06,0.002816133899614215
15.983576774597168,1.726455957395956e-05,0.004155064467340708,16.83065414428711,1.1727372111636214e-05,0.0034245250280946493
16.099773406982422,1.705398790363688e-05,0.0041296472772955894,21.37224006652832,1.4586303223040886e-05,0.0038192018400877714
15.769125938415527,1.7057162040146068e-05,0.004130031913518906,13.759145736694336,1.0229540748696309e-05,0.0031983652152121067
15.623241424560547,1.6636729924357496e-05,0.004078814759850502,12.681120872497559,8.048063136811834e-06,0.0028369107749313116
16.244298934936523,1.740921288728714e-05,0.004172434564679861,15.407697677612305,1.0434654541313648e-05,0.003230271628126502
16.582448959350586,1.8087674106936902e-05,0.004252960905432701,12.77357292175293,8.111289389489684e-06,0.002848032396286726
16.295570373535156,1.7106340237660334e-05,0.004135981202125549,16.691387176513672,1.1686296602420043e-05,0.003418522421270609
16.718219757080078,1.7099042452173308e-05,0.004135098773986101,12.552133560180664,9.434760613658e-06,0.003071605460718274
15.903040885925293,1.6813588445074856e-05,0.004100437741726637,25.294578552246094,1.837971285567619e-05,0.004287156742066145
16.417221069335938,1.6820178643683903e-05,0.004101241007447243,33.16926956176758,2.3148455511545762e-05,0.004811284132301807
16.46862030029297,1.7482838302385062e-05,0.004181248135864735,12.652901649475098,8.709304893272929e-06,0.002951153088361025
