loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
50.68587875366211,0.00017512279737275094,0.013233397156000137,29.736949920654297,9.577437594998628e-06,0.0030947434715926647
20.968482971191406,2.3575468730996363e-05,0.004855457693338394,37.72977066040039,1.3232368473836686e-05,0.0036376321222633123
21.49505615234375,2.2576436094823293e-05,0.004751466680318117,65.56018829345703,3.415631363168359e-05,0.005844340194016695
17.849119186401367,2.1686731997760944e-05,0.004656901583075523,24.66090202331543,7.644413926755078e-06,0.0027648531831800938
20.35062026977539,2.1733769244747236e-05,0.004661948885768652,32.903106689453125,1.0767486855911557e-05,0.003281384939327836
17.194669723510742,2.0324969227658585e-05,0.004508322104811668,20.560283660888672,6.292777015914908e-06,0.0025085408706218004
19.316843032836914,2.1055422621429898e-05,0.004588618874549866,17.232507705688477,5.512698407983407e-06,0.002347913570702076
21.810800552368164,2.2897733288118616e-05,0.004785157274454832,49.35956573486328,2.0322195268818177e-05,0.004508014302700758
18.20177459716797,2.059757025563158e-05,0.004538454581052065,50.03890609741211,2.096302341669798e-05,0.00457853963598609
21.50704002380371,2.2919728507986292e-05,0.004787455312907696,88.74821472167969,6.189560372149572e-05,0.007867375388741493
19.38651466369629,2.0543924620142207e-05,0.004532540682703257,30.928325653076172,1.4834716239420231e-05,0.003851586254313588
19.98725700378418,2.2231995899346657e-05,0.00471508176997304,12.786319732666016,5.213595159148099e-06,0.0022833298426121473
22.552783966064453,2.5049654141184874e-05,0.005004962906241417,19.83062171936035,5.926396625000052e-06,0.002434419235214591
19.807409286499023,2.215652057202533e-05,0.004707071464508772,17.157194137573242,5.357599548005965e-06,0.002314648823812604
20.23952293395996,2.2078631445765495e-05,0.004698790144175291,61.466285705566406,3.139307227684185e-05,0.005602952092885971
22.714824676513672,2.4026245228014886e-05,0.004901657346636057,57.2795295715332,3.463932080194354e-05,0.005885517690330744
20.49812889099121,2.1566216673818417e-05,0.004643944092094898,13.173779487609863,5.122155926073901e-06,0.0022632181644439697
19.195392608642578,2.0221623344696127e-05,0.004496845882385969,82.97212219238281,5.4519983677892014e-05,0.00738376472145319
18.7838077545166,2.067751847789623e-05,0.004547254182398319,27.71552085876465,8.292327947856393e-06,0.002879640320315957
16.273035049438477,1.813193375710398e-05,0.004258160945028067,87.7984848022461,6.0546379245352e-05,0.0077811554074287415
15.919034957885742,1.8464686945662834e-05,0.0042970553040504456,33.38960266113281,1.100438748835586e-05,0.003317286027595401
16.77968406677246,2.0098119421163574e-05,0.004483092576265335,18.516454696655273,5.7151387409248855e-06,0.0023906356655061245
17.55484962463379,1.9778768546530046e-05,0.0044473325833678246,15.965978622436523,5.190027877688408e-06,0.0022781630977988243
17.797754287719727,1.9166975107509643e-05,0.004378010518848896,12.643888473510742,5.374721240514191e-06,0.002318344544619322
19.012475967407227,2.043852691713255e-05,0.004520898684859276,12.761960983276367,5.258742021396756e-06,0.002293194644153118
17.38202667236328,2.055902405118104e-05,0.004534205887466669,41.59076690673828,2.1782121621072292e-05,0.004667132161557674
18.299209594726562,2.1002335415687412e-05,0.004582830239087343,18.307861328125,8.658743354317266e-06,0.0029425742104649544
17.18044090270996,1.966922718565911e-05,0.004435000009834766,29.988426208496094,9.525925634079613e-06,0.0030864097643643618
17.683977127075195,2.0118664906476624e-05,0.004485383164137602,25.130706787109375,7.502088919864036e-06,0.0027389940805733204
18.273094177246094,2.1138677766430192e-05,0.004597681574523449,30.5345401763916,9.72038833424449e-06,0.0031177536584436893
16.106042861938477,1.8270122382091358e-05,0.0042743561789393425,36.52509689331055,1.251208050234709e-05,0.0035372418351471424
16.610454559326172,1.914464337460231e-05,0.004375459160655737,12.838390350341797,5.972694452793803e-06,0.0024439096450805664
15.95521068572998,1.901432369777467e-05,0.0043605417013168335,21.484905242919922,9.74468366621295e-06,0.0031216475181281567
16.246179580688477,1.9207178411306813e-05,0.004382599610835314,13.63404369354248,6.584570201084716e-06,0.0025660416577011347
16.678348541259766,1.965522278624121e-05,0.004433420952409506,13.054422378540039,5.094393145554932e-06,0.0022570760920643806
16.638389587402344,1.8581878975965083e-05,0.004310670308768749,27.41398048400879,8.209482984966598e-06,0.0028652194887399673
17.97258758544922,2.0166035028523766e-05,0.004490660969167948,32.12508010864258,1.522809725429397e-05,0.0039023193530738354
17.520660400390625,1.991418503166642e-05,0.004462531302124262,22.941936492919922,6.935802048246842e-06,0.0026335909496992826
16.71718978881836,1.8784694475471042e-05,0.004334131255745888,12.671673774719238,5.142444479133701e-06,0.0022676957305520773
16.9322452545166,1.9403853002586402e-05,0.004404980223625898,12.8245849609375,5.1110523600073066e-06,0.0022607636637985706
16.841524124145508,1.962478199857287e-05,0.004429986700415611,48.44390869140625,2.0155688616796397e-05,0.004489508457481861
16.742361068725586,1.8578008166514337e-05,0.004310221411287785,13.33002758026123,5.0683956942521036e-06,0.002251309808343649
17.805763244628906,1.9618084479589015e-05,0.0044292304664850235,12.583518028259277,5.300526481732959e-06,0.002302287146449089
17.844152450561523,1.9352868548594415e-05,0.004399189259856939,13.695180892944336,5.067842721473426e-06,0.0022511868737637997
17.650304794311523,1.976954263227526e-05,0.004446295090019703,15.730144500732422,7.740117325738538e-06,0.0027821066323667765
15.743722915649414,1.8425027519697323e-05,0.004292438272386789,12.813133239746094,5.181519554753322e-06,0.0022762950975447893
16.455904006958008,1.927425000758376e-05,0.004390244837850332,12.863687515258789,6.064567060093395e-06,0.0024626341182738543
17.25437355041504,1.9100609279121272e-05,0.004370424430817366,13.618142127990723,6.524820946651744e-06,0.0025543728843331337
18.285560607910156,2.0777561076101847e-05,0.004558240994811058,12.855159759521484,5.579915978159988e-06,0.0023621844593435526
17.849178314208984,2.0429222786333412e-05,0.004519869573414326,13.925637245178223,5.107216111355228e-06,0.0022599149961024523
16.641254425048828,1.9416575014474802e-05,0.00440642423927784,22.079849243164062,6.541613402077928e-06,0.002557657891884446
16.235836029052734,1.8341643226449378e-05,0.004282714333385229,14.124198913574219,5.172215423954185e-06,0.0022742506116628647
16.006301879882812,1.9489534679451026e-05,0.004414695315063,12.63658618927002,5.746997430833289e-06,0.0023972894996404648
16.096410751342773,1.856868948379997e-05,0.004309140145778656,13.014266967773438,5.132159003551351e-06,0.0022654267959296703
16.74553108215332,1.9256682207924314e-05,0.004388243425637484,17.24540138244629,5.546084139496088e-06,0.0023550125770270824
16.079837799072266,1.8396884115645662e-05,0.004289158619940281,23.577959060668945,6.926169135113014e-06,0.002631761599332094
16.300039291381836,1.8499222278478555e-05,0.004301072098314762,14.676432609558105,5.0361172725388315e-06,0.0022441295441240072
15.997138023376465,1.875251837191172e-05,0.0043304176069796085,12.860054016113281,5.186349426367087e-06,0.0022773556411266327
16.087331771850586,1.9012195480172522e-05,0.004360297694802284,17.516311645507812,5.409637651609955e-06,0.0023258626461029053
17.811525344848633,1.93241849046899e-05,0.004395928233861923,12.438621520996094,5.5282985158555675e-06,0.002351233270019293
17.534257888793945,1.909983802761417e-05,0.004370335955172777,13.303516387939453,6.541005404869793e-06,0.002557538915425539
16.385330200195312,1.9736042304430157e-05,0.004442526493221521,20.23998260498047,6.026297796779545e-06,0.0024548517540097237
15.417527198791504,1.7576188838575035e-05,0.004192396532744169,43.06770324707031,2.3271964892046526e-05,0.0048241023905575275
15.155110359191895,1.7421425582142547e-05,0.004173898138105869,22.23476791381836,1.0283793017151766e-05,0.003206835361197591
16.060049057006836,1.9204291675123386e-05,0.0043822699226439,17.058103561401367,8.129546586133074e-06,0.0028512359131127596
17.33185577392578,1.92953029909404e-05,0.0043926420621573925,32.955265045166016,1.6630490790703334e-05,0.004078049678355455
16.393657684326172,1.818449527490884e-05,0.00426432816311717,16.145771026611328,7.888733307481743e-06,0.0028086889069527388
