loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
44.79418182373047,0.00012436977704055607,0.011152119375765324,16.213516235351562,8.821252777124755e-06,0.0029700594022870064
22.44114112854004,1.5416932001244277e-05,0.003926440142095089,40.33522033691406,1.5085385712154675e-05,0.0038839909248054028
16.066123962402344,1.1412083949835505e-05,0.0033781775273382664,15.511104583740234,7.711357284279075e-06,0.0027769331354647875
21.641918182373047,1.540998709970154e-05,0.003925555385649204,20.31511688232422,6.599626885872567e-06,0.0025689739268273115
17.0423641204834,1.1455822459538467e-05,0.0033846450969576836,21.697301864624023,1.1643400284810923e-05,0.0034122427459806204
15.172905921936035,1.0478908734512515e-05,0.0032371142879128456,12.767166137695312,5.734613750973949e-06,0.0023947053123265505
16.339773178100586,1.1800304491771385e-05,0.0034351572394371033,21.760461807250977,5.705719559045974e-06,0.0023886647541075945
15.778566360473633,1.028872520691948e-05,0.003207604167982936,25.866180419921875,6.7670716816792265e-06,0.0026013595052063465
13.376303672790527,8.788983905105852e-06,0.0029646221082657576,19.37322235107422,4.602869466907578e-06,0.002145429840311408
13.53266716003418,8.695101314515341e-06,0.0029487458523362875,32.55232238769531,1.289147257921286e-05,0.003590469714254141
19.176239013671875,1.3859192222298589e-05,0.00372279342263937,10.117504119873047,2.9278555757628055e-06,0.0017110977787524462
14.289176940917969,8.91640502231894e-06,0.0029860350769013166,10.633172035217285,3.6635151445807423e-06,0.0019140311051160097
14.43543529510498,9.51245328906225e-06,0.0030842265114188194,13.34404182434082,4.321717824495863e-06,0.002078874036669731
12.848706245422363,8.391229130211286e-06,0.002896761754527688,12.206620216369629,4.090421953151235e-06,0.0020224791951477528
15.319524765014648,9.551692528475542e-06,0.0030905811581760645,10.011385917663574,3.4186048196716e-06,0.001848946907557547
13.995972633361816,9.287418833991978e-06,0.0030475265812128782,12.380188941955566,2.9766861189273186e-06,0.0017253075493499637
12.623225212097168,7.886921594035812e-06,0.0028083662036806345,12.11998176574707,4.101134891243419e-06,0.00202512601390481
14.952628135681152,8.944038199842907e-06,0.0029906583949923515,18.58843994140625,4.2404403757245746e-06,0.002059232909232378
13.182302474975586,8.19801334728254e-06,0.0028632173780351877,11.468810081481934,2.919143298640847e-06,0.0017085500294342637
12.089431762695312,7.803562766639516e-06,0.002793485764414072,15.595284461975098,5.0962248678843025e-06,0.0022574819158762693
12.964674949645996,8.266249096777756e-06,0.002875108504667878,24.504247665405273,8.550436177756637e-06,0.0029241128358989954
14.144509315490723,9.323156518803444e-06,0.003053384367376566,13.784921646118164,3.1790934826858575e-06,0.0017830012366175652
11.993958473205566,7.52892538002925e-06,0.002743888646364212,13.611123085021973,4.7498647290922236e-06,0.002179418457672
12.696318626403809,8.233251719502732e-06,0.0028693643398582935,9.794539451599121,3.0517094273818657e-06,0.0017469142330810428
