prediction,date_idx
0.012077287,40
0.012595469,41
0.012898948,42
0.013262436,43
0.012405047,44
0.012185868,45
0.012347318,46
0.012476778,47
0.0129209235,48
0.013238218,49
0.012839559,50
0.012759393,51
0.01233251,52
0.011872573,53
0.012102423,54
0.014274333,55
0.014151562,56
0.012696041,57
0.012340106,58
0.012149744,59
0.013562012,60
0.012891607,61
0.012548398,62
0.012148293,63
0.01259215,64
0.01258287,65
0.013089366,66
0.012950661,67
0.01239429,68
0.011535653,69
0.011807477,70
0.012377765,71
0.014098061,72
0.0128684845,73
0.012732908,74
0.012956414,75
0.014237702,76
0.013568353,77
0.0140147805,78
0.015293751,79
0.014525561,80
0.016167613,81
0.017255876,82
0.014857437,83
0.013251074,84
0.012606805,85
0.014798295,86
0.01612551,87
0.017549496,88
0.016425148,89
0.014499795,90
0.015760692,91
0.020954546,92
0.020012619,93
0.018316686,94
0.016525801,95
0.016084384,96
0.016997846,97
0.017319715,98
0.016707705,99
0.018324584,100
0.017696828,101
0.015581194,102
0.016807169,103
0.016078455,104
0.015132107,105
0.015395982,106
0.014896655,107
0.0140496865,108
0.014204841,109
0.014101351,110
0.013674175,111
0.013033621,112
0.015496803,113
0.01850647,114
0.016818026,115
0.014926817,116
0.0146324765,117
0.015669309,118
0.015688779,119
0.014974218,120
0.013672175,121
0.01212973,122
0.011913626,123
0.012932887,124
0.015500136,125
0.0150578525,126
0.015815772,127
0.018457798,128
0.019390408,129
0.021163555,130
0.022038192,131
0.019881917,132
0.017213518,133
0.016695464,134
0.021154927,135
0.02165237,136
0.02354356,137
0.031242015,138
0.032511313,139
0.025766654,140
0.021616755,141
0.0202029,142
0.018056536,143
0.02025543,144
0.022741608,145
0.020265015,146
0.017300287,147
0.016956123,148
0.018993549,149
0.021045372,150
0.01908261,151
0.016189497,152
0.01617608,153
0.015524756,154
0.015326224,155
0.015169814,156
0.014696898,157
0.016236225,158
0.015095765,159
0.015575325,160
0.01683031,161
0.016320014,162
0.015577292,163
0.01544293,164
0.015565723,165
0.016611584,166
0.018350508,167
0.01832963,168
0.017258903,169
0.018848212,170
0.01980482,171
0.018494813,172
0.022099825,173
0.026808986,174
0.026344128,175
0.023670334,176
0.022148406,177
0.02089429,178
0.01834714,179
0.017972898,180
0.01657114,181
0.01760964,182
0.016792327,183
0.016662393,184
0.016743045,185
0.016219351,186
0.016040176,187
0.015735451,188
0.014761787,189
0.0135011785,190
0.014049526,191
0.014687665,192
0.013967192,193
0.013562344,194
0.013848847,195
0.014366023,196
0.014119929,197
0.014420213,198
0.01373497,199
0.0137036275,200
0.0148845855,201
0.015665274,202
0.01533746,203
0.013860941,204
0.013736447,205
0.015232146,206
0.015561024,207
0.014709774,208
0.014501881,209
0.015197393,210
0.01478388,211
0.014451895,212
0.014018146,213
0.013470916,214
0.013618588,215
0.013576195,216
0.013395529,217
0.01395924,218
0.01495857,219
0.014613463,220
0.013787422,221
0.013576675,222
0.013766846,223
0.014575899,224
0.01304719,225
0.012580523,226
0.014351385,227
0.014443478,228
0.014296044,229
0.01470427,230
0.015951147,231
0.015968127,232
0.015606862,233
0.015405977,234
0.0161883,235
0.01527242,236
0.014200924,237
0.014813278,238
0.016314603,239
0.015772743,240
0.014940934,241
0.0157419,242
0.016500816,243
0.01647998,244
0.017274538,245
0.016364994,246
0.01802222,247
0.017443413,248
0.017790273,249
0.019692397,250
0.018544318,251
0.020885313,252
0.0232953,253
0.021468751,254
0.021202995,255
0.023856435,256
0.022206126,257
0.02211169,258
0.02077425,259
0.01979942,260
0.018927457,261
0.01856756,262
0.020320008,263
0.019426206,264
0.019396227,265
0.01803261,266
0.017015068,267
0.016906649,268
0.017316876,269
0.01767249,270
0.017255424,271
0.017360957,272
0.017755197,273
0.017288024,274
0.01581499,275
0.015736584,276
0.015720773,277
0.016950637,278
0.016138874,279
0.015010901,280
0.014531139,281
0.014982732,282
0.014627909,283
0.013808429,284
0.014177533,285
0.016004493,286
0.017967097,287
0.017482752,288
0.018294604,289
0.02251676,290
0.021402853,291
0.020120507,292
0.02109089,293
0.021613257,294
0.024660433,295
0.03259094,296
0.03271636,297
0.040133514,298
0.032077286,299
0.02383943,300
0.024138195,301
0.023989381,302
0.032086335,303
0.04354203,304
0.04287819,305
0.037004728,306
0.041464575,307
0.04101097,308
0.033525858,309
0.030971562,310
0.03414669,311
0.047640502,312
0.043703623,313
0.03967022,314
0.04275646,315
0.037798814,316
0.03307221,317
0.026846627,318
0.023573047,319
0.02819991,320
0.032071277,321
0.030997125,322
0.028868744,323
0.031613752,324
0.031948976,325
0.04398692,326
0.047633674,327
0.040032897,328
0.03805643,329
0.03945191,330
0.05141779,331
0.057444703,332
0.046830468,333
0.039562497,334
0.034794047,335
0.030920492,336
0.036294293,337
0.04016012,338
0.039372817,339
0.03819555,340
0.03519219,341
0.033100113,342
0.03409581,343
0.030143736,344
0.03623226,345
0.031647585,346
0.030626833,347
0.03060216,348
0.029364983,349
0.028782638,350
0.026827715,351
0.025027487,352
0.020414324,353
0.017529717,354
0.020409485,355
0.019110706,356
0.02001641,357
0.021652007,358
0.024268484,359
0.022507152,360
0.02258163,361
0.024358084,362
0.02325394,363
0.025287699,364
0.027387148,365
0.03078792,366
0.032876674,367
0.032996863,368
0.03444331,369
0.036769543,370
0.035694115,371
0.0331003,372
0.029384779,373
0.026678422,374
0.027794605,375
0.027802892,376
0.026896177,377
0.028168265,378
0.029580077,379
0.027481558,380
0.024104735,381
0.029077634,382
0.027929323,383
0.026566796,384
0.025789423,385
0.025221713,386
0.02713365,387
0.025098277,388
0.029225606,389
0.0288132,390
0.027976578,391
0.031014314,392
0.029288718,393
0.030359196,394
0.030088523,395
0.03042257,396
0.031194447,397
0.030410804,398
0.033876218,399
0.030742062,400
0.029617269,401
0.029800998,402
0.027873019,403
0.027731614,404
0.02670512,405
0.030608261,406
0.030557444,407
0.028070254,408
0.026075339,409
0.025947087,410
0.028484318,411
0.02802618,412
0.025108336,413
0.02330616,414
0.023417633,415
0.024749732,416
0.0254085,417
0.023469098,418
0.022082543,419
0.022056071,420
0.021169722,421
0.021378571,422
0.021434976,423
0.022904145,424
0.022744237,425
0.02236904,426
0.022685388,427
0.022702118,428
0.024605155,429
0.026932443,430
0.02591235,431
0.025175372,432
0.023306565,433
0.021789404,434
0.022093764,435
0.022907423,436
0.022154124,437
0.020939106,438
0.02135717,439
0.022553423,440
0.025611307,441
0.024422562,442
0.021804128,443
