loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
34.73576736450195,4.8221434553852305e-05,0.00694416556507349,32.60502243041992,0.0001272160588996485,0.011279009282588959
19.535757064819336,1.8640846974449232e-05,0.004317504353821278,54.531307220458984,0.00021129187371116132,0.014535882510244846
19.312204360961914,1.8702941815718077e-05,0.004324689507484436,49.990997314453125,0.00018899816495832056,0.01374766044318676
18.92823028564453,1.8572132830740884e-05,0.004309539683163166,37.99079895019531,0.00014289264800027013,0.011953771114349365
16.76588249206543,1.746412817738019e-05,0.004179010167717934,29.095542907714844,0.0001070262078428641,0.010345347225666046
16.527278900146484,1.7192083760164678e-05,0.004146333783864975,30.585708618164062,0.00010255526285618544,0.01012695673853159
17.821678161621094,1.763219370332081e-05,0.004199070390313864,21.814640045166016,6.260039663175121e-05,0.007912041619420052
20.840614318847656,2.017509177676402e-05,0.004491669125854969,27.74285888671875,8.027325384318829e-05,0.008959533646702766
16.158302307128906,1.7159703929792158e-05,0.00414242735132575,20.403274536132812,3.966844451497309e-05,0.006298288702964783
16.948179244995117,1.7544487491250038e-05,0.0041886139661073685,18.437232971191406,4.330645242589526e-05,0.006580763962119818
17.736352920532227,1.71714218595298e-05,0.004143841564655304,21.685197830200195,4.684594750870019e-05,0.006844409741461277
16.940269470214844,1.7404505342710763e-05,0.004171870648860931,17.416715621948242,4.100790829397738e-05,0.006403741426765919
17.78401756286621,1.770669587131124e-05,0.004207932390272617,26.958786010742188,3.892397944582626e-05,0.006238908506929874
16.04348373413086,1.7104581274907105e-05,0.00413576839491725,19.68897247314453,5.359160786611028e-05,0.007320628967136145
17.01396942138672,1.684142443991732e-05,0.004103830549865961,25.96926498413086,8.299745968542993e-05,0.00911029428243637
17.04842185974121,1.7154376109829172e-05,0.004141784273087978,19.9783878326416,5.879869422642514e-05,0.007668030448257923
16.10629653930664,1.6887577658053488e-05,0.0041094496846199036,18.50249481201172,4.898993574897759e-05,0.006999281235039234
16.344270706176758,1.656806307437364e-05,0.0040703886188566685,22.7492618560791,6.009464414091781e-05,0.007752073463052511
16.419124603271484,1.670970959821716e-05,0.004087751265615225,19.821651458740234,5.578986747423187e-05,0.007469261530786753
16.20273780822754,1.6990044969134033e-05,0.004121898207813501,18.1977596282959,3.5503326216712594e-05,0.005958466790616512
16.437637329101562,1.7494212443125434e-05,0.0041826083324849606,18.556358337402344,4.740079748444259e-05,0.006884823553264141
16.57871437072754,1.7031248717103153e-05,0.0041268933564424515,19.097898483276367,5.257869997876696e-05,0.0072511169128119946
16.11989974975586,1.657136635913048e-05,0.0040707942098379135,17.83836555480957,4.419238030095585e-05,0.0066477349027991295
15.880600929260254,1.680652167124208e-05,0.00409957580268383,17.329933166503906,4.18353192799259e-05,0.006468022707849741
15.808465957641602,1.658956171013415e-05,0.004073028452694416,17.804569244384766,4.41069423686713e-05,0.0066413055174052715
17.574771881103516,1.7140797353931703e-05,0.004140144679695368,29.716259002685547,8.711445843800902e-05,0.009333512745797634
15.949498176574707,1.6666299416101538e-05,0.0040824380703270435,18.719751358032227,5.005168350180611e-05,0.007074721623212099
15.937329292297363,1.6802014215500094e-05,0.00409902585670352,18.85550308227539,5.1106675527989864e-05,0.00714889308437705
16.25432014465332,1.6543173842364922e-05,0.004067330155521631,19.046859741210938,3.9067967009032145e-05,0.006250437349081039
16.168100357055664,1.6326641343766823e-05,0.004040623549371958,17.34385108947754,3.473870674497448e-05,0.005893955007195473
15.686518669128418,1.6386584320571274e-05,0.0040480345487594604,21.257768630981445,6.332993507385254e-05,0.007958010770380497
15.643917083740234,1.6625708667561412e-05,0.004077463410794735,18.9393367767334,5.22455848113168e-05,0.007228110916912556
16.05371856689453,1.6689238691469654e-05,0.0040852464735507965,26.675016403198242,8.117044490063563e-05,0.009009463712573051
15.335027694702148,1.6144176697707735e-05,0.004017981700599194,21.897319793701172,6.390582711901516e-05,0.007994111627340317
15.882814407348633,1.6260517440969124e-05,0.004032433032989502,32.11025619506836,8.725026418687776e-05,0.009340784512460232
16.38770866394043,1.623257230676245e-05,0.004028966650366783,22.392616271972656,6.31033253739588e-05,0.007943759672343731
16.63889503479004,1.6748082998674363e-05,0.004092441871762276,31.107511520385742,8.398172212764621e-05,0.009164153598248959
15.913772583007812,1.6489060726598836e-05,0.004060672130435705,25.01845359802246,6.592529825866222e-05,0.008119439706206322
15.697747230529785,1.6314612366841175e-05,0.004039134830236435,27.2056827545166,7.946603727759793e-05,0.008914371952414513
15.709549903869629,1.6527601474081166e-05,0.004065415356308222,27.506126403808594,7.91246784501709e-05,0.008895205333828926
15.469100952148438,1.6270420019282028e-05,0.004033660516142845,29.420244216918945,7.931148138595745e-05,0.008905699476599693
16.929183959960938,1.722324850561563e-05,0.0041500902734696865,24.405263900756836,6.22281149844639e-05,0.00788847915828228
15.710144996643066,1.66065165103646e-05,0.004075109492987394,18.392187118530273,4.893344157608226e-05,0.006995243951678276
16.30413246154785,1.6503823644598015e-05,0.004062489606440067,20.277706146240234,5.6158314691856503e-05,0.007493885233998299
