loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
58.93632888793945,8.874092600308359e-05,0.009420240297913551,33.02070617675781,2.2999685825197957e-05,0.0047957985661923885
19.38562774658203,2.8322681828285567e-05,0.0053219059482216835,15.118491172790527,8.313746548083145e-06,0.00288335676304996
18.253244400024414,2.7330284865456633e-05,0.00522783724591136,15.68871021270752,1.0467092579347081e-05,0.0032352886628359556
22.335163116455078,2.943437357316725e-05,0.005425345618277788,15.777397155761719,7.93467006587889e-06,0.0028168547432869673
18.827333450317383,2.7271882572676986e-05,0.00522224884480238,15.693632125854492,1.0506609214644413e-05,0.0032413899898529053
18.82198143005371,2.67729556071572e-05,0.005174258723855019,26.580997467041016,1.7937409211299382e-05,0.004235257860273123
19.92399024963379,2.7977082936558872e-05,0.005289336666464806,18.843095779418945,1.2737407814711332e-05,0.0035689505748450756
18.581565856933594,2.7808704544440843e-05,0.0052733956836164,14.76152229309082,9.45827650866704e-06,0.003075431101024151
19.18223762512207,2.7552878236747347e-05,0.005249083507806063,14.378918647766113,8.615106708020903e-06,0.002935150172561407
17.64801788330078,2.6853711460717022e-05,0.005182056687772274,15.206744194030762,9.927068276738282e-06,0.0031507250387221575
16.88087272644043,2.6226221962133422e-05,0.005121154244989157,18.215560913085938,7.2651728260098025e-06,0.0026953984051942825
17.042144775390625,2.728887920966372e-05,0.005223875865340233,18.107114791870117,7.201540938694961e-06,0.0026835687458515167
17.358413696289062,2.6755928047350608e-05,0.005172613076865673,14.330831527709961,7.087924132065382e-06,0.002662315499037504
17.641672134399414,2.628811853355728e-05,0.005127193871885538,23.91128158569336,8.419180630880874e-06,0.0029015825130045414
19.93250274658203,2.8046051738783717e-05,0.0052958521991968155,14.620359420776367,6.834577561676269e-06,0.002614302560687065
17.629558563232422,2.5991632355726324e-05,0.005098199006170034,14.340527534484863,6.726480933139101e-06,0.0025935459416359663
18.469484329223633,2.67445866484195e-05,0.005171516910195351,15.474180221557617,6.622524779231753e-06,0.002573426580056548
18.006372451782227,2.5619232474127784e-05,0.005061544477939606,13.743197441101074,6.8844510678900406e-06,0.002623823704198003
16.97545623779297,2.599985418783035e-05,0.005099005065858364,18.296037673950195,6.587480129383039e-06,0.002566608600318432
18.11497688293457,2.6139972760574892e-05,0.005112726707011461,17.418846130371094,9.919273907144088e-06,0.003149487776681781
17.235979080200195,2.5843153707683086e-05,0.005083615891635418,13.74051570892334,7.1341191869578324e-06,0.0026709772646427155
17.43864631652832,2.6767365852720104e-05,0.005173718556761742,13.737091064453125,7.663397809665184e-06,0.002768284175544977
17.547889709472656,2.5327555704279803e-05,0.005032648798078299,14.655940055847168,8.672897820360959e-06,0.0029449784196913242
16.897869110107422,2.5813218599068932e-05,0.005080671049654484,16.321569442749023,8.983174666354898e-06,0.002997194416821003
19.173011779785156,2.689086068130564e-05,0.005185639951378107,23.507795333862305,1.4504640603263397e-05,0.003808495821431279
17.947174072265625,2.622357897053007e-05,0.005120896268635988,25.838773727416992,9.223876077157911e-06,0.003037083428353071
18.877714157104492,2.6353327484684996e-05,0.005133549217134714,14.986701965332031,6.741199285897892e-06,0.0025963818188756704
17.656599044799805,2.5877427106024697e-05,0.005086985882371664,21.27804946899414,7.559074674645672e-06,0.0027493771631270647
18.126434326171875,2.541767207731027e-05,0.00504159415140748,16.321638107299805,6.6381562646711245e-06,0.0025764619931578636
16.07735252380371,2.5386767447344027e-05,0.005038528237491846,13.700859069824219,6.990811471041525e-06,0.002644014311954379
19.40479278564453,2.7826343284687027e-05,0.005275067873299122,23.709945678710938,8.406289452977944e-06,0.002899360144510865
18.749589920043945,2.5807377824094146e-05,0.005080095957964659,14.772488594055176,8.699074896867387e-06,0.002949419431388378
16.9841251373291,2.564271926530637e-05,0.0050638639368116856,18.195241928100586,1.0724997082434129e-05,0.0032749040983617306
16.821510314941406,2.62110770563595e-05,0.005119675770401955,16.762514114379883,6.5143476604134776e-06,0.0025523218791931868
17.605348587036133,2.623519321787171e-05,0.005122030153870583,15.021026611328125,6.409081834135577e-06,0.002531616482883692
17.500938415527344,2.5842313334578648e-05,0.0050835334695875645,14.237077713012695,7.199135325208772e-06,0.0026831203140318394
17.25894546508789,2.655486787261907e-05,0.0051531414501369,14.787073135375977,6.423945251299301e-06,0.002534550381824374
18.0407657623291,2.6204912501270883e-05,0.005119073670357466,18.051828384399414,6.625595233344939e-06,0.0025740230921655893
16.694913864135742,2.5625426133046858e-05,0.005062156356871128,14.354070663452148,7.49793071008753e-06,0.002738234819844365
16.57575225830078,2.5238761736545712e-05,0.0050238193944096565,14.728752136230469,6.648693215538515e-06,0.002578506013378501
16.98603057861328,2.5776515030884184e-05,0.005077057518064976,13.885127067565918,7.085647212079493e-06,0.002661887789145112
16.397748947143555,2.4660872441018e-05,0.004965971224009991,15.70494556427002,6.486952770501375e-06,0.002546949777752161
18.256242752075195,2.532672260713298e-05,0.005032565910369158,14.944900512695312,6.855134415673092e-06,0.002618231112137437
16.786832809448242,2.5406006898265332e-05,0.0050404369831085205,19.422714233398438,1.142748078564182e-05,0.0033804557751864195
16.26333999633789,2.5453366106376052e-05,0.005045132711529732,14.191445350646973,7.920191819721367e-06,0.0028142835944890976
17.552499771118164,2.623107866384089e-05,0.005121628288179636,15.227639198303223,8.559872185287531e-06,0.0029257258865982294
16.685401916503906,2.5958252081181854e-05,0.005094924010336399,14.95047664642334,6.3931147451512516e-06,0.002528460929170251
16.401487350463867,2.4601813493063673e-05,0.00496002146974206,14.327658653259277,7.432097845594399e-06,0.002726187463849783
17.140851974487305,2.5225728677469306e-05,0.005022522062063217,14.199731826782227,6.912739536346635e-06,0.002629208844155073
17.78742218017578,2.6242971216561273e-05,0.005122789181768894,16.398914337158203,6.528169706143672e-06,0.0025550283025950193
