prediction,date_idx
0.011075256,64
0.010925848,65
0.0107919015,66
0.010552993,67
0.0105399825,68
0.010498406,69
0.010510011,70
0.010367578,71
0.010320545,72
0.010192678,73
0.010111787,74
0.010427695,75
0.010893641,76
0.010796366,77
0.0108728055,78
0.011291287,79
0.0115938075,80
0.011788845,81
0.011968814,82
0.012576373,83
0.012236941,84
0.012922706,85
0.013401584,86
0.012638284,87
0.012469199,88
0.012113133,89
0.012668939,90
0.013294237,91
0.013923663,92
0.013294028,93
0.012918577,94
0.012999991,95
0.015096528,96
0.014765603,97
0.014557671,98
0.014082713,99
0.013948177,100
0.014219388,101
0.014354991,102
0.013991947,103
0.014423167,104
0.014205363,105
0.013695378,106
0.014042035,107
0.01370368,108
0.013425324,109
0.013529395,110
0.013166227,111
0.012938023,112
0.01278639,113
0.0126407165,114
0.0124016255,115
0.012099291,116
0.012336801,117
0.013846196,118
0.013091544,119
0.0128215235,120
0.012490832,121
0.013060549,122
0.012830619,123
0.0126944315,124
0.012069497,125
0.011442255,126
0.011211667,127
0.011491945,128
0.011955983,129
0.011841744,130
0.01203747,131
0.013376711,132
0.013894238,133
0.01458085,134
0.015621414,135
0.014831705,136
0.014296409,137
0.013915241,138
0.01555207,139
0.015819192,140
0.016785482,141
0.019173538,142
0.020652028,143
0.019061564,144
0.018275473,145
0.017466215,146
0.016532054,147
0.016713433,148
0.017803123,149
0.016847653,150
0.015927961,151
0.015410749,152
0.015914187,153
0.01637486,154
0.015894307,155
0.014867853,156
0.014957323,157
0.014507573,158
0.01445524,159
0.014220485,160
0.013990909,161
0.014236072,162
0.013810959,163
0.013781512,164
0.014256168,165
0.013943298,166
0.013734496,167
0.013551544,168
0.013530361,169
0.013654247,170
0.014122352,171
0.0141498335,172
0.013717307,173
0.014064951,174
0.0143408645,175
0.014271669,176
0.01532005,177
0.017363796,178
0.017248658,179
0.01682806,180
0.016531345,181
0.016106501,182
0.015445134,183
0.015164807,184
0.014538398,185
0.014591318,186
0.0140948035,187
0.014124922,188
0.014200894,189
0.014086723,190
0.014084095,191
0.01386247,192
0.013497472,193
0.013240197,194
0.013205005,195
0.013346294,196
0.012907967,197
0.012985423,198
0.013003539,199
0.0130185895,200
0.013126258,201
0.013100677,202
0.01237149,203
0.0123694,204
0.012693587,205
0.012843154,206
0.012773728,207
0.012339318,208
0.012077883,209
0.012348713,210
0.012605112,211
0.012122449,212
0.012216285,213
0.012388872,214
0.0120140165,215
0.011880215,216
0.011702988,217
0.011672713,218
0.011599122,219
0.011651345,220
0.011675864,221
0.011896479,222
0.012206032,223
0.012194643,224
0.0119993985,225
0.012033596,226
0.012099812,227
0.012350164,228
0.011646068,229
0.011587938,230
0.012318173,231
0.012299154,232
0.01247637,233
0.012539232,234
0.013052948,235
0.01327672,236
0.013234336,237
0.01315536,238
0.013295822,239
0.012867661,240
0.012525097,241
0.012488246,242
0.013124353,243
0.012688397,244
0.012707761,245
0.01273489,246
0.013213484,247
0.013194563,248
0.0135825835,249
0.013285521,250
0.013771562,251
0.013560247,252
0.01372043,253
0.014762638,254
0.014599085,255
0.015365357,256
0.016679477,257
0.01607469,258
0.016406314,259
0.01750588,260
0.016927755,261
0.017039899,262
0.016674023,263
0.016275827,264
0.01600447,265
0.015634924,266
0.016242636,267
0.015726727,268
0.015863089,269
0.015180264,270
0.014827308,271
0.014635723,272
0.014633689,273
0.014663808,274
0.014521728,275
0.014543132,276
0.014554933,277
0.014353093,278
0.013931915,279
0.013787009,280
0.0136709865,281
0.013925107,282
0.013590543,283
0.013146294,284
0.012991054,285
0.012968453,286
0.012687556,287
0.012283494,288
0.012214949,289
0.012636861,290
0.013471583,291
0.013273401,292
0.013755975,293
0.015074132,294
0.01504311,295
0.014979163,296
0.015465848,297
0.01566279,298
0.016644834,299
0.019955324,300
0.020869883,301
0.023848696,302
0.021527853,303
0.019452399,304
0.019906702,305
0.019497393,306
0.021905173,307
0.026180742,308
0.027187336,309
0.027028304,310
0.028564755,311
0.028786404,312
0.027304342,313
0.02674885,314
0.027194602,315
0.031152198,316
0.030233828,317
0.030167306,318
0.03221815,319
0.030165548,320
0.029190624,321
0.025758674,322
0.024098936,323
0.025093699,324
0.025651101,325
0.025786042,326
0.024766147,327
0.025852663,328
0.025373748,329
0.02872659,330
0.030423505,331
0.02980975,332
0.030030461,333
0.030560179,334
0.033662576,335
0.037148852,336
0.034685656,337
0.033367988,338
0.030183187,339
0.028189195,340
0.029238215,341
0.030661501,342
0.030378988,343
0.030365806,344
0.028582899,345
0.027486177,346
0.027180582,347
0.025868097,348
0.027309146,349
0.02557452,350
0.025151828,351
0.025344817,352
0.024880596,353
0.024356088,354
0.0234637,355
0.02298248,356
0.019867098,357
0.019119902,358
0.019924799,359
0.019314528,360
0.01992065,361
0.01958364,362
0.020609058,363
0.019918928,364
0.020212615,365
0.020795647,366
0.020560909,367
0.020858916,368
0.021000495,369
0.022432495,370
0.023455646,371
0.023933748,372
0.024709739,373
0.025575418,374
0.02641776,375
0.02559721,376
0.024387881,377
0.02354677,378
0.022986595,379
0.022582242,380
0.021885583,381
0.022686545,382
0.023184812,383
0.022859272,384
0.021758106,385
0.023103436,386
0.022622064,387
0.022047533,388
0.022670798,389
0.022247426,390
0.023204235,391
0.022561401,392
0.023506137,393
0.023665175,394
0.023553036,395
0.024860261,396
0.024020636,397
0.02445283,398
0.024175003,399
0.024409086,400
0.02488666,401
0.024546504,402
0.025814643,403
0.024140695,404
0.023928875,405
0.023679053,406
0.022877812,407
0.022872236,408
0.022046695,409
0.022940129,410
0.022946173,411
0.022068048,412
0.02157022,413
0.021305608,414
0.021821678,415
0.021593686,416
0.020658463,417
0.020204391,418
0.019997258,419
0.02011221,420
0.020327285,421
0.019693503,422
0.019329373,423
0.018978423,424
0.01868264,425
0.018487599,426
0.018550733,427
0.018775472,428
0.018907053,429
0.018727275,430
0.018632043,431
0.018544445,432
0.019024886,433
0.01996054,434
0.019663695,435
0.019565918,436
0.01866878,437
0.018373737,438
0.018127633,439
0.018484889,440
0.017762836,441
0.017678501,442
0.017667664,443
0.017725972,444
0.01922391,445
0.018696921,446
0.018133491,447
0.017706124,448
0.017912416,449
0.017639063,450
0.017324751,451
0.017041845,452
0.016868915,453
0.01723778,454
0.017105777,455
0.016599622,456
0.016710294,457
0.016989866,458
0.017214393,459
0.016565992,460
0.016080625,461
0.016210726,462
0.015419576,463
0.0152325705,464
0.015577091,465
0.0153188575,466
0.014843106,467
0.014615309,468
0.015322253,469
0.01456638,470
0.0143812,471
0.014387122,472
0.01481782,473
0.01456737,474
0.014026899,475
0.013795987,476
0.014481142,477
0.013951255,478
0.014225205,479
0.013612556,480
0.013227731,481
0.013409399,482
0.013053829,483
0.012884231,484
0.013131032,485
0.013230858,486
0.013549343,487
0.013679289,488
0.013504694,489
0.013714336,490
0.013221672,491
0.0131297605,492
0.013339058,493
0.012945202,494
0.013005402,495
0.013268429,496
0.013432771,497
0.013664447,498
0.013385434,499
0.0132019725,500
0.013312293,501
0.013283845,502
0.01346122,503
0.013441293,504
0.013319217,505
0.012750529,506
0.012849009,507
0.013079461,508
0.012924099,509
0.012458768,510
0.012193421,511
0.0126599055,512
0.012591465,513
0.012471093,514
0.012226757,515
0.011955231,516
0.011879826,517
0.011582954,518
0.011377517,519
0.011509708,520
0.011523355,521
0.011569165,522
0.01138236,523
0.011723353,524
0.011538893,525
0.012005647,526
0.011765637,527
0.011394879,528
0.011435926,529
0.011386678,530
0.01144248,531
0.011563348,532
0.011358608,533
0.011195425,534
0.011254885,535
0.011558673,536
0.011550738,537
0.011231147,538
0.011035334,539
0.01102126,540
0.011111526,541
0.011659475,542
0.011552036,543
0.011298485,544
0.011181934,545
0.012021347,546
0.011986783,547
0.012148749,548
0.0116913635,549
0.011589844,550
0.011606747,551
0.011461045,552
0.011044187,553
0.010753285,554
0.010923045,555
0.010927428,556
0.010943349,557
0.011035111,558
0.010914404,559
0.010988747,560
0.011772322,561
0.01196017,562
0.012254605,563
0.012506951,564
0.0125585385,565
0.012652412,566
0.012258358,567
0.012503428,568
0.013482088,569
0.012724936,570
0.0128088975,571
0.012437113,572
0.012306106,573
0.011704979,574
0.011340184,575
0.011564009,576
0.011381788,577
0.011426521,578
0.0111839045,579
0.0111398725,580
0.010961124,581
0.010992024,582
0.010632551,583
0.010356715,584
0.010637058,585
0.0099823,586
0.0100079635,587
0.010218736,588
0.010109628,589
0.010452169,590
0.010994526,591
0.010448886,592
0.010384836,593
0.010696471,594
0.010539153,595
0.010546293,596
0.010250931,597
0.010241644,598
0.010324683,599
0.010430031,600
0.010653522,601
0.010361352,602
0.010133805,603
0.009872451,604
0.009757053,605
0.009370856,606
0.009279903,607
0.009164093,608
0.009276373,609
0.009719564,610
0.009681559,611
0.009956206,612
0.009973282,613
0.00996739,614
0.0100706965,615
0.010261618,616
0.010125766,617
0.010216865,618
0.01047315,619
0.010778179,620
0.011703481,621
0.012034919,622
0.01161802,623
0.011573632,624
0.012073557,625
0.01257487,626
0.012623979,627
0.012243856,628
0.011861155,629
0.011802796,630
0.011896258,631
0.01279941,632
0.011692773,633
0.011788178,634
0.011666663,635
0.011455242,636
0.011614468,637
0.011100998,638
0.011003744,639
0.010771429,640
0.010705976,641
0.010721678,642
0.010814836,643
0.010717545,644
0.0105774775,645
0.010541149,646
0.010272252,647
0.010195675,648
0.010088856,649
0.01006779,650
0.009806842,651
0.00959786,652
0.009580225,653
0.009772981,654
0.009572597,655
0.009550913,656
0.009622565,657
0.009579621,658
0.009454443,659
0.009446526,660
0.0095470855,661
0.009629832,662
0.00943057,663
0.009438802,664
0.009705184,665
0.009644245,666
0.009406566,667
0.0093894955,668
0.009464685,669
0.009361905,670
0.009366191,671
0.009256584,672
0.0093076695,673
0.009462255,674
0.00940905,675
0.009099397,676
0.009142283,677
0.009420271,678
0.00933592,679
0.010096339,680
0.010145137,681
0.009914978,682
0.010454696,683
0.010329684,684
0.0103097875,685
0.01079986,686
0.011093142,687
0.010699403,688
0.010807977,689
0.010747787,690
0.011033218,691
0.011778711,692
0.014225299,693
0.016161596,694
0.013956536,695
0.013395166,696
0.0128244795,697
0.012602423,698
0.01323422,699
0.013523619,700
0.013683024,701
0.014062965,702
0.015129004,703
0.01575196,704
0.014032533,705
0.013695119,706
0.0142547395,707
0.01307269,708
0.013173992,709
0.013304776,710
0.01267067,711
0.012474516,712
0.013018489,713
0.012999039,714
0.013349699,715
0.012882741,716
0.012650346,717
0.012593757,718
0.012276942,719
0.011786576,720
0.01155998,721
0.01158168,722
0.011116527,723
0.0111439265,724
0.011532248,725
0.011760566,726
0.011963388,727
0.011985586,728
0.011620618,729
0.011887597,730
0.011801461,731
0.012245199,732
0.011993345,733
0.011650959,734
0.0120147765,735
0.011925397,736
0.011543401,737
0.011170192,738
0.011558859,739
0.011443615,740
0.011634214,741
0.012076577,742
0.011774918,743
0.011855947,744
0.012598968,745
0.012335258,746
0.01241209,747
0.011810867,748
0.011608729,749
0.011953412,750
0.011894539,751
0.011709977,752
0.01129405,753
0.011160215,754
0.010815147,755
0.010929033,756
0.010372315,757
0.010604978,758
0.010884338,759
0.010838401,760
0.01075307,761
0.0105965,762
0.010840805,763
0.010548933,764
0.011148337,765
0.010791545,766
0.010613287,767
0.0110808145,768
0.011129238,769
0.010968131,770
0.011267325,771
0.010594684,772
0.010569095,773
0.011228865,774
0.010419357,775
0.010509657,776
0.010499829,777
0.010450967,778
0.010431737,779
0.010177758,780
0.010128752,781
0.010296384,782
0.010188468,783
0.010150234,784
0.010169139,785
0.010133049,786
0.010236178,787
0.010448961,788
0.010413389,789
0.010176171,790
0.010097747,791
0.01012588,792
0.010160336,793
0.0102472585,794
0.010413956,795
0.010216239,796
0.010301193,797
0.010239207,798
0.010362592,799
0.010172604,800
0.009861659,801
0.009791614,802
0.010085551,803
0.010145886,804
0.010473695,805
0.0099303,806
0.0101619,807
0.010541926,808
0.009961393,809
0.00997665,810
0.009947935,811
0.010201384,812
0.010206496,813
0.009931763,814
0.009992566,815
0.00955653,816
0.009744596,817
0.009861281,818
0.009827412,819
0.00974603,820
0.009636216,821
0.010131529,822
0.010034474,823
0.010358743,824
0.010138262,825
0.01031814,826
0.010241096,827
0.009930374,828
0.009952491,829
0.010120092,830
0.010055495,831
0.009803892,832
0.00995624,833
0.010112479,834
0.009873584,835
0.0098923845,836
0.009708293,837
0.009590174,838
0.00957961,839
0.009661934,840
0.0095776515,841
0.009419261,842
0.009340698,843
0.009535024,844
0.009471626,845
0.00977671,846
0.009479478,847
0.00942868,848
0.009283781,849
0.009027927,850
0.008904584,851
0.0087378565,852
0.008676945,853
0.008480086,854
0.0083870655,855
0.00838259,856
0.008668683,857
0.0089488765,858
0.009039623,859
0.009174363,860
0.009489303,861
0.009387511,862
0.009297987,863
0.009149661,864
0.009016563,865
0.009255898,866
0.009225063,867
0.009328208,868
0.009798689,869
0.009380054,870
0.009364352,871
0.009625808,872
0.009632117,873
0.009652113,874
0.009821836,875
0.009790396,876
0.009616708,877
0.009735776,878
0.009720949,879
0.009713902,880
0.009491223,881
0.009365849,882
0.009403726,883
0.009521132,884
0.009475794,885
0.009339872,886
0.00925145,887
0.009331328,888
0.009296284,889
0.009218476,890
0.009486465,891
0.010351519,892
0.010379442,893
0.009841272,894
0.0096100345,895
0.0099726245,896
0.010050108,897
0.009743562,898
0.009752564,899
0.010141791,900
0.009970952,901
0.010102443,902
0.010394938,903
0.010256298,904
0.010216158,905
0.010556635,906
0.011527497,907
0.01061855,908
0.010536108,909
0.0102273915,910
0.010027651,911
0.010006868,912
0.0100255385,913
0.009756533,914
0.0095514655,915
0.009477531,916
0.009538033,917
0.009466879,918
0.009421871,919
0.009321071,920
0.009336763,921
0.00937868,922
0.009484661,923
0.00930134,924
0.00917174,925
0.009473932,926
0.009431689,927
0.009499946,928
0.009477174,929
0.009580873,930
0.009427058,931
0.009294217,932
0.009528194,933
0.009101982,934
0.009120947,935
0.009453481,936
0.0092869,937
0.009261172,938
0.009231847,939
0.009510086,940
0.009710837,941
0.010046566,942
0.009862049,943
0.009584135,944
0.0093666455,945
0.009439271,946
0.009701644,947
0.009694312,948
0.009756496,949
0.009990424,950
0.009632954,951
0.009453809,952
0.009532787,953
0.009465789,954
0.009479839,955
0.009471179,956
0.009439649,957
0.009157629,958
0.009056008,959
