loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
49.54404830932617,0.00015185946540441364,0.012323127128183842,63.93940353393555,3.6459277907852083e-05,0.006038151681423187
29.566448211669922,3.661444497993216e-05,0.006050987169146538,39.303226470947266,1.5638182958355173e-05,0.003954514395445585
20.129589080810547,2.8968812330276705e-05,0.005382268223911524,25.58043670654297,8.539003829355352e-06,0.00292215752415359
22.690839767456055,2.9702450774493627e-05,0.005449995398521423,22.136728286743164,1.2312908438616432e-05,0.003508975263684988
21.076351165771484,3.0453102226601914e-05,0.0055184331722557545,23.264986038208008,7.706200449320022e-06,0.002776004374027252
22.515750885009766,3.008340354426764e-05,0.005484833847731352,38.447105407714844,1.5055389667395502e-05,0.003880127565935254
20.720964431762695,2.868139199563302e-05,0.0053555010817945,41.90302276611328,2.516228960303124e-05,0.005016202572733164
26.863834381103516,3.478746293694712e-05,0.0058980900794267654,50.909759521484375,2.4370670871576294e-05,0.004936665762215853
19.071514129638672,2.759751987468917e-05,0.005253334064036608,91.42618560791016,7.22258337191306e-05,0.00849857833236456
17.979991912841797,2.570562355685979e-05,0.005070071201771498,36.53409957885742,1.4245774764276575e-05,0.003774357493966818
20.19801139831543,2.7810358005808666e-05,0.0052735526114702225,14.567656517028809,6.265662705118302e-06,0.0025031305849552155
20.17250633239746,2.887090522563085e-05,0.005373165011405945,16.149688720703125,8.473082743876148e-06,0.0029108559247106314
18.49689292907715,2.6760189939523116e-05,0.00517302518710494,15.699864387512207,6.2831650211592205e-06,0.0025066242087632418
18.6356201171875,2.7427073291619308e-05,0.005237086210399866,18.29009437561035,6.540616141137434e-06,0.002557462779805064
18.906953811645508,2.641517494339496e-05,0.005139569286257029,14.201656341552734,7.185367849160684e-06,0.002680553589016199
20.922666549682617,2.9996048397151753e-05,0.0054768649861216545,14.983771324157715,6.226425284694415e-06,0.0024952804669737816
18.7562255859375,2.7744759790948592e-05,0.005267329514026642,14.696944236755371,6.374752501869807e-06,0.002524827141314745
18.24269676208496,2.5773646484594792e-05,0.00507677486166358,21.135393142700195,7.187948995124316e-06,0.0026810350827872753
18.87112045288086,2.643072366481647e-05,0.005141081754118204,23.8277530670166,1.2749173947668169e-05,0.0035705985501408577
21.195911407470703,3.0927880288800225e-05,0.005561284255236387,16.74604034423828,6.320413831417682e-06,0.0025140433572232723
17.978288650512695,2.5963050575228408e-05,0.005095394793897867,21.011396408081055,7.419059784297133e-06,0.0027237951289862394
18.632862091064453,2.6335381335229613e-05,0.0051318006590008736,22.162086486816406,7.516571713495068e-06,0.002741636708378792
17.341142654418945,2.5258037567255087e-05,0.005025737453252077,14.664630889892578,6.364367436617613e-06,0.0025227698497474194
20.854515075683594,2.7826017685583793e-05,0.0052750371396541595,16.846004486083984,6.546599706780398e-06,0.0025586325209587812
18.04111099243164,2.6184659873251803e-05,0.005117095075547695,14.561511039733887,6.505090823338833e-06,0.0025505078956484795
19.78754997253418,2.6814421289600432e-05,0.00517826434224844,16.58466339111328,6.409892193914857e-06,0.002531776437535882
19.647539138793945,2.7612855774350464e-05,0.00525479344651103,17.15227699279785,9.013452654471621e-06,0.0030022412538528442
18.431900024414062,2.6025752958958037e-05,0.005101543851196766,19.867210388183594,1.0505208592803683e-05,0.0032411739230155945
19.844581604003906,2.869478521461133e-05,0.005356751382350922,14.642285346984863,6.304518137767445e-06,0.002510879887267947
19.372671127319336,2.6978945243172348e-05,0.005194125697016716,15.453740119934082,8.185755177692045e-06,0.0028610758017748594
20.354164123535156,2.8503356588771567e-05,0.005338853225111961,15.948301315307617,6.19513048150111e-06,0.0024890019558370113
18.55074119567871,2.6195360987912863e-05,0.005118140485137701,15.719738006591797,6.409214620362036e-06,0.002531642559915781
18.490795135498047,2.6121870178030804e-05,0.00511095579713583,15.072132110595703,6.239499725779751e-06,0.0024978991132229567
18.890003204345703,2.6689565856941044e-05,0.005166194401681423,22.696605682373047,1.1991818610113114e-05,0.003462920431047678
19.504865646362305,2.816529195115436e-05,0.005307098384946585,15.430588722229004,6.304328508122126e-06,0.0025108421687036753
