prediction,date_idx
0.012627166,40
0.012805921,41
0.013445933,42
0.013768151,43
0.012939871,44
0.012655197,45
0.012942186,46
0.013010928,47
0.013406498,48
0.013735291,49
0.013069991,50
0.013026134,51
0.012310735,52
0.011927162,53
0.011897329,54
0.013981874,55
0.013720602,56
0.012278604,57
0.011938215,58
0.011881586,59
0.0128402915,60
0.01230683,61
0.011725505,62
0.011246466,63
0.011546012,64
0.011530676,65
0.011369808,66
0.011407547,67
0.011037694,68
0.010555408,69
0.01050978,70
0.01154935,71
0.012913555,72
0.012165193,73
0.011925405,74
0.012852294,75
0.013591707,76
0.013348921,77
0.013598997,78
0.015226977,79
0.013905065,80
0.015862731,81
0.016470712,82
0.014231509,83
0.012749675,84
0.012357127,85
0.014431789,86
0.015573837,87
0.016605623,88
0.015737245,89
0.013912554,90
0.015738262,91
0.019796038,92
0.019333944,93
0.017369784,94
0.016377943,95
0.016155556,96
0.016991528,97
0.017228464,98
0.016517129,99
0.018349104,100
0.017443074,101
0.015828885,102
0.017030273,103
0.016183782,104
0.01531537,105
0.015619086,106
0.01480262,107
0.014122328,108
0.014111079,109
0.013923443,110
0.013443731,111
0.012940185,112
0.0152961705,113
0.018233992,114
0.016221419,115
0.014630641,116
0.014563832,117
0.01565054,118
0.015082144,119
0.014457429,120
0.013031214,121
0.011639046,122
0.011569587,123
0.01238762,124
0.014585345,125
0.014233266,126
0.014520797,127
0.017624505,128
0.017909128,129
0.019526877,130
0.020510487,131
0.018612048,132
0.016043358,133
0.016603328,134
0.020050824,135
0.02083027,136
0.021796973,137
0.028266469,138
0.029168962,139
0.02327536,140
0.02106412,141
0.019900844,142
0.018040363,143
0.020453269,144
0.022262309,145
0.019770455,146
0.016682955,147
0.01738166,148
0.018711122,149
0.020631392,150
0.018656475,151
0.016206795,152
0.016575277,153
0.015752364,154
0.015982525,155
0.015347331,156
0.015185484,157
0.016477346,158
0.015572907,159
0.01597774,160
0.017508134,161
0.01634492,162
0.015969008,163
0.015520801,164
0.015706345,165
0.016232304,166
0.017861877,167
0.017614756,168
0.016168164,169
0.018273164,170
0.018651921,171
0.017687947,172
0.020662062,173
0.024290532,174
0.023743127,175
0.020898726,176
0.020655066,177
0.019001579,178
0.017459178,179
0.01697572,180
0.015732324,181
0.016618337,182
0.0154351685,183
0.01566137,184
0.01584601,185
0.015547715,186
0.015165409,187
0.014976507,188
0.014037421,189
0.013261398,190
0.013935489,191
0.014536629,192
0.01377499,193
0.013452642,194
0.013835601,195
0.014164906,196
0.014098875,197
0.014254717,198
0.013470712,199
0.013671391,200
0.014818598,201
0.015337474,202
0.014931793,203
0.01316689,204
0.013163272,205
0.014585638,206
0.014924948,207
0.013571375,208
0.013773249,209
0.014261357,210
0.013618204,211
0.012900153,212
0.012855711,213
0.01230379,214
0.012653392,215
0.012699472,216
0.012467559,217
0.013355456,218
0.014154255,219
0.014038175,220
0.013139406,221
0.013272535,222
0.013218591,223
0.014201691,224
0.012315147,225
0.012271084,226
0.013860203,227
0.014127757,228
0.013699334,229
0.014401662,230
0.015444413,231
0.015566377,232
0.015035866,233
0.01505617,234
0.015599675,235
0.014666914,236
0.0135979485,237
0.014369566,238
0.015658379,239
0.014921395,240
0.014235317,241
0.015321739,242
0.015873678,243
0.015701026,244
0.01662396,245
0.015778901,246
0.017550807,247
0.016707735,248
0.017179033,249
0.019221589,250
0.017858967,251
0.02037377,252
0.02240402,253
0.020501416,254
0.020732997,255
0.022918487,256
0.021202698,257
0.02131689,258
0.02010907,259
0.019230086,260
0.018376477,261
0.018129935,262
0.019963738,263
0.018837115,264
0.018864177,265
0.01742425,266
0.016803283,267
0.016605312,268
0.017062249,269
0.017287074,270
0.016962107,271
0.017046269,272
0.017468628,273
0.016929049,274
0.015703075,275
0.015624179,276
0.0155802285,277
0.01672581,278
0.015955728,279
0.014573665,280
0.014492208,281
0.014623851,282
0.014256263,283
0.013352791,284
0.013596818,285
0.015359278,286
0.017067835,287
0.01636133,288
0.017531604,289
0.020707546,290
0.020099435,291
0.018850574,292
0.020302981,293
0.020156343,294
0.023151094,295
0.028807256,296
0.029049361,297
0.034424096,298
0.028158588,299
0.021953503,300
0.023435457,301
0.022876764,302
0.030008586,303
0.036631636,304
0.036886245,305
0.032081395,306
0.038036264,307
0.03610663,308
0.031071022,309
0.030447127,310
0.032649964,311
0.04221849,312
0.038374275,313
0.036101714,314
0.039353102,315
0.035163075,316
0.03254305,317
0.02649823,318
0.025208728,319
0.028628187,320
0.030899445,321
0.030292243,322
0.028035715,323
0.031096816,324
0.029949537,325
0.039296716,326
0.039944082,327
0.034639783,328
0.035230547,329
0.036542535,330
0.044380657,331
0.04776293,332
0.03919135,333
0.03654508,334
0.03106326,335
0.029760698,336
0.034011558,337
0.03679385,338
0.03502208,339
0.034608793,340
0.031102305,341
0.029727021,342
0.029656908,343
0.027076067,344
0.031908855,345
0.027442798,346
0.02708175,347
0.02736388,348
0.02574178,349
0.025252491,350
0.023578843,351
0.022589168,352
0.01715976,353
0.016468734,354
0.019418988,355
0.018521436,356
0.01958404,357
0.02066819,358
0.022777451,359
0.021012148,360
0.021371845,361
0.022744048,362
0.021325786,363
0.023904433,364
0.024248885,365
0.02760815,366
0.028956043,367
0.029253948,368
0.030000774,369
0.032152914,370
0.031526715,371
0.029398749,372
0.026822854,373
0.024972549,374
0.025982084,375
0.025348743,376
0.02450614,377
0.025874937,378
0.027096665,379
0.02512733,380
0.022525003,381
0.027363872,382
0.025355915,383
0.02417127,384
0.023684816,385
0.023568168,386
0.02561511,387
0.023530891,388
0.027683698,389
0.026707577,390
0.026583025,391
0.029495586,392
0.027707519,393
0.029042793,394
0.028419979,395
0.0286112,396
0.029297963,397
0.028629182,398
0.031772837,399
0.028436275,400
0.02797207,401
0.027664492,402
0.026407627,403
0.026178224,404
0.025269669,405
0.028760573,406
0.02820121,407
0.025557967,408
0.024549324,409
0.024350658,410
0.026894849,411
0.026362652,412
0.023316704,413
