prediction,date_idx
0.010892745,64
0.010810927,65
0.010589808,66
0.0102926325,67
0.010253176,68
0.010266028,69
0.010263987,70
0.010092126,71
0.01002207,72
0.0098391585,73
0.009773628,74
0.010055029,75
0.01070893,76
0.010700891,77
0.010738563,78
0.01107441,79
0.011601764,80
0.011927893,81
0.01207702,82
0.01264419,83
0.012478569,84
0.01311863,85
0.013765487,86
0.012905469,87
0.012433687,88
0.012011051,89
0.012495698,90
0.013686903,91
0.014135281,92
0.013706264,93
0.012966004,94
0.013339987,95
0.015703108,96
0.015840106,97
0.014990335,98
0.014611209,99
0.014262564,100
0.0145268375,101
0.014765967,102
0.0144025255,103
0.01490009,104
0.014876131,105
0.014025328,106
0.01444854,107
0.014107147,108
0.013697628,109
0.013705006,110
0.013348581,111
0.012978745,112
0.012773261,113
0.012622081,114
0.012289088,115
0.011974465,116
0.01233102,117
0.0142085245,118
0.013637992,119
0.0128569435,120
0.012712567,121
0.012972567,122
0.013142554,123
0.012654386,124
0.012103632,125
0.011143353,126
0.010984601,127
0.011078599,128
0.011940362,129
0.011923903,130
0.012197522,131
0.01350408,132
0.014580181,133
0.015149344,134
0.01659549,135
0.015706114,136
0.014792151,137
0.014385196,138
0.015943926,139
0.016877236,140
0.017580742,141
0.020797443,142
0.022753898,143
0.021076119,144
0.019856768,145
0.018016923,146
0.017246375,147
0.017303532,148
0.018777419,149
0.017946843,150
0.016350657,151
0.015972923,152
0.016287398,153
0.01731391,154
0.016792698,155
0.015519132,156
0.0151272,157
0.014865331,158
0.014695294,159
0.014523914,160
0.014226852,161
0.014575571,162
0.014241432,163
0.014144311,164
0.014611833,165
0.014496938,166
0.013951513,167
0.013779944,168
0.013638631,169
0.013876285,170
0.014375741,171
0.014639562,172
0.013885388,173
0.014485011,174
0.014835017,175
0.014817798,176
0.016024815,177
0.0183471,178
0.018722039,179
0.01781734,180
0.017537603,181
0.016740901,182
0.015966684,183
0.015298998,184
0.014616131,185
0.014740436,186
0.014246892,187
0.014384454,188
0.014406969,189
0.0143634975,190
0.0143587515,191
0.014136618,192
0.013663029,193
0.013332848,194
0.013170484,195
0.0133340275,196
0.0130489515,197
0.013029158,198
0.013138039,199
0.013134148,200
0.013581162,201
0.013300868,202
0.012612421,203
0.0124002,204
0.012846212,205
0.012969725,206
0.013123168,207
0.012388738,208
0.012113904,209
0.012274388,210
0.012873396,211
0.012258967,212
0.012399612,213
0.012440267,214
0.01219594,215
0.0118593285,216
0.011721592,217
0.011634249,218
0.011571583,219
0.011682399,220
0.011725262,221
0.011900532,222
0.012389727,223
0.012422341,224
0.012038421,225
0.012046419,226
0.012077009,227
0.012418696,228
0.01174746,229
0.011609169,230
0.012197427,231
0.012522319,232
0.01262782,233
0.012784663,234
0.01331544,235
0.013729151,236
0.0137914205,237
0.013551703,238
0.013671657,239
0.01323458,240
0.012651715,241
0.0126608275,242
0.013265757,243
0.013071046,244
0.012830019,245
0.013042461,246
0.013527519,247
0.013549738,248
0.01392761,249
0.013732517,250
0.014155673,251
0.014178597,252
0.014253281,253
0.015474686,254
0.015307544,255
0.016078776,256
0.01769301,257
0.017242292,258
0.01737446,259
0.018400533,260
0.018140722,261
0.017974611,262
0.017584763,263
0.01709106,264
0.016519038,265
0.016150141,266
0.016706787,267
0.016433606,268
0.016426545,269
0.015712172,270
0.01521595,271
0.014879883,272
0.014946779,273
0.0150353825,274
0.014842818,275
0.01490462,276
0.014904799,277
0.014760601,278
0.0140930135,279
0.01396384,280
0.01374572,281
0.01420081,282
0.013860056,283
0.013214343,284
0.012985108,285
0.013020968,286
0.0127612725,287
0.012232841,288
0.012166394,289
0.012743656,290
0.013859339,291
0.013639484,292
0.014218849,293
0.015834011,294
0.016076922,295
0.015654031,296
0.016384099,297
0.016575549,298
0.01771149,299
0.021352861,300
0.023009062,301
0.026004156,302
0.024245664,303
0.021484882,304
0.020607293,305
0.020754669,306
0.023409864,307
0.02843211,308
0.030083165,309
0.029047329,310
0.031023845,311
0.031422358,312
0.029441265,313
0.028413057,314
0.029096294,315
0.03363593,316
0.03331665,317
0.03273149,318
0.033976942,319
0.032449573,320
0.030917576,321
0.027003556,322
0.025363093,323
0.025869196,324
0.027508108,325
0.027441738,326
0.026398405,327
0.027431173,328
0.02724249,329
0.030763067,330
0.03344833,331
0.03156162,332
0.03184072,333
0.031858496,334
0.03559512,335
0.03905365,336
0.03660981,337
0.034550413,338
0.030754825,339
0.029463984,340
0.030344043,341
0.032535568,342
0.031934664,343
0.031764932,344
0.029843636,345
0.028667443,346
0.028176617,347
0.02693812,348
0.028547889,349
0.02698328,350
0.026414588,351
0.026360082,352
0.025922075,353
0.025005858,354
0.024024872,355
0.023400465,356
0.020047642,357
0.019134153,358
0.019995416,359
0.019856615,360
0.020396294,361
0.020180093,362
0.021459509,363
0.020800335,364
0.02098396,365
0.021748219,366
0.021826353,367
0.021929031,368
0.022524673,369
0.024001148,370
0.02556195,371
0.025730312,372
0.026739132,373
0.027686663,374
0.028909657,375
0.027638841,376
0.026291672,377
0.024805652,378
0.024352249,379
0.023799501,380
0.023095872,381
0.023699626,382
0.024656538,383
0.02420265,384
0.022854619,385
0.024380904,386
0.024385765,387
0.023700185,388
0.024209047,389
0.023901735,390
0.024658326,391
0.02430772,392
0.025118558,393
0.026016805,394
0.025606703,395
0.026820507,396
0.026162405,397
0.026360381,398
0.026180644,399
0.026607241,400
0.026909638,401
0.026679482,402
0.027837679,403
0.026335798,404
0.025781078,405
0.025340892,406
0.024520563,407
0.02422461,408
0.023327483,409
0.02451094,410
0.024750955,411
0.023448944,412
0.02277157,413
0.022224704,414
0.023082977,415
0.022992304,416
0.021856021,417
0.021307308,418
0.020745937,419
0.021228846,420
0.021533448,421
0.020784022,422
0.020321257,423
0.019732054,424
0.019597957,425
0.019110398,426
0.019491043,427
0.019715432,428
0.020111755,429
0.019809548,430
0.019720728,431
0.019667007,432
0.020242691,433
0.021420935,434
0.021094257,435
0.020731814,436
0.01976549,437
0.019200735,438
0.018859357,439
0.019195067,440
0.018657899,441
0.018336335,442
0.018217662,443
0.018514633,444
0.02033955,445
0.020070273,446
0.01909874,447
0.018681027,448
0.01877801,449
0.018596876,450
0.018088583,451
0.01778734,452
0.017577883,453
0.017973205,454
0.018068492,455
0.017283082,456
0.017593397,457
0.017845046,458
0.018207764,459
0.017433614,460
0.01697183,461
0.016818725,462
0.016140122,463
0.015755495,464
0.016191475,465
0.016021326,466
0.015253037,467
0.015135883,468
0.015778832,469
0.015277883,470
0.014782745,471
0.014828467,472
0.01541041,473
0.0153395785,474
0.014411969,475
0.014270615,476
0.014842864,477
0.014654083,478
0.0147807775,479
0.014182951,480
0.013617064,481
0.013668631,482
0.013360439,483
0.013114903,484
0.013411915,485
0.013747837,486
0.01400973,487
0.0143504515,488
0.013884219,489
0.014213001,490
0.013594812,491
0.013563895,492
0.013571341,493
0.013281586,494
0.013221112,495
0.0135062635,496
0.013826815,497
0.014065266,498
