prediction,date_idx
0.012563219,40
0.012424434,41
0.0133620035,42
0.01353628,43
0.012951929,44
0.012317844,45
0.012808982,46
0.012625616,47
0.013400298,48
0.013406813,49
0.013075165,50
0.012515729,51
0.0121593755,52
0.011136182,53
0.0113609005,54
0.01337301,55
0.01358141,56
0.011741408,57
0.011323931,58
0.010935634,59
0.012236483,60
0.011568389,61
0.011191434,62
0.010564376,63
0.010904534,64
0.010998039,65
0.011004353,66
0.010953495,67
0.01056991,68
0.010228398,69
0.010026641,70
0.011127444,71
0.013046792,72
0.012387494,73
0.012166487,74
0.012836063,75
0.0141270105,76
0.013604742,77
0.014145538,78
0.015677357,79
0.014571682,80
0.01655282,81
0.017682211,82
0.015198311,83
0.013464736,84
0.01236302,85
0.014692925,86
0.016432445,87
0.018010579,88
0.016939841,89
0.014877608,90
0.016119845,91
0.022018101,92
0.02145286,93
0.019439373,94
0.01764024,95
0.016748989,96
0.017978763,97
0.018057002,98
0.01765807,99
0.019235805,100
0.018966356,101
0.016406018,102
0.017661113,103
0.01676755,104
0.015754813,105
0.015671477,106
0.015158124,107
0.014011942,108
0.014051542,109
0.013743088,110
0.013324987,111
0.012574438,112
0.015223822,113
0.019087575,114
0.017009089,115
0.015146386,116
0.014356526,117
0.015675422,118
0.015292233,119
0.014505491,120
0.013074774,121
0.0112016555,122
0.010787077,123
0.011649014,124
0.014545154,125
0.0139834415,126
0.014832083,127
0.018297449,128
0.01922493,129
0.021204628,130
0.022892375,131
0.020318916,132
0.017539192,133
0.01654089,134
0.021601627,135
0.022284362,136
0.024442945,137
0.03303852,138
0.03542526,139
0.028351933,140
0.023425909,141
0.02104697,142
0.018831564,143
0.020686889,144
0.02371934,145
0.02100419,146
0.017565649,147
0.017157972,148
0.01905411,149
0.022038281,150
0.019632837,151
0.016953606,152
0.016385851,153
0.016088897,154
0.015751662,155
0.015634395,156
0.014927495,157
0.016714364,158
0.015337355,159
0.015943551,160
0.017287,161
0.016411817,162
0.015585216,163
0.015070993,164
0.015019601,165
0.015935207,166
0.017866245,167
0.017777659,168
0.016282853,169
0.01816291,170
0.019047419,171
0.017917143,172
0.021230152,173
0.027621971,174
0.026277512,175
0.023635423,176
