prediction,date_idx
0.007838189,746
0.007826351,747
0.008000008,748
0.0079471385,749
0.0076864213,750
0.0077733956,751
0.007904621,752
0.008594191,753
0.008504977,754
0.007950833,755
0.007931914,756
0.007969253,757
0.008180054,758
0.007989743,759
0.007794111,760
0.007703423,761
0.008126507,762
0.008318809,763
0.008279982,764
0.008002712,765
0.007877504,766
0.007980915,767
0.0081561105,768
0.008366122,769
0.008038195,770
0.0078663,771
0.007831443,772
0.0080099655,773
0.007794134,774
0.0076138936,775
0.0076513244,776
0.0076167993,777
0.007686304,778
0.0077274656,779
0.00805451,780
0.007932184,781
0.008050919,782
0.008198924,783
0.0079489555,784
0.007971741,785
0.007971618,786
0.007845083,787
0.007916299,788
0.007857724,789
0.008002533,790
0.008284821,791
0.008074848,792
0.007876592,793
0.008099573,794
0.00807818,795
0.008161035,796
0.008084836,797
0.007978054,798
0.0079906285,799
0.007890439,800
0.0077600908,801
0.007831066,802
0.0077774865,803
0.0078027193,804
0.007814102,805
0.007874304,806
0.0077868877,807
0.007941214,808
0.007843192,809
0.007945336,810
0.007921375,811
0.008052102,812
0.007961339,813
0.007916955,814
0.008116299,815
0.008517489,816
0.008760078,817
0.00899259,818
0.008927279,819
0.008615764,820
0.0086914655,821
0.009003481,822
0.008857421,823
0.0085826,824
0.008631027,825
0.0085516125,826
0.008830568,827
0.0085825315,828
0.008321186,829
0.008463429,830
0.008730682,831
0.008327196,832
0.008222036,833
0.008120164,834
0.008066066,835
0.008016486,836
0.007903781,837
0.008213196,838
0.009131501,839
0.009466018,840
0.010188,841
0.010348968,842
0.009840484,843
0.00973434,844
0.009279894,845
0.009148316,846
0.008771468,847
0.008940278,848
0.009012271,849
0.009117423,850
0.009129731,851
0.008977668,852
0.0088015925,853
0.0088366,854
0.008663317,855
0.008344173,856
0.008075172,857
0.007809512,858
0.0076113846,859
0.007518053,860
0.007919919,861
0.008191258,862
0.008294445,863
0.00817438,864
0.008085725,865
0.008292478,866
0.008531397,867
0.008365363,868
0.008429278,869
0.008983232,870
0.008990174,871
0.008787632,872
0.008840388,873
0.008716792,874
0.008877599,875
0.009247515,876
0.00947801,877
0.009041504,878
0.009159654,879
0.009633901,880
0.0098036565,881
0.009995402,882
0.010431256,883
0.01244889,884
0.016338754,885
0.013850513,886
0.013317976,887
0.015391985,888
0.014103538,889
0.011879742,890
0.011602026,891
0.011650519,892
0.011560734,893
0.011767264,894
0.011795344,895
0.011964746,896
0.011320643,897
0.010929301,898
0.0114266295,899
0.011620444,900
0.012728339,901
0.012649152,902
0.011667494,903
0.011320127,904
0.01100006,905
0.011019284,906
0.010445327,907
0.0103507135,908
0.010553328,909
0.010781333,910
0.010377564,911
0.009987276,912
0.010055155,913
0.009930728,914
0.009923617,915
0.010754432,916
0.011460119,917
0.011307873,918
0.011944707,919
0.013124306,920
0.01224873,921
0.011890746,922
0.012612704,923
0.012040285,924
0.011838888,925
0.011696004,926
0.011815404,927
0.011527582,928
0.0114639215,929
0.0106115835,930
0.010998469,931
0.010694768,932
0.010646749,933
0.010367913,934
0.010730969,935
0.010656659,936
0.010456461,937
0.011112414,938
0.01191395,939
0.0111714145,940
0.011076773,941
0.010743034,942
0.011016503,943
0.011085825,944
0.011535055,945
0.011127982,946
0.01022402,947
0.010410462,948
0.010225846,949
0.009900225,950
0.009755082,951
0.009719761,952
0.009711465,953
0.009617809,954
0.009341968,955
0.009422444,956
0.00922988,957
0.009428568,958
0.009553821,959
0.009795766,960
0.009226062,961
0.009535041,962
0.0093805585,963
0.009421339,964
0.009187494,965
0.009039657,966
0.009078747,967
0.009085057,968
0.009347997,969
0.00916609,970
0.008954683,971
0.008964791,972
0.009333318,973
0.009479181,974
0.009432262,975
0.009327655,976
0.009322261,977
0.009401554,978
0.009552774,979
0.009546937,980
0.010024643,981
0.009879289,982
0.009888936,983
0.01040594,984
0.009914804,985
0.009753625,986
0.009622899,987
0.009203328,988
0.009253665,989
0.009071445,990
0.009255387,991
0.009167619,992
0.009330474,993
0.009073666,994
0.0091711,995
0.0091124885,996
0.009303557,997
0.009064407,998
0.008851656,999
0.009054715,1000
0.009338444,1001
0.00941225,1002
0.009678852,1003
0.009648772,1004
0.009613761,1005
0.0096864505,1006
0.009648825,1007
0.009197924,1008
0.008864639,1009
0.008627303,1010
0.008539408,1011
0.008455819,1012
0.008571697,1013
0.008636659,1014
0.00843484,1015
0.008853493,1016
0.008599417,1017
0.0083469,1018
0.008277394,1019
0.0081781205,1020
0.008290631,1021
0.008195317,1022
