loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
44.346588134765625,8.282355702249333e-05,0.009100744500756264,26.35034942626953,8.855811029206961e-05,0.009410531260073185
18.880006790161133,1.0502470104256645e-05,0.0032407513353973627,28.44524574279785,0.00010292750812368467,0.010145319625735283
16.528881072998047,8.86925045051612e-06,0.0029781286139041185,33.20168685913086,0.00012125345529057086,0.011011514812707901
17.723642349243164,8.969566806626972e-06,0.002994923386722803,46.42287063598633,0.00015797950618434697,0.012568989768624306
17.13748550415039,8.347604307346046e-06,0.0028892219997942448,27.272123336791992,8.926283044274896e-05,0.009447900578379631
14.976798057556152,7.783668479532935e-06,0.002789922524243593,44.07424545288086,0.00013420810864772648,0.011584822088479996
15.804434776306152,7.413048479065765e-06,0.0027226912789046764,33.299922943115234,8.395209442824125e-05,0.009162536822259426
17.088518142700195,8.42311328597134e-06,0.002902260050177574,21.025169372558594,2.2828073269920424e-05,0.004777873400598764
15.563508987426758,7.161618214013288e-06,0.002676120027899742,14.281055450439453,2.252572994621005e-05,0.004746127873659134
15.122474670410156,7.475897291442379e-06,0.0027342087123543024,95.84066772460938,0.0002872988407034427,0.016949892044067383
17.31634521484375,8.28647807793459e-06,0.0028786242473870516,45.8438606262207,6.39958816464059e-05,0.007999742403626442
14.27721881866455,6.586946710740449e-06,0.0025665047578513622,17.03743553161621,2.3539181711385027e-05,0.004851719364523888
12.851155281066895,6.1810933402739465e-06,0.0024861805140972137,16.3321590423584,1.5816831364645623e-05,0.003977037966251373
13.620616912841797,6.499285518657416e-06,0.0025493695866316557,43.79115676879883,8.783866360317916e-05,0.0093722278252244
14.452371597290039,6.568140634044539e-06,0.0025628383737057447,14.233518600463867,1.2510092346929014e-05,0.003536960808560252
14.272778511047363,6.480756837845547e-06,0.002545733004808426,19.631608963012695,2.3946993678691797e-05,0.004893566481769085
12.759356498718262,5.9071417126688175e-06,0.0024304611142724752,35.026737213134766,5.664983473252505e-05,0.007526608183979988
13.36916732788086,5.890606644243235e-06,0.0024270571302622557,18.00003433227539,1.3705843230127357e-05,0.003702140413224697
13.361876487731934,6.546706117660506e-06,0.0025586532428860664,10.709582328796387,1.3162118193577044e-05,0.003627963364124298
12.58178424835205,5.635293746308889e-06,0.0023738774470984936,12.691993713378906,1.0441022823215462e-05,0.003231257200241089
12.734335899353027,5.8360151342640165e-06,0.0024157846346497536,11.013327598571777,1.0526175174163654e-05,0.0032444067765027285
13.344160079956055,6.092260264267679e-06,0.002468250459060073,15.6456298828125,1.2112609510950278e-05,0.003480317536741495
12.024020195007324,5.781048002972966e-06,0.0024043810553848743,11.612918853759766,1.719355714158155e-05,0.004146511200815439
12.080909729003906,5.341863470675889e-06,0.002311247168108821,34.856956481933594,3.6746034311363474e-05,0.00606185058131814
12.494297981262207,5.75220974496915e-06,0.002398376353085041,11.40797233581543,1.3505637980415486e-05,0.003675001673400402
14.340007781982422,6.315571226878092e-06,0.0025130799040198326,28.203548431396484,3.6449368053581566e-05,0.006037331186234951
12.995987892150879,6.03186617809115e-06,0.002455985639244318,10.53148078918457,1.116770272346912e-05,0.003341811243444681
12.123953819274902,5.56022814635071e-06,0.002358013531193137,10.422030448913574,1.0742431186372414e-05,0.0032775646541267633
12.098186492919922,5.406539912655717e-06,0.002325196750462055,10.340497016906738,1.2676402548095211e-05,0.0035603935830295086
13.032918930053711,5.8546638683765195e-06,0.0024196412414312363,9.994322776794434,1.049012007570127e-05,0.003238845616579056
13.2461576461792,6.388875590346288e-06,0.0025276225060224533,12.313834190368652,1.6781883459771052e-05,0.0040965694934129715
15.273072242736816,6.508611022582045e-06,0.0025511980056762695,31.22296714782715,4.8472338676219806e-05,0.006962208077311516
12.557292938232422,5.948745638306718e-06,0.0024390050675719976,11.73251724243164,1.3360770935832988e-05,0.003655238775536418
13.23839282989502,5.809037247672677e-06,0.002410194370895624,25.136632919311523,3.5238761483924463e-05,0.005936224479228258
11.808194160461426,5.309351308824262e-06,0.002304202876985073,23.667348861694336,3.218185156583786e-05,0.005672905128449202
12.652376174926758,5.7447659855824895e-06,0.0023968240711838007,10.990511894226074,9.956270332622807e-06,0.0031553558073937893
11.941319465637207,5.347824298951309e-06,0.0023125363513827324,12.71807861328125,1.3370742635743227e-05,0.0036566024646162987
13.137425422668457,5.799029622721719e-06,0.002408117288723588,10.655714988708496,1.0308734999853186e-05,0.0032107217703014612
12.24801254272461,5.69595522392774e-06,0.002386620035395026,28.722150802612305,2.6790428819367662e-05,0.0051759472116827965
13.51611328125,6.247606506804004e-06,0.002499521244317293,13.55351734161377,1.1270130926277488e-05,0.0033571014646440744
11.407565116882324,5.0343510338279884e-06,0.0022437358275055885,28.954864501953125,4.2291689169360325e-05,0.0065032062120735645
12.409653663635254,5.301539204083383e-06,0.002302507171407342,10.325993537902832,1.277452702197479e-05,0.0035741468891501427
12.903097152709961,5.749353022110881e-06,0.0023977807722985744,14.191629409790039,2.5977618861361407e-05,0.005096824374049902
