loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
62.31557846069336,0.0001086556221707724,0.01042380090802908,86.61336517333984,0.00015087402425706387,0.012283078394830227
21.313838958740234,1.128056101151742e-05,0.0033586546778678894,54.22677993774414,7.018919859547168e-05,0.008377899415791035
22.049406051635742,1.1846397683257237e-05,0.0034418595023453236,26.167247772216797,2.5864241251838394e-05,0.005085689947009087
17.001100540161133,9.327497537015006e-06,0.003054095199331641,45.202613830566406,5.371548468247056e-05,0.007329084910452366
18.224016189575195,9.911376764648594e-06,0.003148233750835061,19.927841186523438,1.7173881133203395e-05,0.004144138190895319
16.32303237915039,8.588776836404577e-06,0.002930661430582404,30.86514663696289,3.253078830312006e-05,0.0057035768404603004
18.78881072998047,9.868271263258066e-06,0.0031413803808391094,31.482421875,3.2770120014902204e-05,0.005724519025534391
16.745948791503906,9.24222513276618e-06,0.0030401027761399746,34.89998245239258,3.7345638702390715e-05,0.006111107766628265
16.515905380249023,8.88217255123891e-06,0.0029802974313497543,29.383068084716797,2.9926617571618408e-05,0.005470522679388523
17.81768035888672,9.100186616706196e-06,0.0030166516080498695,19.765663146972656,1.7128933905041777e-05,0.004138711374253035
17.626270294189453,9.191942808683962e-06,0.0030318216886371374,24.180391311645508,2.2871770852361806e-05,0.00478244386613369
16.192644119262695,9.071844942809548e-06,0.0030119502916932106,19.705259323120117,1.720186810416635e-05,0.0041475133039057255
16.83736801147461,9.00520353752654e-06,0.003000867087393999,31.43458366394043,3.159354309900664e-05,0.005620813462883234
18.12125015258789,9.471474186284468e-06,0.0030775759369134903,15.37662410736084,1.1690856808854733e-05,0.0034191894810646772
15.623880386352539,8.497402632201556e-06,0.0029150303453207016,29.662809371948242,2.8943295546923764e-05,0.005379897076636553
15.752880096435547,8.721179256099276e-06,0.002953164279460907,18.034502029418945,1.5443289157701656e-05,0.003929794766008854
14.719693183898926,8.267429620900657e-06,0.002875313861295581,28.040311813354492,1.4562917385774199e-05,0.0038161389529705048
15.629392623901367,8.393044481636025e-06,0.002897075144574046,15.681230545043945,8.572425940656103e-06,0.002927870722487569
17.84838104248047,9.346035767521244e-06,0.003057128516957164,23.690889358520508,1.1489964890643023e-05,0.0033896849490702152
14.479034423828125,8.530395462003071e-06,0.0029206841718405485,14.058676719665527,9.351367225463036e-06,0.0030580004677176476
16.905588150024414,9.149785000772681e-06,0.003024861216545105,16.313655853271484,8.728530701773707e-06,0.0029544085264205933
16.263301849365234,8.7646412794129e-06,0.0029605135787278414,32.04937744140625,1.8191602066508494e-05,0.004265161231160164
17.165254592895508,9.377092283102684e-06,0.003062203759327531,54.80034637451172,4.9009351641871035e-05,0.007000667974352837
19.00383758544922,9.72314319369616e-06,0.0031181955710053444,40.911441802978516,2.7851390768773854e-05,0.005277441814541817
17.124753952026367,9.125137694354635e-06,0.0030207843519747257,27.889822006225586,1.4811708751949482e-05,0.003848598338663578
15.15483283996582,8.368655471713282e-06,0.0028928627725690603,18.902944564819336,1.5274566976586357e-05,0.003908269107341766
15.785138130187988,9.035424227477051e-06,0.0030058983247727156,55.75508499145508,5.048551975050941e-05,0.007105316501110792
14.532668113708496,8.304857146868017e-06,0.002881814958527684,14.881144523620605,8.532530955562834e-06,0.002921049715951085
17.311321258544922,9.124388270720374e-06,0.003020660253241658,36.061195373535156,2.264904833282344e-05,0.004759101662784815
18.245418548583984,9.727828000904992e-06,0.0031189466826617718,49.0079460144043,3.955793727072887e-05,0.006289510056376457
15.533239364624023,8.473441084788647e-06,0.002910917392000556,38.56840515136719,2.6305491701350547e-05,0.005128887947648764
14.7598876953125,8.321688255819026e-06,0.002884733723476529,14.536870956420898,9.127892553806305e-06,0.003021240234375
14.446965217590332,8.30209410196403e-06,0.002881335560232401,25.178585052490234,2.1789521269965917e-05,0.004667924717068672
14.532879829406738,8.229799277614802e-06,0.002868762705475092,21.908863067626953,1.1134991837025154e-05,0.0033369134180247784
15.478758811950684,8.890783647075295e-06,0.0029817416798323393,18.760347366333008,9.064073310582899e-06,0.003010659944266081
14.944793701171875,8.39019503473537e-06,0.0028965831734240055,17.883737564086914,8.749861081014387e-06,0.0029580164700746536
14.633811950683594,8.347959010279737e-06,0.0028892834670841694,14.250814437866211,9.922508979798295e-06,0.0031500014010816813
14.795348167419434,8.432280083070509e-06,0.002903838874772191,15.135641098022461,1.2092419638065621e-05,0.0034774155355989933
15.227952003479004,8.377812264370732e-06,0.002894445089623332,15.919816017150879,1.2766058716806583e-05,0.003572962014004588
14.799564361572266,8.232676918851212e-06,0.0028692642226815224,21.38795280456543,1.8758355508907698e-05,0.004331091418862343
