prediction,date_idx
0.011153675,69
0.011154297,70
0.011016203,71
0.010911295,72
0.010896277,73
0.010890039,74
0.010836123,75
0.0107911825,76
0.010715994,77
0.010690747,78
0.010597535,79
0.010724099,80
0.011044468,81
0.011068172,82
0.011102078,83
0.011120284,84
0.011404204,85
0.011322771,86
0.011517779,87
0.011729083,88
0.011739829,89
0.012026121,90
0.012295508,91
0.012202637,92
0.011716423,93
0.011507176,94
0.011771539,95
0.011988477,96
0.012293276,97
0.012260981,98
0.012096114,99
0.012169946,100
0.013204076,101
0.013279214,102
0.013482033,103
0.012963427,104
0.013007131,105
0.012988883,106
0.013113781,107
0.0130366795,108
0.013407332,109
0.013406718,110
0.013212469,111
0.013183267,112
0.013204432,113
0.012932814,114
0.012813446,115
0.012684704,116
0.012436217,117
0.012276013,118
0.012180106,119
0.011985256,120
0.011833328,121
0.012269992,122
0.012819435,123
0.012795714,124
0.012570513,125
0.012348302,126
0.012576179,127
0.012436473,128
0.012402955,129
0.0121194525,130
0.01183501,131
0.011553877,132
0.011676887,133
0.012069807,134
0.01204857,135
0.01230443,136
0.012793215,137
0.013069355,138
0.01355558,139
0.013847087,140
0.013953936,141
0.013546421,142
0.013410047,143
0.014222701,144
0.014362308,145
0.014981308,146
0.01641132,147
0.017108144,148
0.017002542,149
0.0160775,150
0.015941007,151
0.01516054,152
0.015602445,153
0.01567582,154
0.015620234,155
0.014810956,156
0.014650979,157
0.0147978505,158
0.015223167,159
0.014950846,160
0.014567482,161
0.0140440725,162
0.014066133,163
0.0136665525,164
0.013634831,165
0.013270186,166
0.013573871,167
0.0132371085,168
0.013411241,169
0.013500725,170
0.0134573905,171
0.0132471975,172
0.013123359,173
0.013004293,174
0.0131355515,175
0.013404815,176
0.013447485,177
0.013330792,178
0.013664267,179
0.0139384,180
0.013866963,181
0.014454476,182
0.015484153,183
0.015669607,184
0.015675139,185
0.015210009,186
0.015365732,187
0.014813965,188
0.014663459,189
0.014297149,190
0.014294214,191
0.014096119,192
0.01396441,193
0.013936791,194
0.013729125,195
0.013599097,196
0.013304279,197
0.013169313,198
0.012752335,199
0.0127983615,200
0.012746419,201
0.012684376,202
0.01234101,203
0.012370283,204
0.012188018,205
0.012187114,206
0.012069071,207
0.0121051995,208
0.011964496,209
0.012237848,210
0.012297381,211
0.0123356385,212
0.012055012,213
0.011835946,214
0.012204648,215
0.012142079,216
0.0121651,217
0.011886344,218
0.012164664,219
0.011977095,220
0.011913928,221
0.011715372,222
0.011736164,223
0.01165628,224
0.01171253,225
0.011631455,226
0.011722333,227
0.011950295,228
0.011918472,229
0.011883377,230
0.011712429,231
0.011776174,232
0.011852265,233
0.011756516,234
0.011541263,235
0.011845461,236
0.0118164485,237
0.01182452,238
0.011828804,239
0.012108846,240
0.012050933,241
0.012122218,242
0.011982669,243
0.012243635,244
0.01205051,245
0.011972559,246
0.011945771,247
0.012294688,248
0.012180868,249
0.012128975,250
0.0122274235,251
