prediction,date_idx
0.016244689,381
0.01733292,382
0.016461706,383
0.017013421,384
0.019329073,385
0.017084306,386
0.01717688,387
0.015287768,388
0.013769602,389
0.013523387,390
0.012565328,391
0.013355909,392
0.0121301245,393
0.013300464,394
0.012621988,395
0.012783986,396
0.012097135,397
0.012367163,398
0.012373919,399
0.011798222,400
0.012073087,401
0.012078747,402
0.01225967,403
0.012173809,404
0.012832167,405
0.011423277,406
0.010790417,407
0.010800362,408
0.01242457,409
0.011817208,410
0.011583859,411
0.010929709,412
0.010294081,413
0.010597713,414
0.010668371,415
0.010118796,416
0.01064859,417
0.010209581,418
0.010637052,419
0.010506639,420
0.010305159,421
0.010586515,422
0.010567542,423
0.010530173,424
0.010190444,425
0.010040418,426
0.010124728,427
0.010121116,428
0.009487284,429
0.009198628,430
0.009037817,431
0.010141109,432
0.009873297,433
0.010606362,434
0.010415858,435
0.009652229,436
0.009144658,437
0.010224261,438
0.010638172,439
0.011241548,440
0.010503251,441
0.010285964,442
0.010526301,443
0.010258572,444
0.010659993,445
0.009854392,446
0.009502847,447
0.009083774,448
0.010106271,449
0.010219675,450
0.009605483,451
0.009616137,452
0.011520278,453
0.010783916,454
0.009695629,455
0.00862864,456
0.008515362,457
0.008767321,458
0.008373329,459
0.008061155,460
0.008068732,461
0.00882633,462
0.008197207,463
0.008624259,464
0.008122569,465
0.007881746,466
0.0074456306,467
0.007897411,468
0.007967407,469
0.008820163,470
0.009314712,471
0.009171518,472
0.009263886,473
0.009541212,474
0.008762229,475
0.008601492,476
0.008643376,477
0.011422651,478
0.011520153,479
0.010819413,480
0.009927366,481
0.009488922,482
0.009303749,483
0.008914842,484
0.010229701,485
0.0091133565,486
0.009371148,487
0.00834984,488
0.008673549,489
0.008319368,490
0.008519027,491
0.00816215,492
0.007737694,493
0.0076790988,494
0.007829193,495
0.007766577,496
0.007959233,497
0.0075965393,498
0.008180134,499
0.009033509,500
0.008774698,501
0.008589271,502
0.008279126,503
0.008765724,504
0.008242605,505
0.008127113,506
0.0079693105,507
0.008024272,508
0.00754819,509
0.0075510344,510
0.0076587703,511
0.0076058577,512
0.0070689796,513
0.0076062693,514
0.00813338,515
0.008248633,516
0.0076834825,517
0.0073846313,518
0.006997719,519
0.0067615164,520
0.0077499454,521
0.0084733255,522
0.0075005046,523
0.0067298743,524
0.0072413664,525
0.007633882,526
0.0074554672,527
0.0073601487,528
0.007390342,529
0.008045511,530
0.009549396,531
0.009867016,532
0.00944286,533
0.009013822,534
0.008991057,535
0.008527262,536
0.008123506,537
0.008643247,538
0.008174305,539
0.007943438,540
0.007896712,541
0.008243037,542
0.008195393,543
0.009195128,544
0.008690575,545
0.008435875,546
0.008713249,547
0.008381803,548
0.008232379,549
0.008853776,550
0.007724858,551
0.008228246,552
0.008448062,553
0.008601546,554
0.008739032,555
0.008255729,556
0.008290929,557
0.008206621,558
0.009030846,559
0.008622784,560
0.008359887,561
0.007984229,562
0.009004476,563
0.009361975,564
0.010463238,565
0.009134834,566
0.009106911,567
0.010119576,568
0.0094693005,569
0.009597641,570
0.008802926,571
0.009058764,572
0.012781592,573
0.015441239,574
0.012017712,575
0.011580678,576
0.011167407,577
0.010482446,578
0.009883383,579
0.009568056,580
0.009070545,581
0.009366998,582
0.009438183,583
0.009100493,584
0.008777839,585
0.009260334,586
0.010591511,587
0.0104010925,588
0.009494552,589
0.009048566,590
0.009524668,591
0.010101535,592
0.009219164,593
0.009299485,594
0.009755401,595
0.011116721,596
0.010453645,597
0.010280918,598
0.009362586,599
0.0089684855,600
0.008331865,601
0.008458432,602
0.007735563,603
0.007442993,604
0.0081363935,605
0.007798148,606
0.008327203,607
0.009187589,608
0.009236182,609
0.0086873025,610
0.009779792,611
0.00850012,612
0.008582711,613
0.009442052,614
0.008942859,615
0.008472765,616
0.00845146,617
0.008871609,618
0.008645073,619
0.008953042,620
0.008839468,621
0.008581972,622
0.008777587,623
0.009003729,624
0.009000628,625
0.008672392,626
0.009237874,627
0.00954661,628
0.009718066,629
0.008898424,630
0.008392233,631
0.008016225,632
0.008365745,633
0.008332355,634
0.007983724,635
0.0075821476,636
0.007902492,637
0.007945815,638
0.008143879,639
0.0078270845,640
0.007789166,641
0.007768775,642
0.007932767,643
0.008137254,644
0.0076297387,645
0.0077451533,646
0.008397089,647
0.008131696,648
0.008005335,649
0.0075233732,650
0.0074136006,651
0.00785635,652
0.0076075923,653
0.0075261584,654
0.0072234287,655
0.007270684,656
0.007749729,657
0.0076147825,658
0.007517922,659
0.0073920647,660
0.008267956,661
0.008851678,662
0.008225113,663
0.008208778,664
0.008282943,665
0.008127225,666
0.0076244622,667
0.007415146,668
0.007178267,669
0.007616904,670
0.007479075,671
0.0077200714,672
0.008150352,673
0.0074348655,674
0.0073606847,675
0.0077497917,676
0.007493839,677
0.007474492,678
0.0071808123,679
0.0073031946,680
0.007596567,681
