prediction,date_idx
0.011083277,69
0.011052849,70
0.010871263,71
0.0106915645,72
0.010602675,73
0.01056223,74
0.010500604,75
0.010419104,76
0.010357682,77
0.01028568,78
0.010250119,79
0.010358913,80
0.010827044,81
0.01092934,82
0.0111093,83
0.011142001,84
0.011563283,85
0.011526149,86
0.01173836,87
0.011978093,88
0.012145227,89
0.01238847,90
0.012828612,91
0.012779151,92
0.012438236,93
0.01199335,94
0.012279329,95
0.012503167,96
0.012836706,97
0.012863656,98
0.012751343,99
0.012706967,100
0.013910484,101
0.014021062,102
0.014343513,103
0.013674691,104
0.013696127,105
0.013467294,106
0.013645772,107
0.013469776,108
0.01386395,109
0.013888578,110
0.013785369,111
0.013595367,112
0.0136588495,113
0.01335106,114
0.013181446,115
0.013007944,116
0.01273587,117
0.0124888355,118
0.012338272,119
0.012146272,120
0.011937667,121
0.012381717,122
0.013106752,123
0.013202623,124
0.013095302,125
0.012700847,126
0.012940769,127
0.012709912,128
0.012708228,129
0.01230952,130
0.01196068,131
0.011494109,132
0.011545841,133
0.011934257,134
0.012059834,135
0.012252277,136
0.01296322,137
0.013406617,138
0.013981815,139
0.014557806,140
0.014706729,141
0.014480561,142
0.013997212,143
0.014921403,144
0.015050809,145
0.015763514,146
0.01747878,147
0.018727135,148
0.019035345,149
0.017938428,150
0.017378181,151
0.016516881,152
0.016430438,153
0.016817264,154
0.016536323,155
0.01603961,156
0.015265395,157
0.015653474,158
0.015758893,159
0.015917405,160
0.015325788,161
0.014790915,162
0.014579376,163
0.014209461,164
0.014081118,165
0.013742556,166
0.0139933275,167
0.013752592,168
0.013799982,169
0.013985189,170
0.014000021,171
0.013819145,172
0.013602243,173
0.013484653,174
0.013534006,175
0.013877939,176
0.0139853805,177
0.013936919,178
0.014145614,179
0.014508015,180
0.014509588,181
0.015033472,182
0.016272524,183
0.016613996,184
0.016852573,185
0.016207136,186
0.016207617,187
0.015527603,188
0.015128252,189
0.014613083,190
0.0144748045,191
0.014244871,192
0.01409785,193
0.014072273,194
0.013977602,195
0.01386122,196
0.01368544,197
0.0135010015,198
0.013190039,199
0.013073138,200
0.013210148,201
0.013102379,202
0.012997842,203
0.012877842,204
0.012902864,205
0.012785694,206
0.01270755,207
0.012571124,208
0.012439018,209
0.012625125,210
0.012757099,211
0.012829978,212
0.0126172425,213
0.012213487,214
0.012479547,215
0.012477543,216
0.012494102,217
0.012180108,218
0.012319176,219
0.012123532,220
0.0120286755,221
0.011759456,222
0.011717081,223
0.011600577,224
0.0116407,225
0.0115923565,226
0.011692349,227
0.011988126,228
0.012043104,229
0.012062095,230
0.011890197,231
0.011981358,232
0.0120962355,233
0.01208493,234
0.011828654,235
0.0121356435,236
0.012196967,237
0.012296965,238
0.012294219,239
0.012640047,240
0.012685135,241
0.01278247,242
0.01257836,243
0.0127376495,244
0.012578329,245
0.012419278,246
0.012263534,247
0.012627424,248
0.012508593,249
0.012518774,250
0.012483464,251
0.012780712,252
0.012729767,253
0.012999768,254
0.012948762,255
0.013362152,256
0.013452906,257
0.013654875,258
0.014124829,259
0.014191168,260
0.014670555,261
0.015472245,262
0.015603907,263
0.015645128,264
0.016199246,265
0.0162114,266
0.016213415,267
0.016034046,268
0.015809901,269
0.0153324185,270
0.015105169,271
0.015190115,272
0.015174948,273
0.015071782,274
0.014843473,275
0.014507728,276
0.0142339775,277
0.0141782565,278
0.014140019,279
0.014106969,280
0.014030857,281
0.014145144,282
0.014089784,283
0.013963608,284
0.013639467,285
0.013586669,286
0.013705977,287
0.013653579,288
0.013500779,289
0.013107223,290
0.013130402,291
0.012866389,292
0.012743761,293
0.012427028,294
0.012890099,295
0.013184592,296
0.013406139,297
0.013565378,298
0.014585824,299
0.014800826,300
0.015071432,301
0.015091044,302
0.015461059,303
0.016160866,304
0.018169297,305
0.018919501,306
0.021315603,307
0.02137232,308
0.020941088,309
0.0192297,310
0.019382734,311
0.020003393,312
0.022913858,313
0.023601769,314
0.024466595,315
0.024541331,316
0.025861265,317
0.02489661,318
0.02377483,319
0.023812743,320
0.026133971,321
0.02651461,322
0.026756557,323
0.026568389,324
0.026484625,325
0.025202775,326
0.023721986,327
0.021825267,328
0.021616729,329
0.021912282,330
0.021757755,331
0.021600412,332
0.021475742,333
0.021947615,334
0.024172613,335
0.026018566,336
0.026349466,337
0.025441656,338
0.02599707,339
0.028029552,340
0.029994352,341
0.030241707,342
0.028348705,343
0.027020687,344
0.024834612,345
0.024867559,346
0.025322765,347
0.025162144,348
0.024920395,349
0.024427455,350
0.023456512,351
0.023075605,352
0.022463512,353
0.022817243,354
0.022685973,355
0.022239966,356
0.022285495,357
0.021916358,358
0.02149156,359
0.021043364,360
0.020559844,361
0.01990785,362
0.018650908,363
0.019025166,364
0.018416353,365
0.018602243,366
0.018647375,367
0.01935687,368
0.019337848,369
0.019493299,370
0.019772796,371
0.019755704,372
0.019977532,373
0.020373024,374
0.021238666,375
0.02204881,376
0.022538356,377
0.022822361,378
0.023564093,379
0.02380557,380
0.02378496,381
0.023095915,382
0.0221728,383
0.0217074,384
0.021318676,385
0.02099291,386
0.02099643,387
0.02147503,388
0.02134657,389
0.021048589,390
0.021518229,391
0.021893237,392
0.021694148,393
0.021431359,394
0.021111943,395
0.021360518,396
0.021056185,397
0.021702824,398
0.021817325,399
0.021865679,400
0.022312285,401
0.022330519,402
0.022437202,403
0.022498516,404
0.022458041,405
0.022454211,406
0.022340534,407
0.02278412,408
0.022641793,409
0.022172475,410
0.021889346,411
0.021431072,412
0.02083219,413
0.020403296,414
0.020852422,415
0.021008564,416
0.020823592,417
0.020058498,418
0.019866064,419
0.02016708,420
0.020387968,421
0.020243797,422
0.019563582,423
0.019400174,424
0.019377135,425
0.01951346,426
0.019309951,427
0.01891098,428
0.018678894,429
0.018368067,430
0.018151166,431
0.018112991,432
0.018259304,433
0.018264122,434
0.018207265,435
0.018029531,436
0.01801901,437
0.018363966,438
0.0188975,439
0.018990086,440
0.019005734,441
0.018730601,442
0.018312847,443
0.01799272,444
0.01804589,445
0.017809842,446
0.017535057,447
0.017317602,448
0.0176152,449
0.01826655,450
0.018387752,451
0.018366886,452
0.017816767,453
0.01800072,454
0.01757895,455
0.01752823,456
0.017076883,457
0.016826713,458
0.016898325,459
0.016768372,460
0.016621985,461
0.016448313,462
0.016706888,463
0.016643874,464
0.016665595,465
0.016235305,466
0.016046278,467
0.015777726,468
0.015431806,469
0.015585945,470
0.015465579,471
0.015304479,472
0.014917129,473
0.015210988,474
0.014859683,475
0.014740321,476
0.014468208,477
0.014898452,478
0.014702258,479
0.014609897,480
0.014117486,481
0.01457442,482
0.014264904,483
0.0144295525,484
0.01410554,485
0.01392289,486
0.01363652,487
0.013552026,488
0.013262568,489
0.013436979,490
0.013469446,491
0.013678376,492
0.013795173,493
0.013750277,494
0.0136548765,495
0.013579275,496
0.0133192465,497
0.013225428,498
0.013029182,499
0.012888364,500
0.013060728,501
0.013091978,502
0.013342205,503
0.013285647,504
0.013216567,505
0.01311943,506
0.013124766,507
0.013112096,508
0.013076125,509
0.012937336,510
0.012800822,511
0.012662131,512
0.012847485,513
0.012703994,514
0.012634206,515
0.012275048,516
0.012531495,517
0.012440198,518
0.012448276,519
0.012154012,520
0.012043335,521
0.01181735,522
0.011725816,523
0.011505835,524
0.011549142,525
0.011468431,526
0.011511163,527
0.011433422,528
0.011453938,529
0.011416072,530
