prediction,date_idx
0.014198668,722
0.014399551,723
0.014634049,724
0.013615258,725
0.01522872,726
0.015066549,727
0.01738608,728
0.015798235,729
0.013995837,730
0.014626745,731
0.013552785,732
0.012905636,733
0.011972044,734
0.012756184,735
0.012376842,736
0.013553642,737
0.014546011,738
0.013450112,739
0.013920929,740
0.015350243,741
0.014432181,742
0.014487989,743
0.013122683,744
0.012325838,745
0.012992842,746
0.013218615,747
0.012314897,748
0.011632606,749
0.011991775,750
0.01111722,751
0.01190519,752
0.010845798,753
0.0115332445,754
0.012103898,755
0.011926255,756
0.011548515,757
0.010827057,758
0.01143075,759
0.011353292,760
0.012852635,761
0.012148509,762
0.01173267,763
0.012921509,764
0.012805767,765
0.012545377,766
0.013594048,767
0.012071444,768
0.0122064,769
0.013678117,770
0.0110402,771
0.011208288,772
0.011087036,773
0.010823283,774
0.010931557,775
0.010428994,776
0.010352058,777
0.01084429,778
0.010785481,779
0.0104787145,780
0.010656271,781
0.010438895,782
0.0110797975,783
0.011746794,784
0.011438575,785
0.011057813,786
0.010438234,787
0.011406846,788
0.011306107,789
0.011901107,790
0.01196047,791
0.011427337,792
0.011399243,793
0.011180355,794
0.011450509,795
0.010875346,796
0.010129956,797
0.010440337,798
0.011249045,799
0.011220576,800
0.012044642,801
0.010815835,802
0.0122652855,803
0.012740571,804
0.011082096,805
0.0106727,806
0.010592366,807
0.011302153,808
0.011043789,809
0.0103551205,810
0.010598112,811
0.009974968,812
0.010677613,813
0.0109418705,814
0.01066299,815
0.010537457,816
0.010041255,817
0.011097748,818
0.010782143,819
0.011510554,820
0.010977363,821
0.012037514,822
0.011489769,823
0.010581141,824
0.010536939,825
0.010912212,826
0.011171822,827
0.010168797,828
0.011124095,829
0.011478707,830
0.010738948,831
0.01054018,832
0.0102372095,833
0.009748265,834
0.010276409,835
0.010258634,836
0.010214403,837
0.009755174,838
0.0098378565,839
0.010153478,840
0.010177394,841
0.010794606,842
0.010112594,843
0.009723305,844
0.0095006395,845
0.008968622,846
0.008673377,847
0.008313229,848
0.008311131,849
0.00776048,850
0.007732308,851
0.007894254,852
0.009123767,853
0.009651786,854
0.00983731,855
0.010249278,856
0.01082978,857
0.010583125,858
0.010012613,859
0.009679422,860
0.0095532555,861
0.009920484,862
0.009677745,863
0.010356347,864
0.011502475,865
0.010578711,866
0.01012648,867
0.010790085,868
0.010818154,869
0.010502927,870
0.011439985,871
0.010981234,872
0.010494808,873
0.010511968,874
0.010597033,875
0.010545738,876
0.009639003,877
0.009526597,878
0.00944318,879
0.010182211,880
0.009734405,881
0.0095254695,882
0.00928724,883
0.009878311,884
0.009584766,885
0.009501584,886
0.010837672,887
0.012802364,888
0.012466578,889
0.011092834,890
0.010205369,891
0.011260519,892
0.011584947,893
0.010424556,894
0.010735339,895
0.011488777,896
0.011082115,897
0.011230217,898
0.012049962,899
0.011683997,900
0.011454915,901
0.012730537,902
0.015178563,903
0.012866471,904
