loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
77.64405822753906,0.0005416195490397513,0.023272721096873283,57.46381378173828,2.7476766263134778e-05,0.005241828504949808
18.871597290039062,1.491680450271815e-05,0.0038622277788817883,23.05194091796875,7.797385478625074e-06,0.002792379818856716
19.854084014892578,1.4509153515973594e-05,0.0038090881425887346,56.35389709472656,2.6356698072049767e-05,0.005133877508342266
19.25101089477539,1.290233285544673e-05,0.003591981716454029,40.395992279052734,1.4838518836768344e-05,0.0038520798552781343
17.372905731201172,1.2703445463557728e-05,0.003564189188182354,31.750568389892578,1.015742054732982e-05,0.003187070833519101
16.02543067932129,1.0913353435171302e-05,0.003303536446765065,32.678768157958984,1.0071327778859995e-05,0.003173535456880927
16.205896377563477,1.1409499165893067e-05,0.003377794986590743,21.980121612548828,5.8358427850180306e-06,0.0024157490115612745
18.343400955200195,1.2308964869589545e-05,0.0035084134433418512,37.23289489746094,1.2102864275220782e-05,0.003478917060419917
15.53510856628418,1.036657158692833e-05,0.003219716250896454,11.193046569824219,3.514458057907177e-06,0.0018746887799352407
21.383085250854492,1.4959258805902209e-05,0.0038677200209349394,12.404206275939941,3.3403309771529166e-06,0.0018276572227478027
16.2369441986084,1.0712199582485482e-05,0.0032729497179389,10.404764175415039,3.125632019873592e-06,0.001767945708706975
16.86176300048828,1.1583812920434866e-05,0.0034034999553114176,13.511885643005371,3.156170350848697e-06,0.0017765613738447428
15.459762573242188,9.813762517296709e-06,0.003132692538201809,11.626453399658203,2.939461182904779e-06,0.0017144856974482536
15.626361846923828,1.00660972748301e-05,0.0031727112364023924,9.85086727142334,2.9104176064720377e-06,0.0017059945967048407
16.180931091308594,1.067316497938009e-05,0.003266981104388833,13.290223121643066,3.1391593893204117e-06,0.0017717672744765878
14.439449310302734,9.642344593885355e-06,0.0031052124686539173,11.834126472473145,4.307526523916749e-06,0.0020754581782966852
15.400731086730957,9.704995136416983e-06,0.0031152840238064528,10.856379508972168,2.835546411006362e-06,0.001683908049017191
14.08440113067627,8.953936230682302e-06,0.002992312889546156,13.043405532836914,3.1701588341093156e-06,0.0017804939998313785
13.815582275390625,9.126977602136321e-06,0.003021088894456625,13.845677375793457,3.178361794198281e-06,0.001782796112820506
13.439347267150879,8.48085073812399e-06,0.002912190044298768,10.541524887084961,2.9470220397342928e-06,0.0017166893230751157
13.373130798339844,8.643986802781e-06,0.0029400656931102276,10.387884140014648,2.831168558259378e-06,0.001682607689872384
14.140950202941895,8.987490218714811e-06,0.0029979143291711807,13.898969650268555,3.1840957035456086e-06,0.0017844034591689706
12.875444412231445,8.086382877081633e-06,0.002843656577169895,10.155006408691406,3.2655691484251292e-06,0.0018070886144414544
13.537031173706055,8.806468940747436e-06,0.002967569511383772,13.813239097595215,4.379074198368471e-06,0.0020926236175000668
15.771679878234863,9.511095413472503e-06,0.0030840064864605665,11.2177152633667,2.9010661819484085e-06,0.0017032516188919544
13.655435562133789,8.279309440695215e-06,0.002877378836274147,11.57512092590332,2.892319344027783e-06,0.0017006819834932685
12.11054801940918,7.938032467791345e-06,0.002817451488226652,11.492629051208496,3.1791371384315426e-06,0.001783013460226357
12.946030616760254,7.910198291938286e-06,0.0028125073295086622,10.0383939743042,3.146061771985842e-06,0.0017737140879034996
13.071088790893555,8.306472409458365e-06,0.002882095053792,11.208674430847168,2.8516144539025845e-06,0.0016886723460629582
11.336862564086914,7.301591722352896e-06,0.0027021458372473717,9.939682006835938,2.9726766115345526e-06,0.0017241451423615217
12.147904396057129,7.724946954112966e-06,0.0027793787885457277,12.680356979370117,3.040948058696813e-06,0.0017438314389437437
12.14675235748291,7.56689178160741e-06,0.002750798361375928,9.998703002929688,3.41001737069746e-06,0.0018466232577338815
12.399158477783203,8.226028512581252e-06,0.002868105424568057,10.658390045166016,2.8858744371973444e-06,0.0016987861599773169
11.629985809326172,7.302086942218011e-06,0.0027022373396903276,11.800437927246094,3.013648210981046e-06,0.0017359862104058266
