prediction,date_idx
0.011726457,1087
0.0115924245,1088
0.011360067,1089
0.011508535,1090
0.01215699,1091
0.012953798,1092
0.013150926,1093
0.013404234,1094
0.013155263,1095
0.01265761,1096
0.012492707,1097
0.012675754,1098
0.012987346,1099
0.013020867,1100
0.013802241,1101
0.014484095,1102
0.0148146115,1103
0.014815579,1104
0.014949531,1105
0.014874192,1106
0.014163457,1107
0.013859089,1108
0.014179392,1109
0.013566368,1110
0.013606831,1111
0.013174794,1112
0.013010783,1113
0.012685833,1114
0.012406504,1115
0.012475668,1116
0.0121234665,1117
0.0122248335,1118
0.011977588,1119
0.012134192,1120
0.011874649,1121
0.011870594,1122
0.011594123,1123
0.01159813,1124
0.011636182,1125
0.011641108,1126
0.0114285415,1127
0.011023001,1128
0.010731099,1129
0.010582344,1130
0.01077587,1131
0.010613336,1132
0.010329588,1133
0.010177684,1134
0.010160337,1135
0.010298387,1136
0.010276778,1137
0.009909445,1138
0.009913174,1139
0.009745439,1140
0.009989392,1141
0.00972661,1142
0.009779296,1143
0.009787139,1144
0.009841067,1145
0.009796323,1146
0.00991511,1147
0.009985048,1148
0.009791048,1149
0.010195128,1150
0.009927796,1151
0.009871597,1152
0.009709157,1153
0.009736878,1154
0.009679518,1155
0.009782532,1156
0.009741137,1157
0.010159138,1158
0.009950044,1159
0.010130619,1160
0.010406302,1161
0.010092354,1162
0.010102249,1163
0.009827903,1164
0.009725428,1165
0.009699253,1166
0.0095447395,1167
0.009456789,1168
0.009503233,1169
0.009246304,1170
0.009102304,1171
0.009135606,1172
0.009063985,1173
0.009061805,1174
0.009195827,1175
0.009108298,1176
0.009169337,1177
0.009641962,1178
0.009615081,1179
0.009293488,1180
0.009099395,1181
0.00928805,1182
0.009501011,1183
0.009557381,1184
0.009380831,1185
0.009323955,1186
0.009620335,1187
0.009748068,1188
0.009501484,1189
0.009394224,1190
0.0098792985,1191
0.00977809,1192
0.009875564,1193
0.01021721,1194
0.010367401,1195
0.010180769,1196
0.0098696705,1197
0.009919274,1198
0.009895259,1199
0.010098478,1200
0.009749481,1201
0.009576669,1202
0.00985945,1203
0.009631572,1204
0.009485285,1205
0.009892954,1206
0.009697529,1207
0.009624984,1208
0.010101897,1209
0.009953664,1210
0.009849097,1211
0.009787856,1212
0.009671655,1213
0.009724772,1214
0.009911625,1215
0.009677704,1216
0.009625081,1217
0.009460536,1218
0.009443507,1219
0.009524853,1220
0.009582444,1221
0.009506127,1222
0.009496023,1223
0.009300911,1224
0.00931478,1225
0.009403715,1226
0.009238106,1227
0.00920063,1228
0.009297986,1229
0.00918771,1230
0.009050793,1231
0.0090221865,1232
0.008929483,1233
0.009006444,1234
0.009055989,1235
0.009108043,1236
0.009058017,1237
0.008994866,1238
0.009051393,1239
0.009156189,1240
0.009157778,1241
0.008991119,1242
0.009118588,1243
0.009208336,1244
0.009407746,1245
0.009314649,1246
0.00927011,1247
0.009129016,1248
0.0099062035,1249
0.01064886,1250
0.010293521,1251
0.010367585,1252
0.010614299,1253
0.010962585,1254
0.01046096,1255
0.010034906,1256
0.010200537,1257
0.010679232,1258
0.010958687,1259
0.010818665,1260
0.010796247,1261
0.0102536185,1262
0.010268255,1263
0.010210617,1264
0.010243139,1265
0.010953287,1266
0.0106140105,1267
0.010026627,1268
0.010071497,1269
0.009976884,1270
0.009999744,1271
0.010101611,1272
0.009911326,1273
0.0097001055,1274
0.009672158,1275
0.009667349,1276
0.010337252,1277
0.010172306,1278
0.010157156,1279
0.00998655,1280
0.00974276,1281
0.009781468,1282
0.009694551,1283
0.009839066,1284
0.009658235,1285
0.009643189,1286
0.009796688,1287
0.009561429,1288
0.009852268,1289
0.009555642,1290
0.009594862,1291
0.010005725,1292
0.010404251,1293
0.010039671,1294
0.009606845,1295
0.010003492,1296
0.009795428,1297
0.009747291,1298
0.009916232,1299
0.009662079,1300
0.009411118,1301
0.0097205145,1302
0.009659887,1303
0.0099094035,1304
0.009699775,1305
0.01007934,1306
0.009934922,1307
0.010219717,1308
0.010056904,1309
0.009941612,1310
0.009890031,1311
0.010088434,1312
0.01011503,1313
0.009808161,1314
0.009596058,1315
0.009842296,1316
0.009643694,1317
0.009641533,1318
0.009400279,1319
0.009346684,1320
0.009195727,1321
0.009380877,1322
0.009227213,1323
0.009375175,1324
0.009319574,1325
0.00930608,1326
0.009503341,1327
0.009402857,1328
0.009244869,1329
0.009187162,1330
0.0090646725,1331
0.008904313,1332
0.009090368,1333
0.009192625,1334
0.009084478,1335
0.0089203445,1336
0.008800196,1337
0.008657499,1338
0.008763983,1339
0.008693554,1340
0.0090226075,1341
0.009126313,1342
0.008903483,1343
0.008774737,1344
0.00874769,1345
0.008724966,1346
0.008777498,1347
0.008635526,1348
0.008293943,1349
0.008139574,1350
0.008483321,1351
0.008208659,1352
0.008266489,1353
0.008602474,1354
0.008452441,1355
0.008330844,1356
0.008544514,1357
0.008510124,1358
0.008398885,1359
0.008408249,1360
0.008544311,1361
0.008662854,1362
0.008494192,1363
