prediction,date_idx
0.013154304,40
0.012941514,41
0.013534383,42
0.0138245905,43
0.013272688,44
0.012659344,45
0.0128361955,46
0.012749501,47
0.013198522,48
0.013347599,49
0.013090067,50
0.012668958,51
0.0122186,52
0.011500075,53
0.011586615,54
0.013119003,55
0.013823553,56
0.011950143,57
0.01165088,58
0.011325731,59
0.01267966,60
0.011855759,61
0.011780807,62
0.01131465,63
0.011248487,64
0.011537836,65
0.011272547,66
0.011301353,67
0.010443153,68
0.010626582,69
0.010235289,70
0.011192093,71
0.012129021,72
0.0120546995,73
0.01204081,74
0.012482394,75
0.013633656,76
0.013235539,77
0.013720521,78
0.015127714,79
0.014441018,80
0.015752831,81
0.017109571,82
0.015232625,83
0.013638963,84
0.012724181,85
0.014555432,86
0.016331745,87
0.017403211,88
0.01684719,89
0.015068606,90
0.0158875,91
0.020607071,92
0.020894246,93
0.019077368,94
0.017577877,95
0.016940065,96
0.017921615,97
0.018047575,98
0.017712658,99
0.018660175,100
0.018718008,101
0.016694747,102
0.017545465,103
0.016857317,104
0.01614125,105
0.015892437,106
0.01556729,107
0.014592832,108
0.01456095,109
0.014287053,110
0.013865838,111
0.013121511,112
0.015134841,113
0.01830076,114
0.017120242,115
0.015499345,116
0.014778576,117
0.015742084,118
0.015695212,119
0.014855494,120
0.013532362,121
0.011846722,122
0.011668296,123
0.012460577,124
0.01458928,125
0.014537915,126
0.014910909,127
0.017855398,128
0.019201005,129
0.020612935,130
0.022061817,131
0.02006728,132
0.01790902,133
0.01699629,134
0.021157851,135
0.022242596,136
0.023749871,137
0.030173436,138
0.032792293,139
0.027301235,140
0.023841154,141
0.021149041,142
0.019534128,143
0.020616705,144
0.023348859,145
0.021313842,146
0.018391691,147
0.017692676,148
0.019051189,149
0.0214086,150
0.019462988,151
0.017412236,152
0.01615888,153
0.016247371,154
0.01577918,155
0.015704019,156
0.014940613,157
0.016268171,158
0.015156656,159
0.015664475,160
0.01689861,161
0.016457634,162
0.015790705,163
0.015320861,164
0.015349303,165
0.016154267,166
0.017549189,167
0.01775926,168
0.016556853,169
0.017617196,170
0.018969148,171
0.018150602,172
0.020788873,173
0.02560082,174
0.025261836,175
0.023291582,176
0.021515474,177
0.020319184,178
0.018858876,179
0.01776873,180
0.016846146,181
0.01714326,182
0.016482951,183
0.01609146,184
0.016359085,185
0.01632674,186
0.015647879,187
0.015497468,188
0.014098807,189
0.013501455,190
0.013753175,191
0.014517535,192
0.01378918,193
0.0133651225,194
0.013529925,195
0.013982938,196
0.013851942,197
0.01400322,198
0.013420022,199
0.013140933,200
0.014413542,201
0.01505644,202
0.0149716195,203
0.013464916,204
0.013031871,205
0.014169029,206
0.014994839,207
0.0141258715,208
0.013671496,209
0.01438852,210
0.013906127,211
0.013316021,212
0.012849337,213
0.012566161,214
0.012968409,215
0.012821581,216
0.012931925,217
0.013351609,218
0.014499673,219
0.014288387,220
0.013638665,221
0.013326981,222
0.0135138715,223
0.014164015,224
0.012818137,225
0.012322078,226
0.01375508,227
0.014418253,228
0.014179695,229
0.014539025,230
0.015806861,231
0.016056988,232
0.015755003,233
0.015521099,234
0.016125357,235
0.015297421,236
0.01431234,237
0.014543728,238
0.016148902,239
0.015538883,240
0.014869501,241
0.015368506,242
0.016541895,243
0.01645833,244
0.017111873,245
0.016574228,246
0.01782921,247
0.01767818,248
0.017796842,249
0.019797036,250
0.019104505,251
0.020918297,252
0.023713255,253
0.022143243,254
0.02201341,255
0.024233744,256
0.022866702,257
0.022870222,258
0.021377701,259
0.020725423,260
0.019224066,261
0.019181563,262
0.020309672,263
0.020125771,264
0.019782199,265
0.018569207,266
0.01762425,267
0.017225394,268
