prediction,date_idx
0.009040759,1433
0.008858854,1434
0.008879538,1435
0.008806378,1436
0.0086706495,1437
0.008585228,1438
0.008519853,1439
0.008526614,1440
0.008572106,1441
0.008519254,1442
0.008532549,1443
0.008689507,1444
0.008625395,1445
0.008607908,1446
0.008572835,1447
0.00914997,1448
0.0092093535,1449
0.009296325,1450
0.009011268,1451
0.00919859,1452
0.009098245,1453
0.009110565,1454
0.009454227,1455
0.009543056,1456
0.009561467,1457
0.0095727565,1458
0.009592188,1459
0.009445042,1460
0.009428758,1461
0.009355258,1462
0.0093304245,1463
0.009240908,1464
0.009115091,1465
0.009254386,1466
0.00962586,1467
0.009900495,1468
0.010126665,1469
0.0101092635,1470
0.009916792,1471
0.009644336,1472
0.0096208695,1473
0.009522668,1474
0.009493021,1475
0.009399423,1476
0.009284241,1477
0.009131556,1478
0.009131164,1479
0.009049154,1480
0.009003201,1481
0.008901363,1482
0.008731541,1483
0.008787647,1484
0.008785686,1485
0.008799608,1486
0.0087254485,1487
0.008663705,1488
0.008633758,1489
0.008780482,1490
0.008687276,1491
0.008639042,1492
0.008743751,1493
0.008769815,1494
0.008641089,1495
0.008535958,1496
0.008544683,1497
0.008506556,1498
0.008489317,1499
0.008437349,1500
0.0084088845,1501
0.008466885,1502
0.008609359,1503
0.00858912,1504
0.008583655,1505
0.008509606,1506
0.008762731,1507
0.008642068,1508
0.008589233,1509
0.008621433,1510
0.008657133,1511
0.008549445,1512
0.008590627,1513
0.008694858,1514
0.0086461445,1515
0.008555788,1516
0.008759282,1517
0.008721108,1518
0.008561103,1519
0.008494128,1520
0.008502492,1521
0.008372026,1522
0.008327152,1523
0.008306834,1524
0.008561517,1525
0.008556754,1526
0.008552134,1527
0.008479061,1528
0.008477149,1529
0.008549091,1530
0.00853784,1531
0.008429745,1532
0.008430752,1533
0.008423539,1534
0.008367686,1535
0.008564691,1536
0.008492684,1537
0.008422735,1538
0.008570737,1539
0.008845505,1540
0.0087564895,1541
0.00874896,1542
0.008528169,1543
0.008758395,1544
0.008656151,1545
0.008740832,1546
0.008599179,1547
0.008646808,1548
0.008599258,1549
0.008797938,1550
0.00868405,1551
0.008620869,1552
0.008499761,1553
0.008509122,1554
0.008620767,1555
0.008646461,1556
0.008628353,1557
0.008526758,1558
0.008378759,1559
0.008402443,1560
0.008538849,1561
0.008590647,1562
0.0085232,1563
0.008362939,1564
0.008409839,1565
0.008282564,1566
0.008286827,1567
0.008169398,1568
0.00832053,1569
0.0083688535,1570
0.008355068,1571
0.008211765,1572
0.008135959,1573
0.008072631,1574
0.008055014,1575
0.008012035,1576
0.008170748,1577
0.008350273,1578
0.008366671,1579
0.00833682,1580
0.008230601,1581
0.008275131,1582
0.008368548,1583
0.008382652,1584
0.008392688,1585
0.008373328,1586
0.008318344,1587
0.008918237,1588
0.008804884,1589
0.008744296,1590
0.008433421,1591
0.008333676,1592
0.008054414,1593
0.008066773,1594
0.007841209,1595
0.008143509,1596
0.008034992,1597
0.008230765,1598
0.008129322,1599
0.008283511,1600
0.008263064,1601
0.008387839,1602
0.0083732335,1603
0.008479182,1604
0.008426056,1605
0.008444562,1606
0.0083626835,1607
0.0085866675,1608
0.008478783,1609
0.008599086,1610
0.008807131,1611
0.009108627,1612
0.009030005,1613
0.0091873305,1614
0.009192542,1615
0.00924678,1616
0.009444588,1617
0.009617295,1618
0.00950172,1619
0.009267118,1620
0.009151916,1621
0.008920426,1622
0.0088341115,1623
0.008697716,1624
0.008625314,1625
0.00856282,1626
0.008663892,1627
0.0086507,1628
0.008617492,1629
0.0085157305,1630
0.008617963,1631
0.00860996,1632
0.008624624,1633
0.008652899,1634
0.008829202,1635
0.008704832,1636
0.008553666,1637
0.008407461,1638
0.008489249,1639
0.008403849,1640
0.008415727,1641
0.008370623,1642
0.0084951585,1643
0.008553918,1644
0.008538612,1645
0.008454473,1646
0.008577644,1647
0.008706189,1648
0.008783021,1649
0.008912546,1650
0.008958459,1651
0.008955319,1652
0.009156721,1653
0.009154521,1654
0.0089954175,1655
0.008866337,1656
0.0090356665,1657
0.009283931,1658
0.009344362,1659
0.00935743,1660
0.009313382,1661
0.0096593965,1662
0.009521786,1663
0.009712096,1664
0.009662941,1665
0.009624453,1666
0.00941372,1667
0.009213166,1668
0.009334147,1669
0.0092664305,1670
0.009517654,1671
0.00942621,1672
0.009280291,1673
0.009170736,1674
0.009076601,1675
0.008900418,1676
0.008845284,1677
0.008898718,1678
0.008738415,1679
0.008556871,1680
0.008450822,1681
0.008666949,1682
0.008601491,1683
0.008570322,1684
0.008477928,1685
0.008543404,1686
0.008363549,1687
0.008308387,1688
0.008098027,1689
0.008140572,1690
0.007984164,1691
0.0079761455,1692
0.007923683,1693
0.007899962,1694
0.0078111105,1695
0.007896411,1696
0.0078222025,1697
0.007842657,1698
0.0078038936,1699
0.007852459,1700
0.007869074,1701
0.007962073,1702
0.007981411,1703
0.008038985,1704
0.008087558,1705
0.008081295,1706
0.008006221,1707
0.0079654725,1708
0.007931105,1709
0.008039973,1710
0.00802942,1711
0.007996002,1712
0.0078870645,1713
0.007962851,1714
0.007882132,1715
0.007964226,1716
0.007939842,1717
0.007993864,1718
0.007956875,1719
0.007913191,1720
