prediction,date_idx
0.011157784,64
0.010924681,65
0.010783888,66
0.010395028,67
0.010545975,68
0.010539175,69
0.010517603,70
0.0103523005,71
0.010274506,72
0.010124288,73
0.010032329,74
0.010474455,75
0.0111150285,76
0.011277089,77
0.011042139,78
0.011694667,79
0.01210952,80
0.012271805,81
0.012307634,82
0.013179088,83
0.01288579,84
0.013728385,85
0.014330827,86
0.013458457,87
0.012551244,88
0.012096627,89
0.012995414,90
0.013773458,91
0.014637951,92
0.0142275505,93
0.013464235,94
0.0138497725,95
0.016106136,96
0.016327932,97
0.0153299365,98
0.014802055,99
0.014292456,100
0.014910554,101
0.015020317,102
0.014910616,103
0.01560797,104
0.015496595,105
0.014388518,106
0.014727631,107
0.014453543,108
0.013952008,109
0.0139012225,110
0.013597295,111
0.013090523,112
0.012932774,113
0.012788482,114
0.012451974,115
0.012165796,116
0.012969805,117
0.014578642,118
0.013861649,119
0.012974895,120
0.012733913,121
0.013147453,122
0.01321362,123
0.012735865,124
0.012213788,125
0.011218011,126
0.011066387,127
0.01119479,128
0.012313706,129
0.012171609,130
0.012587687,131
0.013903126,132
0.0148699805,133
0.015796494,134
0.016867295,135
0.016043946,136
0.014844794,137
0.014511133,138
0.016298987,139
0.017227096,140
0.018198851,141
0.021558978,142
0.023446769,143
0.020799056,144
0.018603712,145
0.017822275,146
0.016585562,147
0.017477375,148
0.018724605,149
0.017893959,150
0.01603182,151
0.015787393,152
0.016499354,153
0.017886706,154
0.016925108,155
0.015543887,156
0.014884713,157
0.014862507,158
0.014568345,159
0.014547341,160
0.014095321,161
0.01486591,162
0.014309429,163
0.014407694,164
0.014924584,165
0.014682244,166
0.014117315,167
0.014023347,168
0.013804767,169
0.014241776,170
0.014820238,171
0.015092641,172
0.014167192,173
0.015100808,174
0.015414377,175
0.015234785,176
0.016316056,177
0.018865652,178
0.019120509,179
0.017788142,180
0.017262595,181
0.016714342,182
0.01585989,183
0.015328498,184
0.014854641,185
0.014955983,186
0.014793804,187
0.014508021,188
0.014891124,189
0.014574125,190
0.014510276,191
0.014121765,192
0.013733903,193
0.013171426,194
0.013240119,195
0.013565822,196
0.013328216,197
0.012934335,198
0.013113452,199
0.013205287,200
0.013185607,201
0.013140891,202
0.012678151,203
0.012503207,204
