loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
58.31454849243164,0.00010206601291429251,0.010102772153913975,28.3906307220459,1.1125711353088263e-05,0.00333552248775959
19.056007385253906,1.4743573046871461e-05,0.003839736105874181,19.198888778686523,9.23413517739391e-06,0.003038771916180849
16.73143768310547,1.2052664715156425e-05,0.003471694653853774,20.034910202026367,8.901412002160214e-06,0.0029835235327482224
17.229394912719727,1.0888100405281875e-05,0.0032997122034430504,24.341747283935547,9.554260032018647e-06,0.003090996528044343
16.18080711364746,9.8421778602642e-06,0.0031372245866805315,29.257080078125,1.1169974641234148e-05,0.003342151176184416
17.44732093811035,1.0313810889783781e-05,0.003211512230336666,23.37571144104004,9.237347512680572e-06,0.0030393004417419434
16.656269073486328,9.879418939817697e-06,0.0031431543175131083,20.725284576416016,8.469824024359696e-06,0.0029102961998432875
18.46717643737793,1.0551600098551717e-05,0.0032483225222676992,39.709354400634766,1.6248384781647474e-05,0.004030928481370211
19.367963790893555,1.1010294656443875e-05,0.003318176371976733,24.2559757232666,8.838564099278301e-06,0.0029729721136391163
14.808815002441406,8.217750291805714e-06,0.002866661874577403,15.321330070495605,9.80961249297252e-06,0.0031320301350206137
14.781820297241211,9.114018212130759e-06,0.003018943127244711,29.677261352539062,1.0492730325495359e-05,0.003239248413592577
16.462398529052734,8.93566266313428e-06,0.0029892579186707735,13.815864562988281,7.823919077054597e-06,0.002797127002850175
17.37535285949707,9.751305697136559e-06,0.00312270806171,18.223487854003906,6.435684554162435e-06,0.0025368649512529373
15.974542617797852,8.960192644735798e-06,0.002993358066305518,13.245680809020996,6.0027286963304505e-06,0.002450046595185995
14.692790985107422,8.841172530082986e-06,0.00297341076657176,17.92858123779297,5.947657427896047e-06,0.0024387820158153772
13.433648109436035,7.4984945968026295e-06,0.002738337963819504,12.427033424377441,4.862974492425565e-06,0.002205215161666274
18.633037567138672,1.013697237794986e-05,0.0031838612630963326,20.46897315979004,5.8593500398274045e-06,0.002420609351247549
15.548751831054688,9.492633580521215e-06,0.0030810118187218904,28.6890926361084,8.898053238226566e-06,0.0029829605482518673
13.690427780151367,7.875548362790141e-06,0.002806340577080846,11.239949226379395,5.467948994919425e-06,0.0023383644875139
17.333702087402344,1.027790585794719e-05,0.0032059173099696636,37.693458557128906,1.3684266377822496e-05,0.003699225140735507
16.637359619140625,1.0055866368929856e-05,0.0031710986513644457,10.425463676452637,4.191512289253296e-06,0.0020473182667046785
14.3119535446167,7.615860340592917e-06,0.002759684808552265,15.24305248260498,4.524271389527712e-06,0.0021270334254950285
13.832462310791016,7.322706551349256e-06,0.0027060499414801598,12.552379608154297,3.931433639081661e-06,0.001982784364372492
15.379154205322266,8.806771802483127e-06,0.002967620501294732,25.416566848754883,7.72622115619015e-06,0.002779608126729727
17.601337432861328,9.206641152559314e-06,0.0030342447571456432,20.273317337036133,5.683209110429743e-06,0.0023839480709284544
14.837457656860352,7.864721737860236e-06,0.002804411109536886,10.128270149230957,4.004369657195639e-06,0.0020010920707136393
14.348435401916504,7.854642717575189e-06,0.0028026136569678783,11.419398307800293,5.134903403813951e-06,0.002266032388433814
13.319709777832031,7.567160537291784e-06,0.0027508472558110952,27.300437927246094,1.2150938346167095e-05,0.0034858195576816797
16.992643356323242,9.431300895812456e-06,0.0030710422433912754,11.987408638000488,3.87202908314066e-06,0.0019677472300827503
12.803865432739258,7.136725798773114e-06,0.0026714650448411703,14.470943450927734,5.834328476339579e-06,0.0024154353886842728
13.52321720123291,7.709028977842536e-06,0.002776513807475567,10.696297645568848,4.8380984480900224e-06,0.002199567621573806
13.637227058410645,7.629494575667195e-06,0.0027621539775282145,10.207335472106934,4.619921583071118e-06,0.0021494003012776375
13.169397354125977,7.608045962115284e-06,0.0027582687325775623,12.263561248779297,3.896486759913387e-06,0.0019739519339054823
14.791939735412598,7.531084520451259e-06,0.002744282130151987,10.037301063537598,4.059390903421445e-06,0.0020147929899394512
13.386906623840332,7.491196356568253e-06,0.0027370050083845854,13.12028694152832,6.1397386161843315e-06,0.0024778496008366346
13.513426780700684,7.903653568064328e-06,0.00281134364195168,12.714004516601562,3.954026851715753e-06,0.0019884733483195305
13.595907211303711,7.705836651439313e-06,0.0027759389486163855,10.570613861083984,4.129110493522603e-06,0.0020320212934166193
12.071615219116211,7.085328888933873e-06,0.0026618281845003366,14.343133926391602,4.230102149449522e-06,0.00205672113224864
12.128803253173828,6.527800906042103e-06,0.0025549561250954866,11.056458473205566,3.7847773910471005e-06,0.0019454504363238811
13.119308471679688,7.570035450044088e-06,0.0027513697277754545,12.597503662109375,3.953063696826575e-06,0.0019882312044501305
12.183770179748535,7.121870112314355e-06,0.002668683184310794,11.271195411682129,3.7983311358402716e-06,0.0019489307887852192
13.361117362976074,7.101099527062615e-06,0.0026647888589650393,10.560476303100586,4.7598105084034614e-06,0.0021816990338265896
13.390083312988281,7.088941856636666e-06,0.002662506652995944,12.801410675048828,3.986504452768713e-06,0.0019966233521699905
12.802160263061523,7.123188879631925e-06,0.0026689302176237106,11.589428901672363,4.019946572952904e-06,0.002004980342462659
11.809082984924316,6.367317382682813e-06,0.0025233544874936342,12.49241828918457,3.962539267376997e-06,0.001990612829104066
12.830107688903809,6.884400590934092e-06,0.002623814158141613,10.700705528259277,4.6713525989616755e-06,0.0021613312419503927
12.168858528137207,6.734702765243128e-06,0.0025951305869966745,10.132225036621094,4.017980245407671e-06,0.002004490001127124
11.706778526306152,6.636296348005999e-06,0.0025761008728295565,11.3836669921875,4.668596375267953e-06,0.0021606935188174248
11.596193313598633,6.7454625423124526e-06,0.002597202779725194,11.914410591125488,4.113244813197525e-06,0.0020281134638935328
12.22460651397705,6.7073765421810094e-06,0.0025898602325469255,10.907537460327148,3.822522558039054e-06,0.0019551271107047796
