prediction,date_idx
0.010600877,69
0.010371836,70
0.010342936,71
0.0100283,72
0.010018129,73
0.009898171,74
0.009925162,75
0.0097559765,76
0.009738975,77
0.009615827,78
0.00957969,79
0.009655323,80
0.010156391,81
0.010162361,82
0.010359578,83
0.010404475,84
0.010873898,85
0.010822825,86
0.01112492,87
0.0112736635,88
0.011421412,89
0.011716779,90
0.012224661,91
0.011873703,92
0.011811333,93
0.011273566,94
0.011621144,95
0.011966521,96
0.012464925,97
0.012319334,98
0.012219352,99
0.012100747,100
0.013389879,101
0.013494257,102
0.013514772,103
0.013179838,104
0.013007018,105
0.013046809,106
0.013168525,107
0.013031103,108
0.013390895,109
0.013435932,110
0.013131311,111
0.013113002,112
0.013109591,113
0.01281395,114
0.012711487,115
0.012569134,116
0.012277626,117
0.012096002,118
0.011936759,119
0.011756913,120
0.011533055,121
0.011827906,122
0.012688165,123
0.0125306435,124
0.012367302,125
0.012026651,126
0.012237404,127
0.012117543,128
0.011989546,129
0.01169929,130
0.011236782,131
0.010892135,132
0.010842472,133
0.011354699,134
0.011293268,135
0.011663095,136
0.012121328,137
0.012863726,138
0.013285565,139
0.014066,140
0.0137829995,141
0.013678441,142
0.013084797,143
0.0140450075,144
0.014339134,145
0.015172444,146
0.016705649,147
0.018148813,148
0.017249836,149
0.017108593,150
0.016062483,151
0.015767701,152
0.015282864,153
0.0162781,154
0.015469019,155
0.015269684,156
0.014393641,157
0.014957925,158
0.015265796,159
0.0151913725,160
0.014568873,161
0.014113994,162
0.013993911,163
0.013627096,164
0.013610879,165
0.013215432,166
0.013446259,167
0.013167847,168
0.013292185,169
0.013316573,170
0.013400918,171
0.013098287,172
0.013006249,173
0.012789015,174
0.012944303,175
0.013188812,176
0.013380824,177
0.013068544,178
0.013384571,179
0.0136791505,180
0.013695793,181
0.014121465,182
0.015573791,183
0.015748218,184
0.015726231,185
0.015319419,186
0.015290346,187
0.0146217905,188
0.0143521,189
0.013810966,190
0.0137292575,191
0.013491988,192
0.013422126,193
0.013386041,194
0.013327269,195
0.01321898,196
0.013031574,197
0.012829419,198
0.012512063,199
0.012403213,200
0.012500763,201
0.012395591,202
0.012302611,203
0.012244834,204
0.012264297,205
0.012152288,206
0.012091892,207
0.011773521,208
0.011709828,209
0.0118110515,210
0.012079307,211
0.012008233,212
0.011784857,213
0.011439955,214
0.011562115,215
0.011784809,216
0.011470966,217
0.011475278,218
0.011427057,219
0.011333058,220
0.011145225,221
0.010979539,222
0.010923302,223
0.010853234,224
0.010871233,225
0.010869139,226
0.010934178,227
0.011261246,228
0.011267448,229
0.011226276,230
0.011114945,231
0.011182848,232
0.011332149,233
0.011164159,234
0.011038208,235
0.011261247,236
0.0114880875,237
0.01152312,238
